id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
493,9,25.65198532,0.05023925,0.208761,-0.03300139,6.3680278,-0.01419827,-1.31720355,0.03294491,5.82162272
493,10,25.65229635,0.05028222,0.20841975,-0.03279589,6.36778407,-0.01420437,-1.3169110000000002,0.03304114,5.82163186
493,11,25.65335872,0.05032922,0.20785181,-0.032615899999999996,6.36762368,-0.01424469,-1.31677108,0.03311733,5.82155569
493,12,25.65440488,0.05036615,0.20725834,-0.03250013,6.36746309,-0.01429075,-1.31662857,0.03319584,5.82151852
493,13,25.65445666,0.05035545,0.20727279,-0.032589099999999996,6.36745789,-0.01431044,-1.31654225,0.03324165,5.82152819
494,0,6.681766,0.098088,-0.056360,-3.495497,6.097745,0.098158,0.065212,0.160403,24.209969
494,1,6.66119511,0.09839231,-0.06115389,-3.49312229,6.08782907,0.08482964,0.07019792,0.16464258,24.20600461
494,2,6.65242223,0.09284239,-0.06623677,-3.49075543,6.0794858,0.08294082,0.06404798,0.16629199,24.20030512
494,3,6.64376692,0.09671101,-0.06745655,-3.48904083,6.07818883,0.08309711,0.0660925,0.16868154,24.18451583
494,4,6.63810371,0.09455612,-0.06561660000000001,-3.48808344,6.07518983,0.08726426,0.06644983,0.17085998,24.17733791
494,5,6.63645287,0.09577291,-0.06214309,-3.4861223,6.07327732,0.08741756,0.06763234,0.17115059,24.17985308
494,6,6.63431192,0.09557577,-0.06164229,-3.48638879,6.07189392,0.0894479,0.06960694,0.17129322,24.18666688
494,7,6.6327656,0.09525114,-0.0603284,-3.48572332,6.0712081,0.09028799,0.07034227,0.1721175,24.18872496
494,8,6.63083091,0.09571063,-0.05883785,-3.48494297,6.07106242,0.09022109,0.07095895,0.172948,24.18933289
494,9,6.62871345,0.09631419999999999,-0.05817691,-3.48457392,6.07175797,0.09106576,0.07106893,0.17410775,24.19078953
494,10,6.62748679,0.09740451,-0.05711203,-3.48353159,6.07197073,0.09107788,0.07107492,0.17467943,24.19293925
494,11,6.62606237,0.098829,-0.05700597,-3.48315894,6.07319058,0.0914484,0.0710202,0.17542575,24.19462355
494,12,6.62531198,0.10018803,-0.05653382,-3.48244363,6.07346155,0.09098226,0.0710802,0.17586871,24.19707026
494,13,6.62435238,0.10144763,-0.05644712,-3.48152373,6.07334373,0.09066506,0.07108479,0.1765587,24.2022674
494,14,6.6234974,0.10261913,-0.05610843,-3.48063555,6.07313579,0.09002869999999999,0.07110514,0.17729118,24.20631652
494,15,6.62267635,0.10350131,-0.05594728,-3.47994645,6.07297854,0.08969308,0.07093552,0.17794496,24.20983439
494,16,6.62219247,0.10429054,-0.05579719,-3.47950559,6.07309096,0.08933194,0.07074065,0.17837296,24.21130947
494,17,6.62198591,0.10463339999999999,-0.05584319,-3.47928074,6.07304367,0.08918181,0.07064269,0.17829974,24.21222901
494,18,6.62187279,0.10493725,-0.05596719,-3.47915362,6.0731564,0.08913839,0.07052708,0.17825668,24.21247722
494,19,6.6218678,0.10507603,-0.05607847,-3.47899127,6.07307286,0.08904712,0.07053152,0.17807705,24.21269858
494,20,6.62179256,0.10523847,-0.05627548,-3.4788211,6.07305061,0.08904164,0.07046312,0.17799354,24.21266637
495,0,6.003530,-0.074080,-0.025245,-3.014447,5.172210,0.033179,0.031645,0.108389,14.898747
495,1,6.00187558,-0.07475953,-0.02444089,-3.01582087,5.17042108,0.03201359,0.03041339,0.10454378,14.90652504
495,2,6.0013328,-0.07482024,-0.02393722,-3.01604417,5.1702164,0.03176731,0.03040319,0.10396558,14.9086505
495,3,6.00088457,-0.07469658,-0.02331796,-3.01591352,5.17007718,0.03155585,0.03040566,0.10363747,14.90971109
495,4,6.00075292,-0.07456487,-0.02313189,-3.01577575,5.17003019,0.03160009,0.03031364,0.10356242,14.90972615
495,5,6.00067768,-0.07442326,-0.02308009,-3.01563553,5.16997279,0.03169044,0.03013681,0.10347291,14.90966909
495,6,6.00061621,-0.07431775,-0.02309949,-3.01553876,5.16990228,0.03178248,0.02997877,0.10342169,14.90977682
496,0,6.941674,-0.011512,0.013424,-3.450552,6.022131,0.000709,-0.061162,-0.024537,24.803905
496,1,6.94146339,-0.01150681,0.01347456,-3.45062016,6.02197308,0.00069305,-0.06118755,-0.02456318,24.80383284
496,2,6.94155369,-0.01116031,0.01352887,-3.45038948,6.02220386,0.00078265,-0.06121658,-0.02458926,24.80368062
496,3,6.94145572,-0.01151092,0.01337181,-3.45062876,6.02229601,0.00089258,-0.06118784,-0.02450209,24.80374355
496,4,6.94159799,-0.01149758,0.01333695,-3.45024623,6.02203196,0.00083391,-0.06117531,-0.02441207,24.80367904
496,5,6.9414622,-0.01143751,0.01345181,-3.45058926,6.02218623,0.00073814,-0.06120016,-0.02448376,24.80372668
496,6,6.94129792,-0.01150536,0.01342051,-3.45040018,6.02215644,0.00090193,-0.06124093,-0.024472099999999997,24.80359005
496,7,6.94141391,-0.01150155,0.01337484,-3.4505652,6.02218234,0.00083429,-0.06121767,-0.024462599999999998,24.80362416
497,0,26.518091,0.016212,0.019714,-0.005194,6.577060,0.002812,-1.251771,-0.002788,5.982375
497,1,26.51799088,0.01625306,0.01975974,-0.00513276,6.57683065,0.00275029,-1.25149117,-0.00289417,5.98201039
497,2,26.51795453,0.01630111,0.01984253,-0.00503921,6.5772318,0.00273776,-1.25144396,-0.00292538,5.98241003
497,3,26.51803082,0.01634652,0.0199475,-0.0049434,6.57683211,0.00279659,-1.25185403,-0.00278762,5.98265993
497,4,26.51803315,0.01634312,0.01993737,-0.00497026,6.57708291,0.00274339,-1.25170681,-0.00284418,5.98227608
497,5,26.51801529,0.01640204,0.02007237,-0.00490149,6.57687011,0.00267324,-1.25161288,-0.002919,5.98247179
497,6,26.51799549,0.01639585,0.02005169,-0.0048784,6.57704281,0.00271645,-1.2516808000000001,-0.002895,5.98240701
498,0,9.488108,0.043956,0.066905,-0.053661,9.483745,0.027508,-0.022998,0.070663,9.498533
498,1,9.487259300000002,0.04394559,0.0668941,-0.05367653,9.48292785,0.02753861,-0.02300446,0.07066565,9.49764868
498,2,9.48559911,0.04395437,0.06688842,-0.05366233,9.48132882,0.02758947,-0.02297683,0.07063486,9.49589718
498,3,9.48253288,0.04407708,0.06694018,-0.05355417,9.47838071,0.02767143,-0.02281182,0.07047562,9.49268955
498,4,9.4783145,0.04452048,0.06723184,-0.05318705,9.4742063,0.02774454,-0.02230697,0.07003071,9.4881972
498,5,9.47346054,0.04495848,0.06772806,-0.052964199999999996,9.46926897,0.02781885,-0.0217161,0.06964774,9.48288224
498,6,9.46578972,0.04507574,0.06833018,-0.05316556,9.46149238,0.02801777,-0.02084843,0.06964478,9.47471308
498,7,9.45211875,0.04458378,0.06946309,-0.05530432,9.44806702,0.02852813,-0.02053382,0.07035722,9.45997241
498,8,9.4509549,0.04329666,0.06888254,-0.05616934,9.44573825,0.02911245,-0.02136313,0.07124546,9.45736712
498,9,9.45051386,0.04288476,0.06921328,-0.056993499999999996,9.44483434,0.02917732,-0.02118852,0.07126784,9.45658579
498,10,9.45063923,0.04298461,0.06973082,-0.05689971,9.44481169,0.02897053,-0.019938,0.07113065,9.45784422
498,11,9.45093023,0.04280784,0.06935685,-0.05704343,9.44503937,0.02915142,-0.0205533,0.07128633,9.45745409
498,12,9.45156663,0.04245172,0.06954189,-0.0569179,9.44477639,0.02910788,-0.01968622,0.07114501,9.45772905
498,13,9.451757,0.04252087,0.06975595,-0.05702619999999999,9.44440368,0.02915707,-0.01906049,0.07111378,9.45803598
498,14,9.45184941,0.04246003,0.06985922,-0.05725497,9.4442474,0.02921434,-0.01894963,0.07107779,9.45781987
498,15,9.45199827,0.04221284,0.06982584,-0.05748318,9.44402598,0.02920121,-0.01880906,0.07113105,9.45755609
498,16,9.45222209,0.04185246,0.06977296,-0.05779525,9.44370414,0.0291506,-0.01838964,0.07100877,9.457460099999999
498,17,9.45237567,0.04173973,0.06984005,-0.05805606,9.443589900000001,0.02928416,-0.01821295,0.07096362,9.45755713
498,18,9.45250217,0.04180402,0.06996601,-0.05810656,9.44365379,0.02916952,-0.01803898,0.07092553,9.45765506
499,0,9.535569,-0.021233,0.054001,-0.066362,9.532997,-0.010794,0.042707,0.021127,9.503526
499,1,9.53458401,-0.02120915,0.05400718,-0.06634694,9.5320184,-0.01086783,0.04266628,0.02112957,9.50248971
499,2,9.53266683,-0.02111667,0.05403456,-0.06626403,9.53012463,-0.01096987,0.04259922,0.02115225,9.50046562
499,3,9.52938627,-0.02076811,0.05413578,-0.06632355,9.52658817,-0.01096904,0.04251863,0.02129059,9.49691462
499,4,9.52518729,-0.02064312,0.05433667,-0.06522763,9.52217898,-0.01134328,0.04262514,0.02171297,9.49223028
499,5,9.52004742,-0.01954082,0.05485308,-0.06612249,9.51639658,-0.01124946,0.042117,0.02234873,9.48682256
499,6,9.51153124,-0.0217854,0.05521533,-0.06272204,9.50608742,-0.01340815,0.04342112,0.0223899,9.4782836
499,7,9.49492864,-0.01516222,0.05700172,-0.06207673,9.48992518,-0.01636569,0.0384873,0.02345197,9.46485441
499,8,9.490978,-0.0169358,0.05901207,-0.06589941,9.48659263,-0.01458448,0.04176231,0.02187852,9.46314182
499,9,9.49648286,-0.02056511,0.05779069,-0.06518872,9.49222222,-0.01439971,0.04292231,0.02251251,9.46559307
499,10,9.49852758,-0.02000058,0.05646564,-0.06494501,9.49586486,-0.01488151,0.04114631,0.02263783,9.46676357
499,11,9.49602091,-0.01973958,0.05731986,-0.06587156,9.49344987,-0.01454295,0.04102466,0.02239733,9.46594677
499,12,9.49641977,-0.01955634,0.05659826,-0.06554982,9.49317727,-0.01458459,0.04126944,0.02238139,9.46541709
499,13,9.49623971,-0.01990677,0.05672049,-0.06548688,9.49340319,-0.01442135,0.04114896,0.02255854,9.46581149
499,14,9.49589078,-0.01981247,0.05652535,-0.06553639,9.49347455,-0.01444512,0.0408242,0.02232341,9.46566404
499,15,9.49576217,-0.01965648,0.05615315,-0.06545721,9.49344709,-0.01416146,0.04051293,0.02256071,9.46552246
499,16,9.49572198,-0.01972705,0.05587427,-0.06543085,9.49349476,-0.01407773,0.04046578,0.02280708,9.46566636
499,17,9.49565021,-0.01976568,0.05591932,-0.06544177,9.49365526,-0.01403718,0.04035673,0.02276247,9.46561656
500,0,25.487045,-0.008926,0.138566,0.016502,6.342790,-0.015568,-1.306541,0.013547,5.783408
500,1,25.4553076,-0.0053521,0.14108056,0.01819914,6.32412966,-0.01405411,-1.33295986,0.01277058,5.7688392
500,2,25.440073100000003,-0.00335033,0.14744184,0.01890818,6.31281298,-0.01504418,-1.33935573,0.01153698,5.76162502
500,3,25.43224925,-0.00435249,0.15329847,0.01781416,6.31004676,-0.01669812,-1.3371408999999999,0.01136743,5.75757498
500,4,25.43261661,-0.00566437,0.15832488,0.01733916,6.30638835,-0.0161614,-1.33237541,0.01116602,5.7548061
500,5,25.43609768,-0.0062228000000000006,0.16002434,0.01704938,6.30345521,-0.01567411,-1.32735499,0.01097071,5.75491966
500,6,25.43656121,-0.00641849,0.16259885,0.01710836,6.29977376,-0.01482617,-1.32204465,0.01088515,5.7562343
500,7,25.43405017,-0.00634539,0.16440568,0.01715341,6.29758083,-0.01447664,-1.31979533,0.01100509,5.7575221
500,8,25.43189227,-0.00631592,0.16562654,0.01709252,6.2962455,-0.01437621,-1.31886708,0.01121459,5.75824029
500,9,25.42952302,-0.00639263,0.16674943,0.01694053,6.29539349,-0.01437116,-1.31851642,0.01142672,5.75872291
500,10,25.42991232,-0.00652623,0.16630254,0.01672823,6.29531868,-0.01436681,-1.31847093,0.01154707,5.75862468
500,11,25.43064924,-0.00671184,0.16593354,0.01646507,6.29514725,-0.01430369,-1.31816463,0.01175396,5.75851328
500,12,25.43091457,-0.00676979,0.16577639,0.01638782,6.29501317,-0.014215299999999998,-1.31793379,0.01188177,5.75853307
500,13,25.43094197,-0.00681717,0.1656258,0.01632852,6.294846499999999,-0.01408891,-1.31769438,0.012074,5.75860704
500,14,25.43081077,-0.00684062,0.16559037,0.0163252,6.29479808,-0.01402538,-1.3176351999999998,0.01217054,5.7586547999999995
501,0,10.229994,0.026624,0.003118,0.048815,10.230202,0.020675,-0.041590,0.005619,10.213645
501,1,10.2084404,0.02674608,0.00162922,0.04852365,10.20703185,0.02403093,-0.04182749,0.00778794,10.19132085
501,2,10.1876191,0.02447484,0.00401466,0.04140488,10.18634824,0.02612834,-0.03664094,0.00525748,10.17231013
501,3,10.16057331,0.01557675,-0.00154193,0.03221136,10.152689800000001,0.02404798,-0.031152999999999997,0.00669818,10.13872904
501,4,10.16425091,0.01781468,0.00154346,0.03471514,10.153953199999998,0.02605412,-0.0331308,0.00786251,10.13264297
501,5,10.16752808,0.02221482,0.00105415,0.03914017,10.163734,0.02634818,-0.03487256,0.00769783,10.14579935
501,6,10.16674782,0.02402249,-0.00017624,0.04152141,10.16440742,0.02549732,-0.03557478,0.00921035,10.14757097
501,7,10.16509229,0.024512799999999998,0.00015244,0.04121509,10.16252421,0.02592836,-0.03532456,0.00920018,10.14524562
501,8,10.16499464,0.02470266,-4.02e-05,0.04174484,10.16276646,0.02552354,-0.03545751,0.00845132,10.14577259
501,9,10.16529332,0.02517588,-9.86e-06,0.04235295,10.16330201,0.02494701,-0.03530527,0.00805904,10.14656764
501,10,10.16537681,0.02560725,-0.00015833,0.04262094,10.162975999999999,0.02443251,-0.03548186,0.00748478,10.146137300000001
501,11,10.16522259,0.02564294,-0.00031472,0.04310462,10.16242625,0.02366146,-0.03532821,0.006963899999999999,10.14569055
501,12,10.16493244,0.0260786,-0.00019298,0.04353162,10.16222749,0.02290073,-0.03526363,0.00605722,10.14575162
501,13,10.16449955,0.02652806,-0.00016079,0.04414111,10.16217588,0.02199778,-0.0350346,0.00504898,10.14621183
501,14,10.16435162,0.02655549,-8.112e-05,0.04436294,10.16222186,0.02167542,-0.03496326,0.00462525,10.14658748
502,0,10.332709,0.011051,-0.168882,5.025539,3.021113,-0.171149,-0.089684,-0.184748,14.734683
502,1,10.33171501,0.01150891,-0.17077558,5.02598923,3.02067993,-0.16987865,-0.09061988,-0.1839949,14.73885726
502,2,10.33074975,0.01160609,-0.17133276,5.02594682,3.02055428,-0.16918191,-0.09097552,-0.18396659,14.74004066
502,3,10.32996978,0.01155846,-0.17106965,5.02597156,3.02053455,-0.16831407,-0.0896777,-0.18382305,14.74090898
502,4,10.32957809,0.01158944,-0.17072003,5.02611925,3.02051832,-0.16766374,-0.08843693,-0.18382429,14.74178668
502,5,10.329603,0.01163944,-0.17058681,5.02621943,3.02045881,-0.16748178,-0.08802605,-0.18393964,14.74236111
502,6,10.32978088,0.01170769,-0.17070086,5.02624149,3.0203493,-0.16761681,-0.08837439999999999,-0.18411731,14.74282519
502,7,10.32988626,0.01173505,-0.17091262,5.0261449,3.02025406,-0.16786769,-0.08902077,-0.18424488,14.74306012
502,8,10.3298535,0.01173606,-0.17113603,5.02598302,3.02017963,-0.16809244,-0.08967743,-0.18431465,14.74323748
502,9,10.32965028,0.01169068,-0.17122427,5.02579919,3.02014087,-0.16817046,-0.08997704,-0.18431391,14.74341535
502,10,10.32934906,0.01162132,-0.17116498,5.02561673,3.02013476,-0.16811637,-0.08990388,-0.18426866,14.74359342
503,0,10.269481,-0.052175,-0.069715,0.013377,8.919331,-0.154555,0.080629,0.090400,9.206180
503,1,10.233279300000001,-0.04659444,-0.06265759,0.00684161,8.89032332,-0.1469993,0.08039182,0.09066015,9.20455268
503,2,10.21408615,-0.04640473,-0.05472369999999999,0.00512265,8.85811768,-0.14320379,0.07994617,0.09210595,9.21816077
503,3,10.21851475,-0.04591259,-0.06037159,0.00673638,8.86539759,-0.14703162,0.07871023,0.08980869,9.20791394
503,4,10.221109,-0.04541672,-0.06532886,0.0077652,8.87253666,-0.15017604,0.0783441,0.08868677,9.19918295
503,5,10.22027329,-0.04541031,-0.06591355,0.00766617,8.87387148,-0.15093362,0.07863593,0.08903076,9.1982226
503,6,10.21764531,-0.0455022,-0.06504094,0.00716881,8.87370577,-0.15115043,0.07937312,0.09015911,9.20011788
503,7,10.21576465,-0.04546751,-0.06409367,0.0069685,8.87295975,-0.15105719,0.07979908,0.09090992,9.20202476
503,8,10.21399989,-0.04518763,-0.06342989,0.00704493,8.87268429,-0.15110935,0.08006642,0.09154016,9.20337745
503,9,10.21277757,-0.04471801,-0.06350355,0.00742013,8.87344692,-0.15155020000000002,0.08011961,0.09193476,9.20339181
503,10,10.21183515,-0.04412047,-0.06419114,0.00799146,8.87527735,-0.15241500000000002,0.08006808,0.09225931,9.20243532
503,11,10.21103504,-0.04360862,-0.06501687,0.00848816,8.87741943,-0.15341541,0.08003684,0.09263143,9.20143152
503,12,10.21004893,-0.04324955,-0.06572875,0.00882695,8.879619900000002,-0.15445708,0.08014463,0.09321683,9.20088304
503,13,10.20880437,-0.04306916,-0.06609802,0.00892623,8.88137147,-0.15526398,0.0804115,0.09401794,9.20105572
503,14,10.20738469,-0.04305383,-0.06612393,0.008807500000000001,8.88258764,-0.15574769,0.0807875,0.09493342,9.20179387
503,15,10.20608371,-0.04310957,-0.06604143,0.00858628,8.88336946,-0.15589938,0.08112846,0.09575761,9.20251091
503,16,10.20491647,-0.04319037,-0.06600625,0.00831657,8.88409303,-0.15592233,0.08138995,0.09647955,9.2029764
503,17,10.20406202,-0.04324525,-0.06615097,0.00808061,8.88487674,-0.15592639,0.08150831,0.09701817,9.20297017
503,18,10.2034835,-0.04329584,-0.06642745,0.00786536,8.88568643,-0.15598297,0.08151126,0.09742627,9.20270835
503,19,10.20315385,-0.04331642,-0.06673835,0.00774492,8.8864047,-0.15609431,0.08146512,0.09771894,9.20236351
503,20,10.20285022,-0.04336752,-0.06692048,0.00762189,8.88689059,-0.15619008,0.08144255,0.09802463,9.20231002
503,21,10.202566699999998,-0.04344209,-0.06705311,0.00749025,8.887246300000001,-0.15628845,0.08142812,0.09834729,9.20241434
503,22,10.20235373,-0.04351755,-0.06703683,0.00737591,8.88730419,-0.15628343,0.08143278,0.09860355,9.20267513
503,23,10.20219475,-0.0435791,-0.06703292,0.007280199999999999,8.8873391,-0.15628894,0.08141926,0.09877982,9.20286957
504,0,11.339186,0.000553,0.001425,-0.010498,9.606795,0.051072,-0.011324,-0.071814,10.319229
504,1,11.28015216,-0.01705851,0.00011403,-0.00729665,9.577479499999999,0.04208183,-0.01547736,-0.06950632,10.28553786
504,2,11.193568699999998,-0.02212541,-0.01720957,-0.00623959,9.58271103,0.05280436,-0.02222231,-0.07324755,10.27451217
504,3,11.21909346,-0.00831068,-0.01366449,-0.00696908,9.56244828,0.05290465,-0.018294400000000002,-0.06958076,10.26031474
504,4,11.25470162,-0.00026443,-0.00280097,-0.0068223,9.54885913,0.04953295,-0.01181368,-0.06777456,10.25236542
504,5,11.25561516,0.00082949,-0.00051562,-0.00722822,9.54578395,0.049460500000000004,-0.01019734,-0.06784596,10.24949924
504,6,11.25305474,-0.00187868,-0.00062245,-0.00792394,9.54678884,0.04769625,-0.01063609,-0.06839644,10.2503008
504,7,11.24788119,-0.00384126,-0.00163761,-0.00840276,9.54937177,0.04805348,-0.01129312,-0.06966828,10.25210335
504,8,11.24512131,-0.00502637,-0.00261128,-0.0087192,9.55034145,0.04813542,-0.01187399,-0.07026697,10.25303927
504,9,11.243951699999998,-0.00537188,-0.00309195,-0.00853006,9.55151036,0.04776202,-0.01160857,-0.07038785,10.25402744
504,10,11.24527149,-0.00460158,-0.00283387,-0.00833114,9.55032482,0.04767427,-0.01110372,-0.07040923,10.25374386
504,11,11.24648516,-0.00406732,-0.00266379,-0.00841085,9.549477,0.04754405,-0.01075694,-0.07034819,10.25395902
504,12,11.24721176,-0.00363264,-0.00237118,-0.00835894,9.54871824,0.0473616,-0.01026473,-0.0704675,10.25416086
504,13,11.24711295,-0.0034218000000000004,-0.00237173,-0.00848351,9.5481942,0.04711457,-0.01001615,-0.07081015,10.25483737
504,14,11.24661419,-0.00340839,-0.00236511,-0.00850659,9.54784363,0.04691604,-0.00969605,-0.07112462,10.25550347
504,15,11.24579693,-0.00341022,-0.00258687,-0.00859335,9.54759123,0.04680302,-0.00969089,-0.0714796,10.25632675
504,16,11.24536375,-0.00335859,-0.00261356,-0.00857968,9.54725135,0.04676008,-0.00949703,-0.07166562,10.25697344
504,17,11.24500387,-0.00312351,-0.00266282,-0.0085896,9.54673004,0.04673946,-0.00943087,-0.07190676,10.257841599999999
504,18,11.24496005,-0.00284986,-0.0025336,-0.00856513,9.54616528,0.04671791,-0.00921215,-0.07206704,10.25858848
504,19,11.24488888,-0.00248682,-0.00234405,-0.00858234,9.54543043,0.0466371,-0.00904081,-0.07233283,10.25959668
504,20,11.24476102,-0.00220052,-0.00213409,-0.00859813,9.54481951,0.0465333,-0.00884958,-0.07259964,10.26050966
504,21,11.24438782,-0.00194403,-0.00192837,-0.00864581,9.54416382,0.04636991,-0.00868753,-0.07296084,10.26164088
504,22,11.24393765,-0.00179276,-0.00181058,-0.00867749,9.54369094,0.04622583,-0.00858102,-0.07324612,10.26253527
504,23,11.24345825,-0.00166096,-0.00170739,-0.00869264,9.543142800000002,0.04610593,-0.00845636,-0.07349282,10.26347181
504,24,11.24315693,-0.00151906,-0.00164215,-0.00868924,9.54263412,0.04605598,-0.008361,-0.07363729,10.26420061
504,25,11.24300378,-0.00133349,-0.00155338,-0.00867994,9.54202903,0.04602589,-0.00823852,-0.07371225,10.26491988
505,0,5.964517,-0.044160,-0.072592,-2.985432,5.419290,0.215655,-0.012608,-0.015808,14.849946
505,1,5.96295028,-0.04343,-0.07344168,-2.98441493,5.41667642,0.21241198,-0.01295217,-0.01499719,14.85437899
505,2,5.96235173,-0.04361616,-0.07349975,-2.98420211,5.416284200000001,0.21241016,-0.01310158,-0.01489794,14.857924300000002
505,3,5.96192453,-0.04361533,-0.07361025,-2.98421308,5.41600438,0.21255961,-0.01337068,-0.01459611,14.85907534
505,4,5.96157101,-0.04358102,-0.07360486,-2.98428287,5.41597838,0.21286445,-0.01355031,-0.01435122,14.85911418
505,5,5.96121674,-0.04345002,-0.07357354,-2.98427179,5.41601056,0.21304949,-0.01364826,-0.01411947,14.85882767
505,6,5.96071985,-0.04322658,-0.07345345,-2.98424921,5.41621366,0.21342274,-0.01382389,-0.0137912,14.85856865
505,7,5.96045045,-0.04301906,-0.07347156,-2.98422041,5.41625749,0.21329542,-0.01384926,-0.01356329,14.85849436
505,8,5.95997338,-0.04269315,-0.07345003,-2.98422092,5.41642785,0.21328938,-0.01391135,-0.01315524,14.85890502
506,0,10.880985,-0.064245,-0.056821,0.028999,9.194365,-0.104720,0.080070,-0.093798,9.713297
506,1,10.84200373,-0.05880007,-0.05475328,0.02594062,9.16486553,-0.10847102,0.07876122,-0.09051437,9.69501754
506,2,10.82260403,-0.06304956,-0.06515488,0.02074741,9.14465219,-0.12835797,0.07189932,-0.09966502,9.68530007
506,3,10.81502421,-0.05563207,-0.058724,0.02568636,9.14478489,-0.11741065,0.07265392,-0.08792425,9.67886799
506,4,10.814838900000002,-0.05370445,-0.05345501,0.02860659,9.14918772,-0.10521398,0.07621705,-0.08110135,9.67933496
506,5,10.81674432,-0.05428480000000001,-0.05331628,0.02853858,9.14757583,-0.10626709,0.07718446,-0.08033312,9.67961036
506,6,10.816747900000001,-0.05620377,-0.05496879,0.02673389,9.14433626,-0.10988651,0.07655861,-0.08217152,9.680176600000001
506,7,10.81518478,-0.0578867,-0.05703379,0.02517764,9.14225417,-0.11243711,0.07596429,-0.0841087,9.681191400000001
506,8,10.81325363,-0.05942626,-0.05884942,0.02403951,9.14068743,-0.11399148,0.0753192,-0.08578678,9.68250737
506,9,10.81215504,-0.06000231,-0.05949229,0.02375656,9.14004543,-0.11386510000000001,0.07544127,-0.08601412,9.683463
506,10,10.81179025,-0.059951300000000006,-0.05905573,0.02407525,9.13964699,-0.11284329,0.07595195,-0.08538374,9.68430032
506,11,10.81201632,-0.05967123,-0.05813547,0.02447863,9.1392538,-0.11179215,0.07665481,-0.08445854,9.68503017
506,12,10.81254833,-0.05952706,-0.05699011,0.02474561,9.13860623,-0.11119566,0.07720797,-0.08389102,9.68596245
506,13,10.81309083,-0.05982444,-0.05594265,0.02465095,9.13766454,-0.11123868,0.07764962,-0.08393216,9.68732225
506,14,10.81345943,-0.06051609,-0.05514083,0.02425607,9.13652501,-0.11185311,0.07776072,-0.0847568,9.68912751
506,15,10.81354694,-0.06146253,-0.05458828,0.02364707,9.13535334,-0.11268374,0.07771872,-0.08603319,9.69134557
506,16,10.81344448,-0.06222952,-0.05403971,0.02313258,9.13432998,-0.11330052,0.07759197,-0.08729149,9.69370133
506,17,10.81334701,-0.06250108,-0.05326846,0.02293159,9.13362069,-0.11332984,0.07764634,-0.08792611,9.69577396
506,18,10.81332005,-0.06231827,-0.05209506,0.02299827,9.13297045,-0.11295428,0.07788311,-0.08802846,9.69780583
506,19,10.813428199999999,-0.06181871,-0.05096759,0.02326592,9.13254521,-0.11246658,0.07814952,-0.08771264,9.69911369
506,20,10.81359508,-0.06125313,-0.0495737,0.02360494,9.13200339,-0.11202329,0.0785735,-0.08726802,9.70045522
506,21,10.81368238,-0.06086694,-0.04855109,0.02383202,9.13148171,-0.11195557,0.07879964,-0.08716383,9.7014925
506,22,10.81362083,-0.06067913,-0.04759404,0.02394895,9.13083293,-0.11219986,0.07900805,-0.08738554,9.70272067
506,23,10.81346794,-0.06064851,-0.0469565,0.02398777,9.13031891,-0.11259525,0.07909106,-0.08783977,9.70368834
506,24,10.81326326,-0.06064992,-0.04641198,0.02400698,9.12992933,-0.11298597,0.07920735,-0.088306,9.70452315
506,25,10.81314819,-0.06053372,-0.04583563,0.02408062,9.12963323,-0.11322466,0.07934998,-0.08859929,9.70516741
506,26,10.81310183,-0.06030074,-0.04522083,0.0241659,9.12942146,-0.11336683,0.07955077,-0.08870184,9.70564536
506,27,10.81314863,-0.06001257,-0.04459077,0.02427578,9.12928451,-0.11344631,0.07975963,-0.08866858,9.70593063
506,28,10.81325236,-0.05970108,-0.04388432,0.02436283,9.12919751,-0.11354737,0.08005585,-0.08855332,9.70606435
506,29,10.81330035,-0.0596299,-0.04358559,0.02437166,9.12908712,-0.11365151,0.08012910000000001,-0.08858273,9.70624869
506,30,10.81337489,-0.05960539,-0.04300954,0.02434437,9.12892889,-0.11385861,0.08034801,-0.08866971,9.70653446
507,0,10.759150,-0.004444,-0.041675,5.013639,2.924928,0.373716,0.858476,0.298197,14.118242
507,1,10.75840519,-0.00476876,-0.04084554,5.01305395,2.92509194,0.37357005,0.8584146,0.2982073,14.1202346
507,2,10.75620062,-0.00342039,-0.04130958,5.01419206,2.92264461,0.37449382,0.85805489,0.29853897,14.1207835
507,3,10.75726872,-0.00504245,-0.04134399,5.01396997,2.92527916,0.37364376,0.85811214,0.29850681,14.11934276
507,4,10.75715043,-0.0047512,-0.04139972,5.01225552,2.92369631,0.372609,0.85789751,0.29853104,14.11928384
507,5,10.7571032,-0.00461861,-0.04145994,5.01335172,2.92479878,0.37329470000000003,0.85808589,0.29832771,14.12059483
507,6,10.75631707,-0.00478261,-0.04124907,5.01303153,2.92480243,0.37262523,0.8578754999999999,0.29823713,14.12083068
507,7,10.75549958,-0.00511265,-0.04189531,5.01229023,2.92522337,0.37304894,0.85763352,0.29808689,14.121596900000002
507,8,10.75477797,-0.00500386,-0.04200423,5.01277596,2.92540843,0.37221627,0.85750095,0.29783193,14.12243019
507,9,10.7542716,-0.00503387,-0.04194474,5.01264705,2.92566094,0.37201229,0.85736901,0.29755603,14.12275474
