id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
458,2,0.25324388727767655,1.62106311
458,3,0.2532447804014737,1.61659179
458,4,0.2532449072759846,1.61546143
458,5,0.25324365352844325,1.61818269
458,6,0.2532436029014207,1.61770346
458,7,0.25324381540031027,1.61718274
458,8,0.2532436010278616,1.61808974
458,9,0.2532434453996757,1.61860891
458,10,0.253243166653192,1.61867927
459,1,0.2059237274715997,1.81685855
459,2,0.20544029465781932,1.84968376
459,3,0.20467627028665447,1.83042319
459,4,0.20434724872757215,1.80518948
459,5,0.2042385390450363,1.81650404
459,6,0.20417017184627184,1.8252147
459,7,0.2041331599775731,1.81804595
459,8,0.2041103590363491,1.81171001
459,9,0.20409212279446365,1.81298956
459,10,0.20407732747116825,1.81502161
459,11,0.20406267341058992,1.80973607
459,12,0.20405254434990638,1.80293951
459,13,0.20404454840900144,1.80051815
459,14,0.20403806747708586,1.79966134
459,15,0.20403405153956555,1.79790347
459,16,0.2040314840269275,1.79619429
459,17,0.2040293077880051,1.79551608
459,18,0.2040282324742293,1.79481469
459,19,0.20402768528583692,1.79473771
459,20,0.20402715872478439,1.79468937
459,21,0.20402670497787767,1.79426694
459,22,0.2040261896672746,1.79391956
459,23,0.20402593903781963,1.79378788
460,1,0.03758728998036531,2.8594956
460,2,0.0371309862293856,2.9007922
460,3,0.036829990599471785,2.94020146
460,4,0.03656454935480724,2.94225717
460,5,0.03667929466246278,2.90435524
460,6,0.03646518466666748,2.91869773
460,7,0.036397601538737945,2.92556039
460,8,0.036370571228871995,2.93084871
460,9,0.03636160216956341,2.92961188
460,10,0.036356894042910426,2.9303432
460,11,0.036354480912450526,2.92894807
460,12,0.03635222684806649,2.92852867
460,13,0.03635095841673319,2.92854774
460,14,0.036350397163005255,2.92890039
460,15,0.03635001529346482,2.92962132
460,16,0.0363500018556806,2.92940431
461,1,0.3452791097697627,0.3341275
461,2,0.3441397110145772,0.29526534
461,3,0.34340235541094444,0.27942142
461,4,0.34295804478460923,0.2746454
461,5,0.3427235272829421,0.28017234
461,6,0.3425853229055065,0.28821896
461,7,0.3424746166456316,0.29535298
461,8,0.3423871566337766,0.2992815
461,9,0.3423258322800393,0.29998423
461,10,0.34228339478431735,0.29956773
461,11,0.3422442835289985,0.3005702
461,12,0.342203407890338,0.30299378
461,13,0.3421654654084705,0.30706878
461,14,0.34213606852063094,0.30978065
461,15,0.3421141347644152,0.31110587
461,16,0.34209785853818175,0.31011605
461,17,0.3420840116632462,0.30913634
461,18,0.3420705247845035,0.3080335
461,19,0.3420545747758297,0.30867973
461,20,0.34203522040115786,0.31036199
461,21,0.3420150122838095,0.3137566
461,22,0.3419942141590582,0.31715878
461,23,0.3419762616613298,0.31931438
461,24,0.34196039978269255,0.31949702
461,25,0.34194473726529395,0.3185451
461,26,0.34192919916677056,0.31708332
461,27,0.34191340979305096,0.31680195
461,28,0.34189819165476365,0.31744798
461,29,0.34188842479125015,0.31999016
461,30,0.341880513515207,0.32282831
461,31,0.34187620103693916,0.32449522
461,32,0.3418730847624829,0.32516587
461,33,0.3418716010310163,0.32502079
461,34,0.34187074790679617,0.32462749
461,35,0.34187018291049753,0.32472836
462,1,0.12083303230610909,1.82097572
462,2,0.12080565949872835,1.8197845
462,3,0.120825300746219,1.82226891
462,4,0.12078114262294548,1.81968833
462,5,0.12076810699909402,1.82077251
462,6,0.12074541575202602,1.82199333
462,7,0.12075032543179987,1.81828891
462,8,0.12072712042936473,1.8206611
462,9,0.12072668198925385,1.81952251
462,10,0.12072206793163787,1.82112968
462,11,0.120717920426614,1.82094757
462,12,0.12071624637428613,1.82075392
462,13,0.12071542668309121,1.82073262
462,14,0.12071489323716378,1.82085758
462,15,0.12071475543052657,1.8206887
462,16,0.12071445355104515,1.82075687
463,1,0.1499273533681844,1.97481122
463,2,0.1484572746176127,2.02746852
463,3,0.14763156680601242,2.0659711
463,4,0.1474762274301611,2.07837534
463,5,0.14742249211849412,2.08329649
463,6,0.1474008033710561,2.08491594
463,7,0.14739156117684615,2.08538711
463,8,0.14738688368197472,2.08478617
463,9,0.14738446805495187,2.08566752
463,10,0.14738322117409552,2.08662847
463,11,0.1473825855555333,2.086874
463,12,0.14738218430466077,2.08635542
464,1,0.09459462275117403,1.02719509
464,2,0.09286059994337847,1.0704924
464,3,0.0922896180600219,1.11289069
464,4,0.09183313775793067,1.11087459
464,5,0.09164694276478258,1.1069959
464,6,0.09156572587016854,1.10792549
464,7,0.0915611511845782,1.11151372
464,8,0.09154717527053435,1.11152437
464,9,0.09154056995612336,1.11067553
464,10,0.09153756964224158,1.11059223
464,11,0.09153747121672495,1.11050183
464,12,0.09153610399152967,1.11041503
464,13,0.09153319899269263,1.10994866
464,14,0.09153163931841846,1.10960192
464,15,0.09153123462965596,1.1096511
464,16,0.09153152806902654,1.1097531
465,1,0.14897564099555893,3.16048702
465,2,0.14877407348649285,3.18311448
465,3,0.14875016183395928,3.18075118
465,4,0.14873261849970731,3.17582461
465,5,0.14872945848765085,3.17454347
465,6,0.14872767766064499,3.17452896
465,7,0.14872693765937584,3.17523268
465,8,0.14872630933496112,3.17603047
465,9,0.14872599932459707,3.17646847
466,1,0.05019930293201469,0.86305544
466,2,0.04854396198425093,0.90273416
466,3,0.04741749260574579,0.92516599
466,4,0.047002133851492545,0.95806079
466,5,0.047125756045716116,0.96971445
466,6,0.04685807478381321,0.96381426
466,7,0.04678243854868924,0.96071579
466,8,0.04671888324082829,0.95636826
466,9,0.046688949169038096,0.95760334
466,10,0.04667888322728686,0.95798271
466,11,0.046673741035192506,0.95717837
466,12,0.04666910197556717,0.95682644
466,13,0.0466658857112634,0.95657211
466,14,0.04666620041462011,0.95655226
466,15,0.04666619353884016,0.95657067
466,16,0.046666882935824106,0.95685856
467,1,0.33672637673589634,1.0866157
467,2,0.3367052292378503,1.0803973
467,3,0.33669537549940287,1.08613494
467,4,0.33668970923827146,1.07867326
467,5,0.33668542674604396,1.07967149
467,6,0.33668235048025963,1.0807757
467,7,0.3366795361125696,1.08068442
467,8,0.33667556236650853,1.07923348
467,9,0.33667389423499117,1.07811404
467,10,0.3366718748657149,1.07620468
467,11,0.33667068424620084,1.07647776
467,12,0.33667033987512696,1.07512085
467,13,0.3366696248667722,1.07550535
468,1,0.279126453679055,1.18646026
468,2,0.27786654523879406,1.23092796
468,3,0.27661991898639826,1.29217225
468,4,0.27616099836450303,1.31967632
468,5,0.27602940368524287,1.32653267
468,6,0.275944962122594,1.32119747
468,7,0.2758977621124359,1.31958472
468,8,0.27587643398874206,1.32012671
468,9,0.2758651339900098,1.32156668
468,10,0.27585581336097675,1.32128247
468,11,0.27584744148043683,1.3213757
468,12,0.27584044273680774,1.32041673
468,13,0.2758352618002391,1.31997282
468,14,0.27583166211115895,1.31940794
468,15,0.27582898179389304,1.3192504
468,16,0.2758274189909571,1.31918982
468,17,0.2758261892995506,1.31959877
468,18,0.2758254543005023,1.31971046
468,19,0.2758248608733993,1.32010773
468,20,0.27582452959904913,1.32018322
469,1,0.1700016448603492,2.52841941
470,1,0.1516315446315275,1.1184941
470,2,0.15093764557605027,1.14956005
470,3,0.15054701683766325,1.15662185
470,4,0.15028479776447057,1.14911836
470,5,0.15019481090348563,1.15019821
470,6,0.15015540338936262,1.16064198
470,7,0.15013241152701085,1.15942631
470,8,0.15011619057986536,1.15837779
470,9,0.15010954621175188,1.15761391
470,10,0.15010609558885335,1.15781899
470,11,0.15010417651865282,1.15790366
470,12,0.1501028377788316,1.15740376
470,13,0.15010166838692385,1.15739042
470,14,0.15010122464445885,1.15762546
471,1,0.10973768382882554,2.86755985
471,2,0.10951412101803726,2.87558493
471,3,0.10925249195224751,2.88734103
471,4,0.10892055789099686,2.90254601
471,5,0.10847188289062615,2.92213934
471,6,0.10822430007920048,2.96380817
471,7,0.10814546601523034,2.96603524
471,8,0.10810603789195738,2.95817677
471,9,0.10810257101638854,2.95503105
471,10,0.10807961538830568,2.95673732
471,11,0.10807840945290081,2.95950319
471,12,0.1080747997684739,2.95796584
471,13,0.10807493039465044,2.95856214
471,14,0.1080742610110974,2.95827321
472,1,0.29003502305386064,1.34593993
472,2,0.29003339617702295,1.34571407
472,3,0.2900330596276035,1.34576269
473,0,0.01989863780181622,3.8445858
474,1,0.0924521542765433,1.50794735
474,2,0.09245120676496299,1.50698745
475,1,0.22831378763839894,2.44777747
475,2,0.22753664514311822,2.49263773
475,3,0.2274492879587342,2.50629507
475,4,0.227111692638573,2.495921
475,5,0.22705785014295543,2.49264394
475,6,0.22702328483319434,2.48807571
475,7,0.22701073264215665,2.49525361
475,8,0.22697418170537276,2.49186136
475,9,0.2269697370229551,2.48919531
475,10,0.2269500576403516,2.49022496
475,11,0.22694735420373036,2.49135347
475,12,0.22694106232847844,2.49034025
475,13,0.22693758608511416,2.49020172
475,14,0.22693488420372887,2.4907308
475,15,0.2269338879523275,2.49087907
475,16,0.22693175264066667,2.49091168
475,17,0.22693095076647296,2.49094369
475,18,0.22692952389661514,2.49152227
475,19,0.2269285292004497,2.49203314
476,1,0.2259652218526753,1.65645902
476,2,0.22532492153004569,1.68591641
476,3,0.22497056310385233,1.70842997
476,4,0.22479467966149969,1.71924069
476,5,0.22467997372586979,1.72228749
476,6,0.2246258534160006,1.72273756
476,7,0.2246003281106823,1.72217427
476,8,0.224588223718456,1.72267226
476,9,0.2245813709214417,1.72303024
476,10,0.2245775621577195,1.72310615
476,11,0.22457511966422317,1.72266781
476,12,0.22457348029092827,1.72198035
476,13,0.22457235279034649,1.72131931
476,14,0.22457175717136124,1.72096764
477,1,0.09770151141310635,3.74112877
477,2,0.09738853391354496,3.76169618
477,3,0.0972194792211667,3.76782684
477,4,0.09715345203403558,3.76580348
477,5,0.0971139126613707,3.76269395
477,6,0.09707951922791835,3.75985923
477,7,0.09705020297587907,3.75858758
477,8,0.0970241495360824,3.75870269
477,9,0.09700246359898301,3.75951941
477,10,0.09698632984964206,3.7601756
477,11,0.09697670547211601,3.76011446
477,12,0.09697196641354822,3.7594205
477,13,0.09696937860098842,3.75857599
477,14,0.09696734516182914,3.75798533
477,15,0.09696537422314577,3.75786498
477,16,0.0969636339095814,3.7580782
477,17,0.09696240016182855,3.75835012
477,18,0.09696181922663527,3.75847152
477,19,0.09696175110093463,3.75842818
478,0,0.11221458440559218,1.03207848
479,1,0.28301192694925703,2.62930727
479,2,0.28300516757099103,2.62239298
479,3,0.2829966100762249,2.640819
479,4,0.2829939144476157,2.6364245
479,5,0.2829933331986467,2.63568449
479,6,0.282992620072946,2.63575248
479,7,0.28299260444782703,2.63689937
479,8,0.2829918119459762,2.63761264
479,9,0.2829909094498362,2.63620455
479,10,0.2829906100714652,2.63590052
479,11,0.28299011569743016,2.63410589
479,12,0.28299000444803823,2.63369585
479,13,0.28298975069901644,2.63360574
479,14,0.28298974319568515,2.63306827
479,15,0.2829896506955265,2.63364601
479,16,0.2829897131960024,2.63339379
479,17,0.2829896856974301,2.63317553
479,18,0.2829897619449184,2.63296403
479,19,0.2829898044501533,2.63296729
479,20,0.28298978882503434,2.63296756
479,21,0.28298974132212606,2.63308864
479,22,0.2829896750699845,2.63301212
479,23,0.28298953819557937,2.63263473
479,24,0.2829895619470335,2.63288007
480,0,0.07494415165638202,1.14921766
481,1,0.15183321254880866,1.76648756
481,2,0.15123128567211097,1.75023356
481,3,0.15089768785401247,1.74570812
481,4,0.15077972504514037,1.73962204
481,5,0.15070761628521723,1.73781648
481,6,0.1506760856591427,1.7378389
481,7,0.1506582584715943,1.7389074
481,8,0.1506503887958388,1.73978057
481,9,0.15064576567056065,1.74050776
481,10,0.15064335471834056,1.74094574
481,11,0.15064174567669397,1.74106723
481,12,0.1506405606687622,1.74100833
481,13,0.15063991784700193,1.74113759
481,14,0.15063960066072468,1.74129386
482,1,0.1414188169837871,1.22282027
482,2,0.14141860603558598,1.22291135
483,1,0.3801481536902429,1.73795865
483,2,0.38008794556844805,1.7192995
483,3,0.38006895931175677,1.72652485
483,4,0.38005271307156363,1.72142877
483,5,0.3800409793166182,1.71966493
483,6,0.38003741587999684,1.71587798
483,7,0.3800345261970506,1.71510108
483,8,0.3800322443112236,1.71745713
483,9,0.3800312990006205,1.71660222
483,10,0.38003034368557564,1.71923748
483,11,0.38002992462679686,1.71893465
483,12,0.38002940494152426,1.72035564
483,13,0.38002931369192083,1.72001812
483,14,0.38002920212420577,1.72025272
483,15,0.3800292124378757,1.72031038
484,1,0.04334280450166261,1.88889668
484,2,0.043342788267182186,1.88948632
484,3,0.043342095750631415,1.8890058
484,4,0.043342240760466666,1.88907801
485,1,0.25330212511107675,1.05397421
485,2,0.25251000886783004,1.11062598
485,3,0.2519976272924396,1.12241124
485,4,0.2515229982418532,1.12422595
485,5,0.2512823282449972,1.11332545
485,6,0.2511453716761025,1.11934369
485,7,0.2510763444843178,1.12294057
485,8,0.2510236526177323,1.12596365
485,9,0.2509925516824296,1.12668198
485,10,0.2509747529256856,1.12693419
485,11,0.25096225854213117,1.12672058
485,12,0.2509533057491353,1.12706947
485,13,0.2509477529201831,1.12770672
485,14,0.2509434907369723,1.12851295
485,15,0.2509397448011441,1.12913761
485,16,0.2509359866780869,1.12954076
485,17,0.2509332163572253,1.12944936
485,18,0.2509309388733527,1.12920862
485,19,0.2509294363699155,1.1290943
485,20,0.25092826761465403,1.12920802
485,21,0.25092755573496106,1.12948567
485,22,0.25092692385442206,1.12990596
485,23,0.25092627885896945,1.13019311
485,24,0.2509255504264729,1.13032236
485,25,0.2509249826107407,1.1302287
486,1,0.08157711068633944,1.14932089
486,2,0.08157612099239486,1.14884543
487,1,0.24221890467742924,0.93766032
487,2,0.24128561091856682,0.97759576
487,3,0.24078464468402672,1.00459832
487,4,0.24051069531196845,1.01359005
487,5,0.24039214747972437,1.00755788
487,6,0.2403419278016372,1.00562863
487,7,0.24028578593060956,1.00173641
487,8,0.24025972810704843,1.00200815
487,9,0.24023898842642666,1.00395364
487,10,0.24022841529586003,1.00506107
487,11,0.24021873343372135,1.00598853
487,12,0.24021241779337288,1.00604868
487,13,0.24020695780563983,1.00611631
487,14,0.2402026331219531,1.0062349
487,15,0.24019958875214797,1.00669452
487,16,0.24019790624151938,1.00707334
487,17,0.2401967009245709,1.00739933
487,18,0.24019557093197363,1.00743621
487,19,0.2401943365475745,1.00731297
487,20,0.24019321779633174,1.00712511
487,21,0.24019230873818742,1.00701952
487,22,0.24019168280574377,1.0071065
487,23,0.24019136499191518,1.00734089
488,1,0.08410033514337556,2.20662846
488,2,0.08334548358106986,2.24195654
488,3,0.08291840795209282,2.26764809
488,4,0.082664726078292,2.28269173
488,5,0.08253079170572164,2.28819614
488,6,0.08245075420745707,2.28983316
488,7,0.08241997014010849,2.28907946
488,8,0.08240763732828782,2.28775659
488,9,0.08240184608439449,2.28846219
488,10,0.08239851545113197,2.28926957
488,11,0.08239659388891596,2.28991309
488,12,0.08239530326136446,2.28996983
488,13,0.08239467670136946,2.28974474
488,14,0.08239437701377028,2.28949862
489,1,0.17420344327547355,1.63721102
489,2,0.1733030463947216,1.68592061
489,3,0.17306341982475715,1.70492695
489,4,0.17282209326367592,1.69736027
489,5,0.1727801435845322,1.69067739
489,6,0.17274214169447077,1.69306194
489,7,0.17273442514124326,1.69630477
489,8,0.17272501170737087,1.6958675
489,9,0.17272032482651412,1.69498107
489,10,0.17271611608521198,1.69514716
489,11,0.17271319389692508,1.69724074
489,12,0.1727114707682631,1.69778891
489,13,0.17270967764488887,1.69713347
489,14,0.17270865952013992,1.69689553
489,15,0.17270820138946874,1.69712125
490,1,0.24934960518294247,2.20376145
491,1,0.4786918252830219,0.66226233
491,2,0.4786186452838592,0.64817163
491,3,0.47861209653092374,0.65781992
491,4,0.47860740904070553,0.65659164
491,5,0.47860390028290567,0.65590331
491,6,0.47860068528279953,0.65540478
491,7,0.4786023952965479,0.65626015
491,8,0.4785964546681498,0.65582951
491,9,0.47859385778792785,0.65511878
491,10,0.4785914346575737,0.65640158
491,11,0.4785888215428713,0.65693737
491,12,0.47858681591606,0.65924178
491,13,0.4785851202905178,0.66021056
491,14,0.47858394528702775,0.66104573
491,15,0.4785832115339872,0.6620951
491,16,0.4785827040359436,0.66231819
491,17,0.47858217279099335,0.66227099
492,1,0.21531842246986344,2.49982522
492,2,0.21470548715115,2.51933182
492,3,0.2139874765271088,2.54238747
492,4,0.21344047215279716,2.57564756
492,5,0.2135748009004601,2.59789875
492,6,0.21327979497073102,2.58674716
492,7,0.2132628743402165,2.58585711
492,8,0.21323416590348643,2.58521782
492,9,0.21323278933778056,2.58445639
492,10,0.21322361527381872,2.58476235
492,11,0.2132219852774142,2.58484744
492,12,0.2132192965291324,2.58480214
492,13,0.21321695371625538,2.58508453
492,14,0.21321638902918494,2.58511036
492,15,0.2132146302756155,2.58487099
492,16,0.21321273433386523,2.58431117
492,17,0.2132111055925634,2.58444594
492,18,0.21321019121387508,2.5841239
492,19,0.21320901402759773,2.58378593
493,1,0.14760154865143704,1.6326063
493,2,0.1469068174083077,1.66345502
493,3,0.14656697772807092,1.67863725
493,4,0.1464042171028268,1.68567239
493,5,0.14628609866122133,1.68527226
493,6,0.14621755990447127,1.68259801
493,7,0.14618055522078066,1.68106682
493,8,0.1461652533544111,1.6817731
493,9,0.14615839396356023,1.68318006
493,10,0.14615513959142845,1.68402002
493,11,0.14615348116421956,1.68399165
493,12,0.1461525902232097,1.68361044
493,13,0.1461520827251661,1.68308435
494,1,0.385738080185547,0.76672239
494,2,0.38465622488729423,0.80393217
494,3,0.3840419651896809,0.80526897
494,4,0.3836992517608451,0.83345389
494,5,0.383525919260137,0.83027151
494,6,0.38343177706337883,0.82888196
494,7,0.3833816520636901,0.8340183
494,8,0.3833485476934584,0.83626164
494,9,0.38332791551511036,0.83806589
494,10,0.38330711551679997,0.83503775
494,11,0.3832863102070405,0.83455652
494,12,0.38326731862980523,0.83300961
494,13,0.38324984487189795,0.83250698
494,14,0.38323735894664424,0.83361329
494,15,0.3832293776940787,0.83442456
494,16,0.3832243842589378,0.83433677
494,17,0.38322219112160383,0.83419291
494,18,0.3832203620731889,0.83312518
494,19,0.3832196776966157,0.83309697
494,20,0.38321920019370737,0.8326253
495,1,0.42302518611904816,0.15310022
495,2,0.4230164154978411,0.15761921
495,3,0.4230108792489773,0.16154712
495,4,0.4230091379940859,0.16291514
495,5,0.4230081779860484,0.16353276
495,6,0.4230076973726682,0.1636226
496,1,0.27502349292262807,0.68861939
496,2,0.275021689467394,0.69019435
496,3,0.27502187853315263,0.68880508
496,4,0.27502289885887876,0.68863393
496,5,0.2750219600784476,0.68833655
496,6,0.2750230604033277,0.68871012
496,7,0.2750223791372264,0.68851945
497,1,0.0245055743107514,1.28472453
497,2,0.024502399301127298,1.28447553
497,3,0.024502596806996735,1.28408296
497,4,0.024503010245098267,1.28382647
497,5,0.02450297055474948,1.28419913
497,6,0.024502569613105152,1.28397623
498,1,0.20291100328904577,2.24062455
498,2,0.2027312245354551,2.24483708
498,3,0.2024514557888324,2.25253344
498,4,0.20208346548315603,2.26370253
498,5,0.2015725842284155,2.27829998
498,6,0.20086011360035627,2.30060175
498,7,0.20025276204250986,2.33615327
498,8,0.20023784266413713,2.34171531
498,9,0.20020428048155736,2.34287391
498,10,0.2002046820416581,2.33888759
498,11,0.20019194922497263,2.33976353
498,12,0.20018960860397783,2.3383049
498,13,0.20018699016873143,2.33720287
498,14,0.20018459266793798,2.33702428
498,15,0.2001821623525757,2.33721805
498,16,0.20018047078337986,2.33636516
498,17,0.2001792764167476,2.33602306
498,18,0.20017878016915347,2.33550006
499,1,0.2008597225358244,2.19324774
499,2,0.20066076597686333,2.19707224
499,3,0.2003617241007305,2.20408833
499,4,0.19997197690827306,2.21461272
499,5,0.19941468473007262,2.2307683
499,6,0.19868239597599313,2.2593592
499,7,0.19844624315737747,2.30943334
499,8,0.19830815973364224,2.3133416
499,9,0.19815143972664373,2.30302461
499,10,0.1981650515972433,2.29887073
499,11,0.19810057535323722,2.30332366
499,12,0.1980987481692864,2.3032952
499,13,0.19809281159723469,2.30301462
499,14,0.1980908369205281,2.303961
499,15,0.19808923347227392,2.30428167
499,16,0.19808884004305582,2.30385386
499,17,0.1980880887913372,2.30382478
500,1,0.1299114771609311,2.08301444
500,2,0.12916703247356054,2.13143509
500,3,0.12882337997325521,2.14014093
500,4,0.12857719122621347,2.14171619
500,5,0.1284629249767022,2.13958916
500,6,0.12837826247050543,2.13879743
500,7,0.12834588622354204,2.14024057
500,8,0.12833314872295887,2.14229801
500,9,0.1283266106111114,2.14369314
500,10,0.12832317091124423,2.14348132
500,11,0.12832076998165576,2.14291857
500,12,0.12832009560042934,2.14251356
500,13,0.12831955435103737,2.14222345
500,14,0.12831937778173597,2.14222262
501,1,0.07208433378764312,0.93089481
501,2,0.07029248221442685,0.97497796
501,3,0.06983623814448947,1.0147766
501,4,0.06937206097063608,1.0282808
501,5,0.06911640222824644,1.01917655
501,6,0.06905499438289553,1.01832136
501,7,0.06905199783432181,1.01964775
501,8,0.06904168314576964,1.02007015
501,9,0.06903196159328218,1.0198784
501,10,0.0690301112808811,1.02037588
501,11,0.06903071283886675,1.02042028
501,12,0.06902971314048045,1.02112354
501,13,0.06902735782205127,1.0210024
501,14,0.06902584063936956,1.0205159
502,1,0.36898574694532726,0.81819613
502,2,0.3689742069491331,0.8212867
502,3,0.3689693957039708,0.82236622
502,4,0.3689661788303056,0.82303875
502,5,0.36896431444802147,0.82289914
502,6,0.36896283570058586,0.8223676
502,7,0.3689619194574334,0.82176344
502,8,0.36896122758662386,0.82121216
502,9,0.3689607850719767,0.82076029
502,10,0.36896046007314,0.8204581
503,1,0.22845811484330625,2.60035415
503,2,0.22785626640143164,2.65483293
503,3,0.2275978695251979,2.65459411
503,4,0.22743936952792865,2.65382922
503,5,0.22738240390026476,2.65453972
503,6,0.22732602202268026,2.65566663
503,7,0.22730231046807603,2.65597168
503,8,0.22728176764758246,2.65565134
503,9,0.2272654489024717,2.6549233
503,10,0.22725034921677434,2.65395506
503,11,0.22723797546859714,2.65314648
503,12,0.2272264348448516,2.65258917
503,13,0.22721648233527958,2.65242447
503,14,0.2272083242132794,2.65248913
503,15,0.227202118594505,2.65264796
503,16,0.2271972507787723,2.65271643
503,17,0.227193708278719,2.65269748
503,18,0.22719121296177036,2.65267046
503,19,0.22718956109201827,2.65266625
503,20,0.22718838483342552,2.65275938
503,21,0.2271876023405639,2.65288874
503,22,0.2271871776520129,2.65295782
503,23,0.22718696109222947,2.65296689
504,1,0.21181334495850024,0.76054837
504,2,0.21173967152208206,0.79000528
504,3,0.2107716171485663,0.80087558
504,4,0.2102572887088172,0.7962864
504,5,0.21014024088799488,0.8016976
504,6,0.21001673527280218,0.80495364
504,7,0.20997366058509215,0.80521763
504,8,0.2099521852687758,0.80543208
504,9,0.20993616933992598,0.80488189
504,10,0.20993101465137443,0.80506476
504,11,0.20992541059968062,0.80480485
504,12,0.20992152181861456,0.80452161
504,13,0.2099177458876511,0.80413544
504,14,0.20991555402360973,0.80377345
504,15,0.2099141521466663,0.80362263
504,16,0.2099126974644605,0.80360675
504,17,0.20991099154343829,0.80381043
504,18,0.20990931494452525,0.80402073
504,19,0.2099075362093572,0.80430024
504,20,0.2099060427826771,0.8044566
504,21,0.20990473714846303,0.80452108
504,22,0.2099040571374644,0.80442854
504,23,0.20990360528230667,0.80420788
504,24,0.20990329307096545,0.80401105
504,25,0.20990302622521995,0.80389135
505,1,0.33122638819804706,1.04939237
505,2,0.331218630708463,1.04789243
505,3,0.33121518069492595,1.04747678
505,4,0.3312137150714989,1.04783232
505,5,0.33121278382168384,1.04832956
505,6,0.3312118882058712,1.04879742
505,7,0.3312110025763104,1.04843737
505,8,0.3312095038290863,1.04754112
506,1,0.20071338531124638,1.4041575
506,2,0.20006258657303988,1.44433767
506,3,0.19975958626673673,1.46188224
506,4,0.19947192688050563,1.45718179
506,5,0.1993670865704189,1.45310188
506,6,0.19927537783587468,1.45227331
506,7,0.19923446499888087,1.45473816
506,8,0.1992033506394364,1.45897729
506,9,0.19918365907869884,1.46206492
506,10,0.19916586625186028,1.46432317
506,11,0.19915162189136026,1.46520244
506,12,0.1991382822052401,1.46538444
506,13,0.19912534564355155,1.46534294
506,14,0.19911312125259428,1.46570523
506,15,0.19910178969439585,1.46667332
506,16,0.19909162563635618,1.46814704
506,17,0.19908273814507993,1.46949031
506,18,0.1990749481410603,1.47041496
506,19,0.19906941532099154,1.4704368
506,20,0.1990643709359574,1.46987193
506,21,0.19906067220290424,1.46915645
506,22,0.19905703969925526,1.46837007
506,23,0.19905436156477663,1.46799077
506,24,0.19905217970517697,1.46787974
506,25,0.1990504678178695,1.46794478
506,26,0.19904902219423093,1.46799166
506,27,0.19904774377209833,1.46789432
506,28,0.19904689124814468,1.46766647
506,29,0.19904636688806931,1.46754396
506,30,0.19904580220099888,1.46734461
507,1,0.33798222360928776,1.75607939
507,2,0.3380404073595855,1.76611297
507,3,0.33796970174080343,1.75984884
507,4,0.33797543924265483,1.76151264
507,5,0.33795883799939475,1.76076602
507,6,0.33795384424593067,1.75701931
507,7,0.33795279861806193,1.75792396
507,8,0.3379465254874958,1.75881054
507,9,0.33794264798416407,1.75604539
507,10,0.3379384111121908,1.75572934
507,11,0.337934881745241,1.75471471
507,12,0.337931750491407,1.75426357
507,13,0.33792859361710725,1.7539185
507,14,0.3379251367368852,1.75273146
507,15,0.33792115549658774,1.75222415
507,16,0.3379171911183221,1.75077553
507,17,0.3379138379932556,1.74986971
507,18,0.33791071673476836,1.74843441
507,19,0.3379076623605215,1.74703567
507,20,0.3379047198632179,1.74512971
507,21,0.3379025017420645,1.74375462
507,22,0.33790069049246085,1.74271583
507,23,0.3378988211079559,1.74186354
507,24,0.33789699423323327,1.7411625
507,25,0.33789509549023933,1.74056863
507,26,0.33789354862165055,1.74007594
507,27,0.33789213798627316,1.73956517
507,28,0.33789093861742003,1.73890121
507,29,0.337889976126462,1.7382288
507,30,0.33788931549679546,1.73755646
508,1,0.34322740852076095,0.18499089
508,2,0.3416954566455388,0.22087685
508,3,0.34126234604627825,0.23165158
508,4,0.3410882272874005,0.23073219
508,5,0.3409717453905614,0.22547191
508,6,0.34092962539943983,0.22139837
508,7,0.34091169414750766,0.22046578
508,8,0.3409017066587694,0.22141719
508,9,0.3408971741737332,0.22280684
508,10,0.3408959591615712,0.22358436
508,11,0.34089589353243355,0.22364447
509,0,0.14286053767136764,2.11900718
510,1,0.04287469388145837,0.96836082
510,2,0.042810365121113136,0.97542653
510,3,0.042808855778275756,0.97327976
510,4,0.04280130136976368,0.97506035
510,5,0.04279524950106861,0.97469544
510,6,0.04278576514479937,0.97453913
510,7,0.04278267326299101,0.97453021
510,8,0.04278260950741242,0.97521137
510,9,0.042783071694429964,0.9753289
510,10,0.04278144420823082,0.97520344
510,11,0.04278111699022702,0.97520065
510,12,0.042780916392075596,0.97521552
511,1,0.2034344943240285,2.03524239
511,2,0.20338725869805785,2.02728277
511,3,0.20334597495093476,2.01058721
511,4,0.20332030557256076,2.00982199
511,5,0.20330052463577886,2.0112654
511,6,0.20328407339547994,2.00588137
511,7,0.20327189026829728,2.0054385
511,8,0.20326227369878325,2.0042117
511,9,0.20325557057731203,2.0016681
511,10,0.2032481093192473,1.9989615
511,11,0.20324189838902385,1.9963358
511,12,0.2032359262011596,1.99348943
511,13,0.20323151464253897,1.99117884
511,14,0.2032284746383084,1.98940199
511,15,0.20322624526670552,1.98844482
511,16,0.20322499181929743,1.98761307
511,17,0.20322436714195646,1.98702139
512,0,0.0905135708853777,2.42113331
513,1,0.17114968333771685,2.27791533
513,2,0.17081254613913188,2.30055449
513,3,0.17062510645700968,2.31055571
513,4,0.17050888583071355,2.31232709
