id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
421,13,0.00023841,-0.00011953,-0.00018821,0.00002120,-0.00002790,-0.00000051,0.00002311
421,14,0.00019928,-0.00004498,-0.00006814,0.00001177,-0.00005359,0.00006480,-0.00002872
421,15,0.00020287,-0.00001556,-0.00000630,-0.00000732,-0.00006410,0.00005150,-0.00006034
421,16,0.00022726,0.00000322,0.00001891,-0.00000230,-0.00005011,0.00001501,-0.00008313
422,0,-0.00036287,-0.00039744,-0.00045478,0.00001948,-0.00002399,-0.00000902,0.00040503
422,1,0.00005814,0.00016800,-0.00003989,0.00008860,-0.00001951,-0.00001169,-0.00006208
422,2,-0.00019558,-0.00018821,-0.00026119,0.00003912,-0.00001920,-0.00001106,0.00021499
422,3,-0.00007811,-0.00004803,-0.00012448,0.00004449,-0.00000853,-0.00001633,0.00008354
423,0,0.01779989,0.01743945,0.00170230,-0.00000573,0.00001714,-0.00000960,-0.01231388
423,1,-0.00993587,-0.02255085,-0.01023149,-0.01098263,0.00002476,-0.00001360,0.01423940
423,2,0.00535054,0.00217580,-0.00313803,-0.00267465,0.00005790,-0.00003533,-0.00146277
423,3,0.00332005,0.00041419,-0.00374707,-0.00240054,-0.00002507,0.00001250,0.00000427
423,4,0.00023892,-0.00100364,-0.00414185,-0.00116351,0.00011820,-0.00007202,0.00163552
423,5,0.00005384,-0.00048207,-0.00385804,-0.00030942,-0.00008319,0.00004617,0.00142876
423,6,0.00009893,0.00015805,-0.00341696,0.00002313,-0.00005323,0.00003051,0.00105333
423,7,0.00031460,0.00045625,-0.00278727,0.00027048,-0.00007413,0.00004507,0.00067214
423,8,-0.00000862,0.00062051,-0.00219777,0.00016189,-0.00013517,0.00008222,0.00052863
423,9,0.00009720,-0.00008797,-0.00171175,0.00030387,-0.00019104,0.00011380,0.00056751
423,10,-0.00036445,-0.00003402,-0.00148770,0.00004846,-0.00024345,0.00014303,0.00062872
423,11,-0.00031289,-0.00013349,-0.00137236,0.00004450,-0.00025157,0.00014584,0.00060625
423,12,-0.00022188,-0.00014818,-0.00106613,0.00006764,-0.00024757,0.00014212,0.00047873
423,13,-0.00009896,-0.00006402,-0.00071403,0.00008509,-0.00022853,0.00013081,0.00029234
423,14,0.00000169,0.00002830,-0.00032183,0.00007667,-0.00019315,0.00011094,0.00009728
423,15,0.00004062,0.00006650,-0.00004689,0.00004452,-0.00014895,0.00008624,-0.00002008
423,16,0.00003953,0.00005151,0.00007515,0.00000570,-0.00010267,0.00005984,-0.00005540
424,0,-0.00010478,-0.00016808,-0.00013304,0.00002294,0.00000772,-0.00001997,0.00013530
425,0,0.00026290,0.00023612,-0.00100070,0.00013711,0.00008832,-0.00006756,0.00016723
425,1,0.00025590,0.00015836,-0.00064966,0.00005098,0.00002113,0.00001233,0.00007847
425,2,0.00021667,0.00010361,-0.00050328,-0.00000377,-0.00001823,0.00004140,0.00006100
425,3,0.00017386,0.00007181,-0.00037198,-0.00003590,0.00000244,0.00007360,0.00004210
425,4,0.00012166,0.00007748,-0.00026044,-0.00002941,0.00002530,0.00007738,0.00002043
425,5,0.00009825,0.00007899,-0.00016980,-0.00000223,0.00002682,0.00006260,-0.00000248
425,6,0.00008121,0.00008438,-0.00010028,0.00002523,0.00001744,0.00004278,-0.00002177
425,7,0.00007697,0.00006386,-0.00004047,0.00003945,0.00000399,0.00003015,-0.00003345
425,8,0.00006650,0.00003749,0.00000368,0.00004116,-0.00000046,0.00002536,-0.00003589
425,9,0.00005089,0.00000508,0.00003169,0.00003349,-0.00000417,0.00002596,-0.00002922
425,10,0.00003122,-0.00000943,0.00003905,0.00002330,-0.00000310,0.00002554,-0.00002028
425,11,0.00000655,-0.00001567,0.00003566,0.00001441,-0.00000621,0.00002155,-0.00000885
426,0,0.00004123,-0.00005671,-0.00012345,-0.00001059,-0.00002123,-0.00003323,0.00004631
426,1,0.00018153,0.00026457,-0.00000701,-0.00009248,-0.00003138,0.00000712,-0.00014636
426,2,0.00006220,-0.00005097,-0.00009278,-0.00003597,-0.00001597,-0.00001388,0.00002718
426,3,0.00012938,0.00016330,0.00004134,0.00006571,-0.00001456,-0.00008140,-0.00011134
426,4,0.00009702,0.00000513,-0.00003106,-0.00003684,-0.00001309,-0.00002873,-0.00002370
427,0,0.00010743,0.00011338,0.00008328,-0.00000356,-0.00000696,-0.00000172,-0.00010136
427,1,0.00001203,0.00000639,-0.00002257,0.00001000,-0.00000211,0.00000484,0.00000138
427,2,0.00007752,0.00007938,0.00005106,0.00000550,-0.00000305,0.00000304,-0.00006932
428,0,-0.00028467,-0.00041801,-0.00043860,0.00003442,0.00000977,-0.00002167,0.00038043
428,1,0.00030247,0.00030764,-0.00008057,0.00015589,0.00001777,-0.00004643,-0.00017651
428,2,-0.00010631,-0.00020048,-0.00028510,0.00005625,0.00000902,-0.00002778,0.00019730
429,0,0.01327472,0.02193044,0.01543160,0.00003657,0.00160303,0.00005522,-0.01687892
429,1,0.00588897,0.00806823,0.00552905,-0.00130751,-0.00062818,-0.00068916,-0.00649542
429,2,0.00236340,0.00234851,0.00141557,-0.00115528,-0.00071622,-0.00062163,-0.00204249
429,3,0.00068278,0.00160600,0.00017091,-0.00073473,-0.00076487,-0.00041851,-0.00081989
429,4,0.00008725,0.00111319,0.00000325,-0.00029468,-0.00066753,-0.00032871,-0.00040123
429,5,0.00012556,0.00092949,0.00004368,-0.00016356,-0.00053089,-0.00026968,-0.00036625
429,6,0.00023690,0.00063701,0.00012931,-0.00004262,-0.00028316,-0.00019959,-0.00033441
429,7,0.00018722,0.00037961,0.00008160,-0.00003300,-0.00012415,-0.00014711,-0.00021614
429,8,0.00008333,0.00014071,0.00003171,-0.00006767,-0.00001642,-0.00012363,-0.00008525
429,9,0.00000802,0.00003756,-0.00000690,-0.00003523,-0.00001240,-0.00007487,-0.00001289
429,10,-0.00004181,0.00012445,0.00001942,0.00001086,-0.00001469,-0.00004174,-0.00003402
429,11,-0.00004026,0.00008671,0.00001878,-0.00001432,-0.00001673,-0.00004225,-0.00002175
429,12,-0.00000588,0.00005072,0.00001969,-0.00000475,-0.00002044,-0.00003886,-0.00002151
429,13,0.00000042,0.00002570,0.00000059,-0.00000850,-0.00001542,-0.00003275,-0.00000890
429,14,0.00000389,0.00001566,-0.00000957,0.00000194,-0.00000948,-0.00002335,-0.00000332
430,0,0.01290030,0.01283993,0.01315259,0.00006439,-0.00002530,0.00009491,-0.01296427
430,1,0.01043040,0.01051219,0.01066463,0.00004049,0.00000642,0.00014684,-0.01053574
430,2,0.00804727,0.00826406,0.00852976,0.00029175,-0.00008083,0.00010992,-0.00828036
430,3,0.00483063,0.00496646,0.00517788,0.00007367,0.00009106,-0.00001048,-0.00499165
430,4,-0.00086224,-0.00120741,-0.00004548,0.00089479,-0.00034813,-0.00000434,0.00070504
430,5,-0.00154813,-0.00208468,-0.00107789,0.00021457,0.00011103,0.00007891,0.00157023
430,6,0.00011437,-0.00018058,0.00005093,-0.00005505,0.00009588,0.00005026,0.00000509
430,7,0.00028669,0.00004438,0.00055196,0.00019958,-0.00011088,0.00001165,-0.00029434
430,8,0.00007496,0.00000296,0.00036899,0.00022454,0.00001572,0.00008039,-0.00014897
430,9,-0.00004616,-0.00014074,0.00019189,0.00004985,0.00001755,-0.00012459,-0.00000166
430,10,0.00006904,0.00001691,0.00011213,0.00001462,-0.00000859,-0.00004328,-0.00006603
430,11,0.00004784,0.00000950,0.00022881,0.00011222,-0.00001108,0.00000449,-0.00009538
430,12,0.00002543,-0.00006126,0.00020100,0.00008581,-0.00000231,-0.00005042,-0.00005506
430,13,-0.00004125,-0.00008128,0.00007844,0.00003932,0.00000602,-0.00003777,0.00001469
430,14,0.00000881,-0.00002811,0.00009218,0.00004438,0.00000181,-0.00002005,-0.00002429
430,15,0.00002730,-0.00002155,0.00011065,0.00004875,-0.00000281,-0.00002858,-0.00003880
430,16,-0.00001834,-0.00006256,0.00007181,0.00003663,0.00000439,-0.00002047,0.00000303
430,17,-0.00001834,-0.00005479,0.00003662,0.00002414,0.00000517,-0.00001881,0.00001217
431,0,-0.00005587,-0.00001406,-0.00005221,0.00001366,-0.00008464,-0.00001182,0.00004071
432,0,0.01322116,0.01318265,0.01330232,-0.00007790,0.00003335,0.00010346,-0.01323538
432,1,0.00813206,0.00783719,0.00771592,-0.00029097,-0.00006761,-0.00009017,-0.00789506
432,2,0.00399102,0.00411617,0.00437881,-0.00020538,0.00021379,0.00017951,-0.00416200
432,3,-0.00136840,-0.00054052,0.00002097,-0.00046031,-0.00001144,-0.00028540,0.00062932
432,4,-0.00104038,-0.00059717,-0.00007663,-0.00026184,-0.00014381,-0.00005077,0.00057139
432,5,0.00055906,0.00088457,0.00096730,0.00000883,0.00012617,-0.00011369,-0.00080364
432,6,-0.00035084,0.00009150,0.00045755,-0.00019106,-0.00002220,-0.00012929,-0.00006607
432,7,-0.00010868,0.00018499,0.00030851,-0.00009341,-0.00005422,-0.00015337,-0.00012827
432,8,-0.00019731,0.00010169,0.00036297,-0.00011802,-0.00003140,-0.00009939,-0.00008912
432,9,-0.00009619,0.00010143,0.00034332,-0.00008308,-0.00001446,-0.00008017,-0.00011619
432,10,-0.00002713,0.00003642,0.00025581,-0.00005994,-0.00002798,-0.00004327,-0.00008837
432,11,-0.00010755,-0.00005273,0.00015918,-0.00003233,-0.00000624,-0.00002771,0.00000037
432,12,-0.00012660,-0.00005848,0.00013345,-0.00003878,-0.00001303,-0.00003783,0.00001721
433,0,0.00013662,0.00011902,0.00007482,-0.00003627,-0.00004644,0.00001454,-0.00011015
433,1,0.00002903,0.00002637,-0.00002512,-0.00003298,-0.00004609,0.00001274,-0.00001009
433,2,0.00009561,0.00008083,0.00003849,-0.00003426,-0.00004502,0.00001433,-0.00007164
434,0,0.01290515,0.01476920,0.01650108,0.00196933,-0.00167193,0.00102553,-0.01472515
434,1,0.00596273,0.00598202,0.00749830,0.00034818,-0.00052274,0.00063828,-0.00648102
434,2,0.00363594,0.00244580,0.00480950,0.00021893,-0.00071244,0.00088724,-0.00363041
434,3,0.00175516,0.00028515,0.00300232,-0.00002037,-0.00045025,0.00067105,-0.00168088
434,4,0.00075223,-0.00022561,0.00194937,-0.00011355,-0.00021219,0.00029249,-0.00082533
434,5,0.00021712,-0.00050011,0.00099485,-0.00022727,-0.00027377,0.00017669,-0.00023728
434,6,0.00006665,-0.00041978,0.00050833,-0.00027085,-0.00013443,-0.00002510,-0.00005173
434,7,0.00008207,-0.00040669,0.00025964,-0.00013261,-0.00012980,-0.00002853,0.00002166
434,8,0.00010486,-0.00019002,0.00008746,-0.00007868,-0.00013396,-0.00000111,-0.00000077
434,9,-0.00001386,-0.00010226,0.00005573,0.00000752,-0.00004644,-0.00005934,0.00002013
434,10,-0.00006666,0.00004155,-0.00004440,0.00006876,0.00002838,-0.00007079,0.00002317
434,11,-0.00014626,0.00008519,-0.00017889,0.00012015,0.00006875,-0.00010603,0.00007999
434,12,-0.00013502,0.00007498,-0.00029342,0.00013620,0.00011706,-0.00009975,0.00011782
434,13,-0.00006463,0.00009286,-0.00035949,0.00017219,0.00011997,-0.00007063,0.00011042
434,14,-0.00002095,0.00009103,-0.00037716,0.00011648,0.00012336,-0.00004798,0.00010236
434,15,-0.00001798,0.00005435,-0.00036890,0.00010282,0.00011420,-0.00004378,0.00011084
434,16,-0.00003937,0.00002310,-0.00030320,0.00006073,0.00010741,-0.00003403,0.00010649
434,17,-0.00006537,-0.00001512,-0.00023439,0.00003195,0.00007562,-0.00003882,0.00010496
434,18,-0.00008185,-0.00001621,-0.00020918,0.00001530,0.00004817,-0.00002777,0.00010241
434,19,-0.00006240,-0.00002083,-0.00018572,0.00000410,0.00002382,-0.00003116,0.00008965
434,20,-0.00003810,-0.00000521,-0.00016452,-0.00000592,0.00000956,-0.00001810,0.00006928
434,21,-0.00001019,0.00001244,-0.00015776,-0.00000497,0.00001109,-0.00001510,0.00005183
434,22,0.00000702,0.00001978,-0.00012818,-0.00001293,0.00001618,-0.00001607,0.00003379
435,0,0.01389490,0.01387549,0.01409546,-0.00000677,0.00005647,-0.00002127,-0.01395528
435,1,0.01027478,0.01036758,0.01062454,0.00005404,0.00008370,0.00000686,-0.01042230
435,2,0.00701997,0.00741501,0.00712040,0.00006079,0.00015408,-0.00022613,-0.00718513
435,3,0.00288122,0.00318479,0.00294032,-0.00015134,0.00039194,0.00012674,-0.00300211
435,4,-0.00289858,-0.00167124,-0.00340935,-0.00005152,-0.00004496,-0.00056853,0.00265973
435,5,0.00024374,0.00093237,-0.00016049,-0.00001091,0.00029594,-0.00021483,-0.00033854
435,6,-0.00093225,-0.00000422,-0.00154691,-0.00004066,0.00029685,-0.00013818,0.00082779
435,7,-0.00060774,0.00000345,-0.00097422,-0.00013393,0.00026887,-0.00000828,0.00052617
435,8,0.00027448,0.00067566,0.00006311,-0.00020927,0.00020401,-0.00006417,-0.00033775
435,9,0.00014003,0.00050158,-0.00012414,-0.00020696,0.00016375,-0.00011526,-0.00017249
435,10,-0.00015555,0.00028254,-0.00041600,-0.00013643,0.00017177,-0.00002936,0.00009634
435,11,-0.00003618,0.00031197,-0.00025604,-0.00017681,0.00014377,-0.00004090,-0.00000658
435,12,0.00004211,0.00028631,-0.00008619,-0.00019450,0.00010843,-0.00006822,-0.00008074
435,13,0.00004343,0.00024158,-0.00005762,-0.00016512,0.00007594,-0.00005327,-0.00007580
435,14,-0.00002447,0.00011868,-0.00010903,-0.00012269,0.00004800,-0.00001851,0.00000494
435,15,-0.00006572,0.00003586,-0.00011433,-0.00008449,0.00003848,-0.00002070,0.00004806
435,16,-0.00002665,0.00001439,-0.00004321,-0.00007369,0.00001185,-0.00001553,0.00001849
436,0,0.00001402,-0.00003965,0.00009739,0.00004713,0.00007446,0.00000224,-0.00002392
436,1,0.00000801,-0.00004809,0.00009198,0.00004846,0.00006923,0.00000282,-0.00001730
437,0,0.01712082,0.01486559,0.01248980,0.00023163,-0.00019367,-0.00019573,-0.01482540
437,1,0.00655622,0.00572781,0.00498434,0.00037095,-0.00025875,0.00017078,-0.00575613
437,2,0.00236532,0.00306713,0.00248140,0.00014139,-0.00049288,0.00045675,-0.00263795
437,3,-0.00150037,0.00023324,-0.00023965,-0.00043002,-0.00029841,0.00057149,0.00050226
437,4,-0.00000884,0.00067350,0.00046960,-0.00012466,-0.00028416,0.00035498,-0.00037809
437,5,0.00102391,0.00095056,0.00094006,0.00004180,-0.00017548,0.00011761,-0.00097151
437,6,0.00077089,0.00059534,0.00058068,0.00006865,-0.00016018,0.00003621,-0.00064897
437,7,0.00038078,0.00025471,0.00010140,0.00004215,-0.00013284,0.00004324,-0.00024563
437,8,0.00008682,0.00006430,-0.00020482,-0.00000211,-0.00016282,0.00007282,0.00001790
437,9,-0.00001398,0.00001405,-0.00034942,-0.00001299,-0.00018623,0.00009676,0.00011645
437,10,0.00002099,0.00003187,-0.00037779,-0.00000574,-0.00019416,0.00008287,0.00010831
437,11,0.00011521,0.00006727,-0.00035081,0.00002293,-0.00018377,0.00004900,0.00005611
437,12,0.00019556,0.00009021,-0.00030835,0.00005009,-0.00016176,0.00001262,0.00000752
437,13,0.00022995,0.00008932,-0.00027640,0.00007223,-0.00013730,-0.00001332,-0.00001429
437,14,0.00020627,0.00007530,-0.00025474,0.00007944,-0.00011787,-0.00001826,-0.00000894
437,15,0.00014366,0.00005352,-0.00023833,0.00007695,-0.00010872,-0.00000886,0.00001372
437,16,0.00008194,0.00004269,-0.00021522,0.00006954,-0.00010678,0.00000516,0.00003020
437,17,0.00003871,0.00004132,-0.00017980,0.00006313,-0.00010665,0.00001706,0.00003326
437,18,0.00002485,0.00004638,-0.00013672,0.00006004,-0.00010273,0.00002107,0.00002183
438,0,-0.00001148,-0.00000910,-0.00000791,-0.00001555,0.00000203,0.00001199,0.00000950
438,1,-0.00000697,-0.00000744,-0.00000667,-0.00001420,-0.00000040,0.00001530,0.00000703
439,0,0.01785756,0.01811290,0.01759920,0.00019119,0.00001685,-0.00003198,-0.01785655
439,1,0.00833191,0.00642895,0.00740129,-0.00054318,-0.00050508,0.00028513,-0.00738739
439,2,-0.00007809,-0.00181593,0.00153273,-0.00167562,-0.00042820,0.00016643,0.00012043
439,3,-0.00047278,-0.00123783,0.00069468,-0.00063724,-0.00003520,0.00001094,0.00033864
439,4,0.00075302,0.00058830,0.00070439,-0.00020632,-0.00015495,0.00012194,-0.00068190
439,5,0.00046060,0.00039729,0.00042079,-0.00010784,-0.00013892,0.00014617,-0.00042623
439,6,0.00012214,0.00005762,0.00013136,-0.00007446,-0.00016380,0.00016845,-0.00010371
439,7,0.00006464,-0.00001802,0.00010100,-0.00009034,-0.00017652,0.00014135,-0.00004920
439,8,0.00004194,-0.00003280,0.00010666,-0.00009679,-0.00017532,0.00010328,-0.00003860
439,9,0.00002605,-0.00001773,0.00010024,-0.00008020,-0.00016416,0.00008629,-0.00003619
439,10,-0.00000466,-0.00000191,0.00006688,-0.00004407,-0.00014536,0.00007970,-0.00002010
439,11,-0.00003167,0.00000390,0.00002595,-0.00001038,-0.00012857,0.00008264,0.00000061
439,12,-0.00004332,0.00000312,-0.00000604,0.00001059,-0.00011591,0.00008702,0.00001541
439,13,-0.00004248,0.00000237,-0.00001533,0.00001826,-0.00010444,0.00008612,0.00001848
440,0,0.01326114,0.01316704,0.01329281,-0.00019871,0.00005505,-0.00015867,-0.01324033
440,1,0.01168778,0.01150044,0.01161841,-0.00015824,-0.00001084,-0.00013687,-0.01160221
440,2,0.00970800,0.00928091,0.00949387,-0.00022999,0.00000557,-0.00010872,-0.00949426
440,3,0.00742899,0.00696894,0.00720009,-0.00029897,0.00009674,-0.00004083,-0.00719934
440,4,0.00364656,0.00288157,0.00305885,-0.00027799,0.00015386,0.00002611,-0.00319566
440,5,-0.00016968,0.00010420,0.00004403,-0.00015786,0.00023820,0.00026439,0.00000715
440,6,-0.00066219,-0.00112663,-0.00129274,-0.00011312,0.00016419,0.00018346,0.00102719
440,7,0.00062079,0.00006789,0.00012251,-0.00003319,0.00004800,0.00004568,-0.00027040
440,8,0.00071017,0.00047000,0.00044864,-0.00011409,0.00010180,0.00008761,-0.00054294
440,9,0.00001827,-0.00010490,-0.00031318,-0.00004907,0.00011304,0.00018374,0.00013327
440,10,0.00006495,-0.00021728,-0.00027610,-0.00003234,0.00008226,0.00007681,0.00014281
440,11,0.00027014,0.00006892,0.00000355,-0.00004222,0.00005598,0.00009450,-0.00011420
440,12,0.00024083,0.00008967,0.00001482,-0.00003444,0.00005451,0.00008447,-0.00011511
440,13,0.00010752,-0.00004500,-0.00012089,-0.00002103,0.00006934,0.00007421,0.00001946
440,14,0.00003532,-0.00009467,-0.00014842,-0.00000864,0.00004179,0.00006446,0.00006926
441,0,0.00017607,0.00011384,-0.00052297,0.00005800,0.00003083,-0.00001355,0.00007769
441,1,-0.00033205,-0.00050716,-0.00069836,-0.00010657,-0.00000103,-0.00016885,0.00051252
441,2,0.00028320,0.00023126,-0.00041830,0.00012526,0.00001833,-0.00007920,-0.00003206
441,3,-0.00023622,-0.00026920,-0.00056267,-0.00013531,0.00004332,0.00000416,0.00035603
441,4,0.00007959,-0.00008207,-0.00049990,0.00006920,0.00003026,-0.00005454,0.00016746
441,5,-0.00014272,0.00001658,-0.00048558,-0.00010013,0.00002731,-0.00006685,0.00020391
441,6,0.00005723,-0.00002065,-0.00046534,0.00002505,0.00002705,-0.00004621,0.00014292
441,7,0.00000711,-0.00000727,-0.00044064,0.00002844,0.00004545,-0.00004597,0.00014693
441,8,0.00004683,0.00000282,-0.00036418,-0.00004814,0.00001762,-0.00006562,0.00010484
441,9,0.00002868,-0.00002380,-0.00036280,0.00001552,0.00002600,-0.00004022,0.00011931
441,10,0.00001009,-0.00002229,-0.00035910,-0.00000189,0.00007368,-0.00001129,0.00012377
441,11,0.00002230,-0.00000868,-0.00034635,0.00001034,0.00002840,-0.00003267,0.00011091
441,12,0.00005514,0.00000895,-0.00030554,0.00000025,0.00001734,-0.00001873,0.00008048
441,13,0.00005611,0.00000379,-0.00027971,-0.00001405,0.00000485,-0.00001383,0.00007327
441,14,0.00003225,0.00003160,-0.00023470,-0.00001926,-0.00000311,0.00000747,0.00005695
441,15,0.00004656,0.00002522,-0.00020438,-0.00002874,0.00000065,0.00001906,0.00004420
441,16,0.00002646,0.00002102,-0.00018307,-0.00002059,-0.00000291,0.00002829,0.00004520
441,17,0.00001572,0.00001607,-0.00015417,-0.00001971,-0.00001013,0.00002576,0.00004079
441,18,0.00001192,0.00002612,-0.00011045,-0.00001218,-0.00001988,0.00002665,0.00002414
442,0,0.00059976,0.00078793,-0.00068621,-0.00004061,-0.00014497,0.00003804,-0.00023383
442,1,0.00011798,0.00017489,-0.00074265,0.00003009,-0.00014794,0.00012108,0.00014993
442,2,0.00005368,0.00009608,-0.00059755,0.00000748,-0.00014628,0.00011471,0.00014926
442,3,0.00002609,0.00006942,-0.00035848,-0.00004727,-0.00015512,0.00010033,0.00008766
442,4,0.00002530,0.00007203,-0.00016728,-0.00008322,-0.00012929,0.00007548,0.00002331
442,5,0.00002071,0.00008399,-0.00004867,-0.00009002,-0.00008632,0.00004973,-0.00001868
442,6,0.00000434,0.00007688,-0.00000886,-0.00007535,-0.00004702,0.00003875,-0.00002412
442,7,0.00001176,0.00008081,-0.00001287,-0.00007484,-0.00004732,0.00003424,-0.00002657
442,8,-0.00000632,0.00006083,-0.00000787,-0.00005505,-0.00002017,0.00002866,-0.00001555
442,9,-0.00002663,0.00003840,-0.00000794,-0.00004207,-0.00000405,0.00002795,-0.00000128
442,10,-0.00002743,0.00002516,-0.00000407,-0.00004012,-0.00000368,0.00003070,0.00000211
443,0,0.00001862,-0.00003518,-0.00006041,0.00000268,0.00004978,-0.00002311,0.00002566
444,0,0.00004882,0.00002342,0.00001203,0.00005618,0.00001066,0.00001870,-0.00002809
445,0,0.00007662,0.00019978,-0.00002993,-0.00000226,-0.00004108,0.00001152,-0.00008216
445,1,-0.00006689,0.00006344,-0.00017964,-0.00001226,-0.00003530,-0.00000171,0.00006103
445,2,0.00004304,0.00016227,-0.00005803,-0.00000630,-0.00003128,0.00000432,-0.00004909
446,0,0.01453196,0.01472639,0.01454378,0.00016744,0.00014491,0.00005480,-0.01460071
446,1,0.01351195,0.01368379,0.01350274,0.00013661,0.00013014,0.00006706,-0.01356616
446,2,0.01173669,0.01184406,0.01165169,0.00011366,0.00010636,0.00013626,-0.01174414
446,3,0.00945847,0.00970625,0.00950651,0.00014053,0.00015713,0.00027341,-0.00955708
446,4,0.00710446,0.00693306,0.00697903,0.00020247,0.00008497,0.00036489,-0.00700552
446,5,0.00232043,0.00316590,0.00274002,0.00036837,0.00010365,0.00064853,-0.00274212
446,6,-0.00212193,-0.00222467,-0.00170809,0.00031821,0.00032144,0.00018397,0.00201823
446,7,-0.00073458,-0.00032055,-0.00046072,0.00044929,0.00022749,0.00044969,0.00050529
446,8,0.00046222,0.00127639,0.00106311,0.00031350,-0.00004480,0.00041576,-0.00093391
446,9,-0.00018226,0.00028310,0.00024181,0.00023404,0.00013854,0.00028926,-0.00011422
446,10,-0.00008218,0.00042424,0.00038228,0.00026217,-0.00000155,0.00025417,-0.00024145
446,11,-0.00010982,0.00031587,0.00023215,0.00025717,0.00008348,0.00025060,-0.00014607
446,12,-0.00009744,0.00025245,0.00028066,0.00018442,0.00005112,0.00020917,-0.00014522
446,13,-0.00018804,0.00007395,0.00016512,0.00014571,0.00005467,0.00017691,-0.00001701
446,14,-0.00017453,-0.00003606,0.00002643,0.00013990,0.00005264,0.00012103,0.00006139
446,15,-0.00018820,-0.00001855,-0.00000412,0.00011686,0.00008375,0.00009601,0.00007029
446,16,-0.00012471,0.00002937,0.00000808,0.00008620,0.00010088,0.00008355,0.00002909
446,17,-0.00009414,-0.00002845,0.00001434,0.00003969,0.00007713,0.00004801,0.00003608
446,18,-0.00007651,-0.00010158,-0.00005793,0.00002338,0.00006754,0.00002578,0.00007867
446,19,0.00000825,-0.00004427,-0.00002447,0.00000661,0.00006159,0.00000277,0.00002016
446,20,0.00006493,0.00001539,-0.00000148,-0.00000658,0.00005767,0.00000729,-0.00002628
446,21,0.00004025,-0.00001024,-0.00002761,-0.00001292,0.00005361,-0.00000186,-0.00000080
447,0,-0.00004236,-0.00014875,-0.00014813,-0.00000355,-0.00004092,0.00010857,0.00011308
447,1,0.00005801,-0.00003256,-0.00004182,-0.00000413,-0.00002734,0.00009517,0.00000546
448,0,-0.00019355,-0.00023391,-0.00025407,0.00003096,0.00001974,-0.00002460,0.00022717
448,1,0.00010880,0.00016534,-0.00006622,0.00009556,0.00002150,-0.00002812,-0.00006931
448,2,-0.00010696,-0.00012532,-0.00018044,0.00003772,0.00001680,-0.00002290,0.00013757
449,0,0.00069007,0.00062053,-0.00103659,-0.00004309,0.00000003,-0.00003101,-0.00009134
449,1,0.00053621,0.00026721,-0.00062509,-0.00011549,-0.00010645,-0.00004628,-0.00005945
449,2,0.00043339,0.00018858,-0.00049556,-0.00009700,-0.00010092,-0.00004306,-0.00004214
449,3,0.00032063,0.00014083,-0.00038666,-0.00009933,-0.00008704,-0.00002507,-0.00002493
449,4,0.00022131,0.00010147,-0.00030790,-0.00011536,-0.00006965,-0.00000431,-0.00000496
449,5,0.00016933,0.00008781,-0.00023946,-0.00013090,-0.00005275,0.00001080,-0.00000590
449,6,0.00013916,0.00006456,-0.00019221,-0.00013180,-0.00004368,0.00001278,-0.00000384
449,7,0.00012079,0.00003222,-0.00014628,-0.00011627,-0.00003976,0.00000565,-0.00000224
449,8,0.00011171,0.00001138,-0.00011955,-0.00009357,-0.00003768,-0.00000215,-0.00000118
449,9,0.00010187,-0.00000406,-0.00010027,-0.00006757,-0.00003580,-0.00000723,0.00000082
450,0,0.01698256,0.01366779,0.01234126,0.00019915,-0.00013407,-0.00007895,-0.01433053
450,1,0.00814187,0.00590508,0.00532888,0.00001162,-0.00002592,0.00036177,-0.00645861
450,2,0.00065161,0.00138562,-0.00319302,-0.00044588,-0.00005540,0.00218859,0.00038526
450,3,0.00199299,0.00118787,-0.00080397,-0.00007188,0.00027908,0.00127068,-0.00079230
450,4,0.00075722,0.00003797,-0.00171683,0.00004436,0.00053312,0.00119341,0.00030722
450,5,0.00134839,0.00021570,-0.00020355,0.00019889,0.00061615,0.00051878,-0.00045351
450,6,0.00160656,0.00021850,0.00063531,0.00017531,0.00055736,0.00010521,-0.00082012
450,7,0.00143747,0.00004260,0.00071226,0.00008252,0.00051593,-0.00006110,-0.00073078
450,8,0.00104578,-0.00028574,0.00033088,-0.00012219,0.00037935,-0.00012039,-0.00036364
450,9,0.00073893,-0.00034258,0.00004479,-0.00015314,0.00034820,-0.00004468,-0.00014704
450,10,0.00049447,-0.00031193,-0.00022967,-0.00012460,0.00036616,0.00007580,0.00001571
450,11,0.00043938,-0.00028304,-0.00027974,-0.00010258,0.00034123,0.00010516,0.00004113
450,12,0.00041885,-0.00024358,-0.00023621,-0.00006380,0.00031058,0.00009993,0.00002031
450,13,0.00041201,-0.00022983,-0.00016174,-0.00004054,0.00028308,0.00007101,-0.00000681
450,14,0.00037709,-0.00021597,-0.00008524,-0.00002279,0.00024866,0.00002841,-0.00002529
450,15,0.00032315,-0.00020536,-0.00005576,-0.00005875,0.00017634,-0.00001327,-0.00002068
450,16,0.00023911,-0.00018150,-0.00007819,-0.00005718,0.00013585,-0.00001339,0.00000686
450,17,0.00010666,-0.00008602,-0.00010850,-0.00004261,0.00010210,0.00000786,0.00002929
450,18,0.00006001,-0.00004038,-0.00008798,-0.00004416,0.00007150,0.00000901,0.00002278
450,19,0.00006441,0.00000717,-0.00005084,-0.00006161,0.00002608,-0.00000786,-0.00000691
