id,relaxation_step_number,species,L1,L2,L3
517,-1,Ga,0.0455,0.5,0.795
517,-1,Al,0.5455,0.0,0.795
517,-1,Ga,0.5455,0.5,0.795
517,-1,Ga,0.2045,0.25,0.205
517,-1,Al,0.2045,0.75,0.205
517,-1,Al,0.7045,0.25,0.205
517,-1,Ga,0.7045,0.75,0.205
517,-1,Ga,0.2955,0.25,0.795
517,-1,Al,0.2955,0.75,0.795
517,-1,Ga,0.7955,0.25,0.795
517,-1,In,0.7955,0.75,0.795
517,-1,In,0.4205,0.25,0.686
517,-1,Ga,0.4205,0.75,0.686
517,-1,Ga,0.9205,0.25,0.686
517,-1,Al,0.9205,0.75,0.686
517,-1,In,0.0795,0.25,0.314
517,-1,Al,0.0795,0.75,0.314
517,-1,Al,0.5795,0.25,0.314
517,-1,In,0.5795,0.75,0.314
517,-1,Ga,0.1705,0.0,0.686
517,-1,In,0.1705,0.5,0.686
517,-1,In,0.6705,0.0,0.686
517,-1,In,0.6705,0.5,0.686
517,-1,In,0.3295,-0.0,0.314
517,-1,In,0.3295,0.5,0.314
517,-1,In,0.8295,0.0,0.314
517,-1,Ga,0.8295,0.5,0.314
517,-1,O,0.4135,0.0,0.437
517,-1,O,0.4135,0.5,0.437
517,-1,O,0.9135,-0.0,0.437
517,-1,O,0.9135,0.5,0.437
517,-1,O,0.0865,0.0,0.563
517,-1,O,0.0865,0.5,0.563
517,-1,O,0.5865,0.0,0.563
517,-1,O,0.5865,0.5,0.563
517,-1,O,0.1635,0.25,0.437
517,-1,O,0.1635,0.75,0.437
517,-1,O,0.6635,0.25,0.437
517,-1,O,0.6635,0.75,0.437
517,-1,O,0.3365,0.25,0.563
517,-1,O,0.3365,0.75,0.563
517,-1,O,0.8365,0.25,0.563
517,-1,O,0.8365,0.75,0.563
517,-1,O,0.4175,0.0,0.89
517,-1,O,0.4175,0.5,0.89
517,-1,O,0.9175,0.0,0.89
517,-1,O,0.9175,0.5,0.89
517,-1,O,0.0825,0.0,0.11
517,-1,O,0.0825,0.5,0.11
517,-1,O,0.5825,-0.0,0.11
517,-1,O,0.5825,0.5,0.11
517,-1,O,0.1675,0.25,0.89
517,-1,O,0.1675,0.75,0.89
517,-1,O,0.6675,0.25,0.89
517,-1,O,0.6675,0.75,0.89
517,-1,O,0.3325,0.25,0.11
517,-1,O,0.3325,0.75,0.11
517,-1,O,0.8325,0.25,0.11
517,-1,O,0.8325,0.75,0.11
517,-1,O,0.002,0.25,0.743
517,-1,O,0.002,0.75,0.743
517,-1,O,0.502,0.25,0.743
517,-1,O,0.502,0.75,0.743
517,-1,O,0.498,0.25,0.257
517,-1,O,0.498,0.75,0.257
517,-1,O,0.998,0.25,0.257
517,-1,O,0.998,0.75,0.257
517,-1,O,0.252,0.0,0.743
517,-1,O,0.252,0.5,0.743
517,-1,O,0.752,0.0,0.743
517,-1,O,0.752,0.5,0.743
517,-1,O,0.248,-0.0,0.257
517,-1,O,0.248,0.5,0.257
517,-1,O,0.748,0.0,0.257
517,-1,O,0.748,0.5,0.257
518,-1,In,-0.0,0.0,0.25
518,-1,Al,0.0,-0.0,0.75
518,-1,Al,1.0,0.5,0.25
518,-1,Al,1.0,0.5,0.75
518,-1,Ga,0.5,-0.0,0.25
518,-1,Al,0.5,0.0,0.75
518,-1,Al,0.5,0.5,0.25
518,-1,Al,0.5,0.5,0.75
518,-1,Al,0.0,0.0,0.0
518,-1,Al,0.0,-0.0,0.5
518,-1,Al,1.0,0.5,-0.0
518,-1,Al,1.0,0.5,0.5
518,-1,Al,0.5,0.0,-0.0
518,-1,Al,0.5,-0.0,0.5
518,-1,Al,0.5,0.5,0.0
518,-1,Al,0.5,0.5,0.5
518,-1,In,0.16665,0.3333,0.125
518,-1,Ga,0.16665,0.3333,0.625
518,-1,Al,0.16665,0.8333,0.125
518,-1,Al,0.16665,0.8333,0.625
518,-1,Al,0.66665,0.3333,0.125
518,-1,Al,0.66665,0.3333,0.625
518,-1,Al,0.66665,0.8333,0.125
518,-1,Al,0.66665,0.8333,0.625
518,-1,Al,0.33335,0.1667,0.375
518,-1,Al,0.33335,0.1667,0.875
518,-1,Al,0.33335,0.6667,0.375
518,-1,Al,0.33335,0.6667,0.875
518,-1,Al,0.83335,0.1667,0.375
518,-1,Al,0.83335,0.1667,0.875
518,-1,In,0.83335,0.6667,0.375
518,-1,Al,0.83335,0.6667,0.875
518,-1,O,0.16665,0.3333,0.20695
518,-1,O,0.16665,0.3333,0.70695
518,-1,O,0.16665,0.8333,0.20695
518,-1,O,0.16665,0.8333,0.70695
518,-1,O,0.66665,0.3333,0.20695
518,-1,O,0.66665,0.3333,0.70695
518,-1,O,0.66665,0.8333,0.20695
518,-1,O,0.66665,0.8333,0.70695
518,-1,O,0.33335,0.1667,0.29305
518,-1,O,0.33335,0.1667,0.79305
518,-1,O,0.33335,0.6667,0.29305
518,-1,O,0.33335,0.6667,0.79305
518,-1,O,0.83335,0.1667,0.29305
518,-1,O,0.83335,0.1667,0.79305
518,-1,O,0.83335,0.6667,0.29305
518,-1,O,0.83335,0.6667,0.79305
518,-1,O,0.33335,0.1667,0.45695
518,-1,O,0.33335,0.1667,0.95695
518,-1,O,0.33335,0.6667,0.45695
518,-1,O,0.33335,0.6667,0.95695
518,-1,O,0.83335,0.1667,0.45695
518,-1,O,0.83335,0.1667,0.95695
518,-1,O,0.83335,0.6667,0.45695
518,-1,O,0.83335,0.6667,0.95695
518,-1,O,0.16665,0.3333,0.04305
518,-1,O,0.16665,0.3333,0.54305
518,-1,O,0.16665,0.8333,0.04305
518,-1,O,0.16665,0.8333,0.54305
518,-1,O,0.66665,0.3333,0.04305
518,-1,O,0.66665,0.3333,0.54305
518,-1,O,0.66665,0.8333,0.04305
518,-1,O,0.66665,0.8333,0.54305
518,-1,O,0.0,0.0,0.125
518,-1,O,-0.0,-0.0,0.625
518,-1,O,1.0,0.5,0.125
518,-1,O,1.0,0.5,0.625
518,-1,O,0.5,-0.0,0.125
518,-1,O,0.5,0.0,0.625
518,-1,O,0.5,0.5,0.125
518,-1,O,0.5,0.5,0.625
518,-1,O,0.0,0.0,0.375
518,-1,O,-0.0,-0.0,0.875
518,-1,O,1.0,0.5,0.375
518,-1,O,1.0,0.5,0.875
518,-1,O,0.5,-0.0,0.375
518,-1,O,0.5,-0.0,0.875
518,-1,O,0.5,0.5,0.375
518,-1,O,0.5,0.5,0.875
519,-1,In,0.156,0.851,0.697
519,-1,In,0.656,0.851,0.697
519,-1,In,0.344,0.149,0.197
519,-1,In,0.844,0.149,0.197
519,-1,In,0.094,0.351,0.197
519,-1,In,0.594,0.351,0.197
519,-1,In,0.406,0.649,0.697
519,-1,In,0.906,0.649,0.697
519,-1,In,0.0895,0.658,-0.0
519,-1,In,0.5895,0.658,-0.0
519,-1,Al,0.4105,0.342,0.5
519,-1,In,0.9105,0.342,0.5
519,-1,In,0.1605,0.158,0.5
519,-1,In,0.6605,0.158,0.5
519,-1,In,0.3395,0.842,1.0
519,-1,In,0.8395,0.842,1.0
519,-1,In,0.084,0.03,0.999
519,-1,In,0.584,0.03,0.999
519,-1,In,0.416,0.97,0.499
519,-1,In,0.916,0.97,0.499
519,-1,In,0.166,0.53,0.499
519,-1,Ga,0.666,0.53,0.499
519,-1,In,0.334,0.47,0.999
519,-1,In,0.834,0.47,0.999
519,-1,In,0.3425,0.157,0.787
519,-1,In,0.8425,0.157,0.787
519,-1,Ga,0.1575,0.843,0.287
519,-1,In,0.6575,0.843,0.287
519,-1,In,0.4075,0.657,0.287
519,-1,In,0.9075,0.657,0.287
519,-1,Ga,0.0925,0.343,0.787
519,-1,In,0.5925,0.343,0.787
519,-1,O,0.4145,0.669,0.893
519,-1,O,0.9145,0.669,0.893
519,-1,O,0.0855,0.331,0.393
519,-1,O,0.5855,0.331,0.393
519,-1,O,0.3355,0.169,0.393
519,-1,O,0.8355,0.169,0.393
519,-1,O,0.1645,0.831,0.893
519,-1,O,0.6645,0.831,0.893
519,-1,O,0.2625,0.009,0.629
519,-1,O,0.7625,0.009,0.629
519,-1,O,0.2375,0.991,0.129
519,-1,O,0.7375,0.991,0.129
519,-1,O,0.4875,0.509,0.129
519,-1,O,0.9875,0.509,0.129
519,-1,O,0.0125,0.491,0.629
519,-1,O,0.5125,0.491,0.629
519,-1,O,0.0075,0.827,0.121
519,-1,O,0.5075,0.827,0.121
519,-1,O,0.4925,0.173,0.621
519,-1,O,0.9925,0.173,0.621
519,-1,O,0.2425,0.327,0.621
519,-1,O,0.7425,0.327,0.621
519,-1,O,0.2575,0.673,0.121
519,-1,O,0.7575,0.673,0.121
519,-1,O,0.486,0.835,0.638
519,-1,O,0.986,0.835,0.638
519,-1,O,0.014,0.165,0.138
519,-1,O,0.514,0.165,0.138
519,-1,O,0.264,0.335,0.138
519,-1,O,0.764,0.335,0.138
519,-1,O,0.236,0.665,0.638
519,-1,O,0.736,0.665,0.638
519,-1,O,0.1805,0.17,0.866
519,-1,O,0.6805,0.17,0.866
519,-1,O,0.3195,0.83,0.366
519,-1,O,0.8195,0.83,0.366
519,-1,O,0.0695,0.67,0.366
519,-1,O,0.5695,0.67,0.366
519,-1,O,0.4305,0.33,0.866
519,-1,O,0.9305,0.33,0.866
519,-1,O,0.418,0.001,0.9
519,-1,O,0.918,0.001,0.9
519,-1,O,0.082,0.999,0.4
519,-1,O,0.582,0.999,0.4
519,-1,O,0.332,0.501,0.4
519,-1,O,0.832,0.501,0.4
519,-1,O,0.168,0.499,0.9
519,-1,O,0.668,0.499,0.9
520,-1,Al,0.75,0.25,0.75
520,-1,Al,0.25,0.75,0.75
520,-1,Ga,0.75,0.75,0.25
520,-1,Ga,0.75,0.75,0.75
520,-1,Al,0.25,0.75,0.25
520,-1,Al,0.75,0.25,0.25
520,-1,Ga,0.25,0.25,0.75
520,-1,Al,0.25,0.25,0.25
520,-1,Al,0.75,0.466,0.5
520,-1,Ga,0.25,0.966,-0.0
520,-1,Ga,0.75,0.534,-0.0
520,-1,Ga,0.5,0.75,0.466
520,-1,Ga,0.0,0.25,0.966
520,-1,Ga,0.0,0.75,0.534
520,-1,Ga,0.466,0.5,0.75
520,-1,Ga,0.966,-0.0,0.25
520,-1,Al,0.534,0.0,0.75
520,-1,Al,0.25,0.534,0.5
520,-1,Al,0.75,0.034,-0.0
520,-1,Ga,0.25,0.466,0.0
520,-1,Al,0.5,0.25,0.534
520,-1,Al,0.0,0.75,0.034
520,-1,Ga,0.0,0.25,0.466
520,-1,Ga,0.534,0.5,0.25
520,-1,Al,0.034,0.0,0.75
520,-1,Al,0.466,-0.0,0.25
520,-1,Ga,0.25,0.034,0.5
520,-1,Al,0.5,0.25,0.034
520,-1,Al,0.034,0.5,0.25
520,-1,Ga,0.75,0.966,0.5
520,-1,Al,0.5,0.75,0.966
520,-1,Al,0.966,0.5,0.75
520,-1,O,0.62,0.391,0.656
520,-1,O,0.38,0.891,0.844
520,-1,O,0.88,0.609,0.156
520,-1,O,0.62,0.609,0.844
520,-1,O,0.656,0.62,0.391
520,-1,O,0.844,0.38,0.891
520,-1,O,0.156,0.88,0.609
520,-1,O,0.844,0.62,0.609
520,-1,O,0.391,0.656,0.62
520,-1,O,0.891,0.844,0.38
520,-1,O,0.609,0.156,0.88
520,-1,O,0.609,0.844,0.62
520,-1,O,0.38,0.609,0.344
520,-1,O,0.62,0.109,0.156
520,-1,O,0.12,0.391,0.844
520,-1,O,0.38,0.391,0.156
520,-1,O,0.344,0.38,0.609
520,-1,O,0.156,0.62,0.109
520,-1,O,0.844,0.12,0.391
520,-1,O,0.156,0.38,0.391
520,-1,O,0.609,0.344,0.38
520,-1,O,0.109,0.156,0.62
520,-1,O,0.391,0.844,0.12
520,-1,O,0.391,0.156,0.38
520,-1,O,0.12,0.891,0.156
520,-1,O,0.88,0.391,0.344
520,-1,O,0.38,0.109,0.656
520,-1,O,0.12,0.109,0.344
520,-1,O,0.156,0.12,0.891
520,-1,O,0.344,0.88,0.391
520,-1,O,0.656,0.38,0.109
520,-1,O,0.344,0.12,0.109
520,-1,O,0.891,0.156,0.12
520,-1,O,0.391,0.344,0.88
520,-1,O,0.109,0.656,0.38
520,-1,O,0.109,0.344,0.12
520,-1,O,0.88,0.109,0.844
520,-1,O,0.12,0.609,0.656
520,-1,O,0.62,0.891,0.344
520,-1,O,0.88,0.891,0.656
520,-1,O,0.844,0.88,0.109
520,-1,O,0.656,0.12,0.609
520,-1,O,0.344,0.62,0.891
520,-1,O,0.656,0.88,0.891
520,-1,O,0.109,0.844,0.88
520,-1,O,0.609,0.656,0.12
520,-1,O,0.891,0.344,0.62
520,-1,O,0.891,0.656,0.88
521,-1,Al,0.156,0.851,0.697
521,-1,In,0.656,0.851,0.697
521,-1,Ga,0.344,0.149,0.197
521,-1,Al,0.844,0.149,0.197
521,-1,Al,0.094,0.351,0.197
521,-1,Al,0.594,0.351,0.197
521,-1,Al,0.406,0.649,0.697
521,-1,In,0.906,0.649,0.697
521,-1,Al,0.0895,0.658,-0.0
521,-1,In,0.5895,0.658,-0.0
521,-1,In,0.4105,0.342,0.5
521,-1,Ga,0.9105,0.342,0.5
521,-1,Al,0.1605,0.158,0.5
521,-1,In,0.6605,0.158,0.5
521,-1,Al,0.3395,0.842,1.0
521,-1,Al,0.8395,0.842,1.0
521,-1,Al,0.084,0.03,0.999
521,-1,Al,0.584,0.03,0.999
521,-1,In,0.416,0.97,0.499
521,-1,In,0.916,0.97,0.499
521,-1,Al,0.166,0.53,0.499
521,-1,In,0.666,0.53,0.499
521,-1,Al,0.334,0.47,0.999
521,-1,In,0.834,0.47,0.999
521,-1,Al,0.3425,0.157,0.787
521,-1,Al,0.8425,0.157,0.787
521,-1,In,0.1575,0.843,0.287
521,-1,Ga,0.6575,0.843,0.287
521,-1,Al,0.4075,0.657,0.287
521,-1,Al,0.9075,0.657,0.287
521,-1,In,0.0925,0.343,0.787
521,-1,Al,0.5925,0.343,0.787
521,-1,O,0.4145,0.669,0.893
521,-1,O,0.9145,0.669,0.893
521,-1,O,0.0855,0.331,0.393
521,-1,O,0.5855,0.331,0.393
521,-1,O,0.3355,0.169,0.393
521,-1,O,0.8355,0.169,0.393
521,-1,O,0.1645,0.831,0.893
521,-1,O,0.6645,0.831,0.893
521,-1,O,0.2625,0.009,0.629
521,-1,O,0.7625,0.009,0.629
521,-1,O,0.2375,0.991,0.129
521,-1,O,0.7375,0.991,0.129
521,-1,O,0.4875,0.509,0.129
521,-1,O,0.9875,0.509,0.129
521,-1,O,0.0125,0.491,0.629
521,-1,O,0.5125,0.491,0.629
521,-1,O,0.0075,0.827,0.121
521,-1,O,0.5075,0.827,0.121
521,-1,O,0.4925,0.173,0.621
521,-1,O,0.9925,0.173,0.621
521,-1,O,0.2425,0.327,0.621
521,-1,O,0.7425,0.327,0.621
521,-1,O,0.2575,0.673,0.121
521,-1,O,0.7575,0.673,0.121
521,-1,O,0.486,0.835,0.638
521,-1,O,0.986,0.835,0.638
521,-1,O,0.014,0.165,0.138
521,-1,O,0.514,0.165,0.138
521,-1,O,0.264,0.335,0.138
521,-1,O,0.764,0.335,0.138
521,-1,O,0.236,0.665,0.638
521,-1,O,0.736,0.665,0.638
521,-1,O,0.1805,0.17,0.866
521,-1,O,0.6805,0.17,0.866
521,-1,O,0.3195,0.83,0.366
521,-1,O,0.8195,0.83,0.366
521,-1,O,0.0695,0.67,0.366
521,-1,O,0.5695,0.67,0.366
521,-1,O,0.4305,0.33,0.866
521,-1,O,0.9305,0.33,0.866
521,-1,O,0.418,0.001,0.9
521,-1,O,0.918,0.001,0.9
521,-1,O,0.082,0.999,0.4
521,-1,O,0.582,0.999,0.4
521,-1,O,0.332,0.501,0.4
521,-1,O,0.832,0.501,0.4
521,-1,O,0.168,0.499,0.9
521,-1,O,0.668,0.499,0.9
522,-1,In,0.75,0.25,0.75
522,-1,In,0.25,0.75,0.75
522,-1,In,0.75,0.75,0.25
522,-1,In,0.75,0.75,0.75
522,-1,In,0.25,0.75,0.25
522,-1,In,0.75,0.25,0.25
522,-1,In,0.25,0.25,0.75
522,-1,In,0.25,0.25,0.25
522,-1,In,0.75,0.466,0.5
522,-1,In,0.25,0.966,-0.0
522,-1,In,0.75,0.534,0.0
522,-1,In,0.5,0.75,0.466
522,-1,In,-0.0,0.25,0.966
522,-1,In,0.0,0.75,0.534
522,-1,Al,0.466,0.5,0.75
522,-1,In,0.966,0.0,0.25
522,-1,In,0.534,0.0,0.75
522,-1,In,0.25,0.534,0.5
522,-1,In,0.75,0.034,0.0
522,-1,In,0.25,0.466,-0.0
522,-1,In,0.5,0.25,0.534
522,-1,Ga,0.0,0.75,0.034
522,-1,In,0.0,0.25,0.466
522,-1,Al,0.534,0.5,0.25
522,-1,In,0.034,0.0,0.75
522,-1,In,0.466,-0.0,0.25
522,-1,In,0.25,0.034,0.5
522,-1,In,0.5,0.25,0.034
522,-1,In,0.034,0.5,0.25
522,-1,In,0.75,0.966,0.5
522,-1,In,0.5,0.75,0.966
522,-1,In,0.966,0.5,0.75
522,-1,O,0.62,0.391,0.656
522,-1,O,0.38,0.891,0.844
522,-1,O,0.88,0.609,0.156
522,-1,O,0.62,0.609,0.844
522,-1,O,0.656,0.62,0.391
522,-1,O,0.844,0.38,0.891
522,-1,O,0.156,0.88,0.609
522,-1,O,0.844,0.62,0.609
522,-1,O,0.391,0.656,0.62
522,-1,O,0.891,0.844,0.38
522,-1,O,0.609,0.156,0.88
522,-1,O,0.609,0.844,0.62
522,-1,O,0.38,0.609,0.344
522,-1,O,0.62,0.109,0.156
522,-1,O,0.12,0.391,0.844
522,-1,O,0.38,0.391,0.156
522,-1,O,0.344,0.38,0.609
522,-1,O,0.156,0.62,0.109
522,-1,O,0.844,0.12,0.391
522,-1,O,0.156,0.38,0.391
522,-1,O,0.609,0.344,0.38
522,-1,O,0.109,0.156,0.62
522,-1,O,0.391,0.844,0.12
522,-1,O,0.391,0.156,0.38
522,-1,O,0.12,0.891,0.156
522,-1,O,0.88,0.391,0.344
522,-1,O,0.38,0.109,0.656
522,-1,O,0.12,0.109,0.344
522,-1,O,0.156,0.12,0.891
522,-1,O,0.344,0.88,0.391
522,-1,O,0.656,0.38,0.109
522,-1,O,0.344,0.12,0.109
522,-1,O,0.891,0.156,0.12
522,-1,O,0.391,0.344,0.88
522,-1,O,0.109,0.656,0.38
522,-1,O,0.109,0.344,0.12
522,-1,O,0.88,0.109,0.844
522,-1,O,0.12,0.609,0.656
522,-1,O,0.62,0.891,0.344
522,-1,O,0.88,0.891,0.656
522,-1,O,0.844,0.88,0.109
522,-1,O,0.656,0.12,0.609
522,-1,O,0.344,0.62,0.891
522,-1,O,0.656,0.88,0.891
522,-1,O,0.109,0.844,0.88
522,-1,O,0.609,0.656,0.12
522,-1,O,0.891,0.344,0.62
522,-1,O,0.891,0.656,0.88
523,-1,Al,0.75,0.25,0.75
523,-1,Ga,0.25,0.75,0.75
523,-1,In,0.75,0.75,0.25
523,-1,Al,0.75,0.75,0.75
523,-1,Al,0.25,0.75,0.25
523,-1,Ga,0.75,0.25,0.25
523,-1,Ga,0.25,0.25,0.75
523,-1,Al,0.25,0.25,0.25
523,-1,Al,0.75,0.466,0.5
523,-1,Al,0.25,0.966,-0.0
523,-1,Ga,0.75,0.534,0.0
523,-1,In,0.5,0.75,0.466
523,-1,Ga,-0.0,0.25,0.966
523,-1,Ga,0.0,0.75,0.534
523,-1,In,0.466,0.5,0.75
523,-1,Ga,0.966,-0.0,0.25
523,-1,Ga,0.534,-0.0,0.75
523,-1,In,0.25,0.534,0.5
523,-1,Al,0.75,0.034,0.0
523,-1,In,0.25,0.466,-0.0
523,-1,Al,0.5,0.25,0.534
523,-1,Al,0.0,0.75,0.034
523,-1,Al,-0.0,0.25,0.466
523,-1,Al,0.534,0.5,0.25
523,-1,Ga,0.034,-0.0,0.75
523,-1,Ga,0.466,0.0,0.25
523,-1,Al,0.25,0.034,0.5
523,-1,Al,0.5,0.25,0.034
523,-1,Al,0.034,0.5,0.25
523,-1,Al,0.75,0.966,0.5
523,-1,Ga,0.5,0.75,0.966
523,-1,Ga,0.966,0.5,0.75
523,-1,O,0.62,0.391,0.656
523,-1,O,0.38,0.891,0.844
523,-1,O,0.88,0.609,0.156
523,-1,O,0.62,0.609,0.844
523,-1,O,0.656,0.62,0.391
523,-1,O,0.844,0.38,0.891
523,-1,O,0.156,0.88,0.609
523,-1,O,0.844,0.62,0.609
523,-1,O,0.391,0.656,0.62
523,-1,O,0.891,0.844,0.38
523,-1,O,0.609,0.156,0.88
523,-1,O,0.609,0.844,0.62
523,-1,O,0.38,0.609,0.344
523,-1,O,0.62,0.109,0.156
523,-1,O,0.12,0.391,0.844
523,-1,O,0.38,0.391,0.156
523,-1,O,0.344,0.38,0.609
523,-1,O,0.156,0.62,0.109
523,-1,O,0.844,0.12,0.391
523,-1,O,0.156,0.38,0.391
523,-1,O,0.609,0.344,0.38
523,-1,O,0.109,0.156,0.62
523,-1,O,0.391,0.844,0.12
523,-1,O,0.391,0.156,0.38
523,-1,O,0.12,0.891,0.156
523,-1,O,0.88,0.391,0.344
523,-1,O,0.38,0.109,0.656
523,-1,O,0.12,0.109,0.344
523,-1,O,0.156,0.12,0.891
523,-1,O,0.344,0.88,0.391
523,-1,O,0.656,0.38,0.109
523,-1,O,0.344,0.12,0.109
523,-1,O,0.891,0.156,0.12
523,-1,O,0.391,0.344,0.88
523,-1,O,0.109,0.656,0.38
523,-1,O,0.109,0.344,0.12
523,-1,O,0.88,0.109,0.844
523,-1,O,0.12,0.609,0.656
523,-1,O,0.62,0.891,0.344
523,-1,O,0.88,0.891,0.656
523,-1,O,0.844,0.88,0.109
523,-1,O,0.656,0.12,0.609
523,-1,O,0.344,0.62,0.891
523,-1,O,0.656,0.88,0.891
523,-1,O,0.109,0.844,0.88
523,-1,O,0.609,0.656,0.12
523,-1,O,0.891,0.344,0.62
523,-1,O,0.891,0.656,0.88
524,-1,In,0.75,0.25,0.75
524,-1,Ga,0.25,0.75,0.75
524,-1,In,0.75,0.75,0.25
524,-1,Ga,0.75,0.75,0.75
524,-1,In,0.25,0.75,0.25
524,-1,In,0.75,0.25,0.25
524,-1,In,0.25,0.25,0.75
524,-1,Ga,0.25,0.25,0.25
524,-1,In,0.75,0.466,0.5
524,-1,Ga,0.25,0.966,0.0
524,-1,Ga,0.75,0.534,0.0
524,-1,In,0.5,0.75,0.466
524,-1,In,-0.0,0.25,0.966
524,-1,In,0.0,0.75,0.534
524,-1,Ga,0.466,0.5,0.75
524,-1,In,0.966,-0.0,0.25
524,-1,In,0.534,-0.0,0.75
524,-1,In,0.25,0.534,0.5
524,-1,In,0.75,0.034,-0.0
524,-1,In,0.25,0.466,0.0
524,-1,In,0.5,0.25,0.534
524,-1,In,0.0,0.75,0.034
524,-1,In,-0.0,0.25,0.466
524,-1,In,0.534,0.5,0.25
524,-1,Ga,0.034,-0.0,0.75
524,-1,In,0.466,-0.0,0.25
524,-1,In,0.25,0.034,0.5
524,-1,In,0.5,0.25,0.034
524,-1,In,0.034,0.5,0.25
524,-1,In,0.75,0.966,0.5
524,-1,Ga,0.5,0.75,0.966
524,-1,In,0.966,0.5,0.75
524,-1,O,0.62,0.391,0.656
524,-1,O,0.38,0.891,0.844
524,-1,O,0.88,0.609,0.156
524,-1,O,0.62,0.609,0.844
524,-1,O,0.656,0.62,0.391
524,-1,O,0.844,0.38,0.891
524,-1,O,0.156,0.88,0.609
524,-1,O,0.844,0.62,0.609
524,-1,O,0.391,0.656,0.62
524,-1,O,0.891,0.844,0.38
524,-1,O,0.609,0.156,0.88
524,-1,O,0.609,0.844,0.62
524,-1,O,0.38,0.609,0.344
524,-1,O,0.62,0.109,0.156
524,-1,O,0.12,0.391,0.844
524,-1,O,0.38,0.391,0.156
524,-1,O,0.344,0.38,0.609
524,-1,O,0.156,0.62,0.109
524,-1,O,0.844,0.12,0.391
524,-1,O,0.156,0.38,0.391
524,-1,O,0.609,0.344,0.38
524,-1,O,0.109,0.156,0.62
524,-1,O,0.391,0.844,0.12
524,-1,O,0.391,0.156,0.38
524,-1,O,0.12,0.891,0.156
524,-1,O,0.88,0.391,0.344
524,-1,O,0.38,0.109,0.656
524,-1,O,0.12,0.109,0.344
524,-1,O,0.156,0.12,0.891
524,-1,O,0.344,0.88,0.391
524,-1,O,0.656,0.38,0.109
524,-1,O,0.344,0.12,0.109
524,-1,O,0.891,0.156,0.12
524,-1,O,0.391,0.344,0.88
524,-1,O,0.109,0.656,0.38
524,-1,O,0.109,0.344,0.12
524,-1,O,0.88,0.109,0.844
524,-1,O,0.12,0.609,0.656
524,-1,O,0.62,0.891,0.344
524,-1,O,0.88,0.891,0.656
524,-1,O,0.844,0.88,0.109
524,-1,O,0.656,0.12,0.609
524,-1,O,0.344,0.62,0.891
524,-1,O,0.656,0.88,0.891
524,-1,O,0.109,0.844,0.88
524,-1,O,0.609,0.656,0.12
524,-1,O,0.891,0.344,0.62
524,-1,O,0.891,0.656,0.88
525,-1,Al,0.156,0.851,0.697
525,-1,In,0.656,0.851,0.697
525,-1,Al,0.344,0.149,0.197
525,-1,Al,0.844,0.149,0.197
525,-1,Al,0.094,0.351,0.197
525,-1,Al,0.594,0.351,0.197
525,-1,Ga,0.406,0.649,0.697
525,-1,In,0.906,0.649,0.697
525,-1,Al,0.0895,0.658,0.0
525,-1,In,0.5895,0.658,0.0
525,-1,In,0.4105,0.342,0.5
525,-1,In,0.9105,0.342,0.5
525,-1,In,0.1605,0.158,0.5
525,-1,Al,0.6605,0.158,0.5
525,-1,Al,0.3395,0.842,1.0
525,-1,Ga,0.8395,0.842,1.0
525,-1,In,0.084,0.03,0.999
525,-1,In,0.584,0.03,0.999
525,-1,Al,0.416,0.97,0.499
525,-1,Al,0.916,0.97,0.499
525,-1,Al,0.166,0.53,0.499
525,-1,Al,0.666,0.53,0.499
525,-1,Ga,0.334,0.47,0.999
525,-1,In,0.834,0.47,0.999
525,-1,In,0.3425,0.157,0.787
525,-1,Ga,0.8425,0.157,0.787
525,-1,In,0.1575,0.843,0.287
525,-1,Ga,0.6575,0.843,0.287
525,-1,Al,0.4075,0.657,0.287
525,-1,In,0.9075,0.657,0.287
525,-1,Al,0.0925,0.343,0.787
525,-1,Ga,0.5925,0.343,0.787
525,-1,O,0.4145,0.669,0.893
525,-1,O,0.9145,0.669,0.893
525,-1,O,0.0855,0.331,0.393
525,-1,O,0.5855,0.331,0.393
525,-1,O,0.3355,0.169,0.393
525,-1,O,0.8355,0.169,0.393
525,-1,O,0.1645,0.831,0.893
525,-1,O,0.6645,0.831,0.893
525,-1,O,0.2625,0.009,0.629
525,-1,O,0.7625,0.009,0.629
525,-1,O,0.2375,0.991,0.129
525,-1,O,0.7375,0.991,0.129
525,-1,O,0.4875,0.509,0.129
525,-1,O,0.9875,0.509,0.129
525,-1,O,0.0125,0.491,0.629
525,-1,O,0.5125,0.491,0.629
525,-1,O,0.0075,0.827,0.121
525,-1,O,0.5075,0.827,0.121
525,-1,O,0.4925,0.173,0.621
525,-1,O,0.9925,0.173,0.621
525,-1,O,0.2425,0.327,0.621
525,-1,O,0.7425,0.327,0.621
525,-1,O,0.2575,0.673,0.121
525,-1,O,0.7575,0.673,0.121
525,-1,O,0.486,0.835,0.638
525,-1,O,0.986,0.835,0.638
525,-1,O,0.014,0.165,0.138
525,-1,O,0.514,0.165,0.138
525,-1,O,0.264,0.335,0.138
525,-1,O,0.764,0.335,0.138
525,-1,O,0.236,0.665,0.638
525,-1,O,0.736,0.665,0.638
525,-1,O,0.1805,0.17,0.866
525,-1,O,0.6805,0.17,0.866
525,-1,O,0.3195,0.83,0.366
525,-1,O,0.8195,0.83,0.366
525,-1,O,0.0695,0.67,0.366
