id,relaxation_step_number,species,x [A],y [A],z [A]
506,-1,O,7.164482,7.585531,8.635652
506,-1,O,2.835463,0.094401,6.112541
506,-1,O,8.173719,0.077628,6.084223
506,-1,O,2.570536,9.033207,1.211917
506,-1,O,7.908793,9.016434,1.183599
506,-1,O,5.225962,4.629506,1.213003
506,-1,O,10.564218,4.612733,1.184685
506,-1,O,0.180038,4.498102,6.111455
506,-1,O,5.518294,4.481329,6.083137
506,-1,O,0.109861,7.545153,1.152195
506,-1,O,5.448118,7.528380,1.123877
506,-1,O,5.295308,1.581918,6.016392
506,-1,O,10.633565,1.565145,5.988073
506,-1,O,2.630558,2.994617,6.025680
506,-1,O,7.968815,2.977844,5.997362
506,-1,O,2.774611,6.132454,1.142907
506,-1,O,8.112868,6.115681,1.114588
506,-1,O,5.245613,7.619426,6.161435
506,-1,O,10.583870,7.602652,6.133116
506,-1,O,0.161319,1.508788,1.338379
506,-1,O,5.499576,1.492015,1.310060
506,-1,O,2.835281,3.050616,1.318843
506,-1,O,8.173538,3.033843,1.290524
506,-1,O,2.571652,6.077598,6.180971
506,-1,O,7.909909,6.060824,6.152653
506,-1,O,1.976857,1.573261,8.420938
506,-1,O,7.315114,1.556488,8.392619
506,-1,O,3.453725,7.570276,3.521210
506,-1,O,8.791982,7.553503,3.492891
506,-1,O,0.780048,6.119637,3.540430
506,-1,O,6.118304,6.102864,3.512111
506,-1,O,4.650535,3.023900,8.401718
506,-1,O,9.988791,3.007127,8.373399
506,-1,O,4.509488,0.025340,8.744059
506,-1,O,9.847745,0.008567,8.715740
506,-1,O,0.924621,9.120482,3.860543
506,-1,O,6.262878,9.103709,3.832224
506,-1,O,3.579591,4.570878,3.862135
506,-1,O,8.917848,4.554105,3.833816
506,-1,O,1.854518,4.574944,8.742467
506,-1,O,7.192775,4.558171,8.714148
507,-1,Al,0.398703,-0.027549,12.659006
507,-1,Al,0.056958,-0.003936,1.808429
507,-1,In,3.785192,-0.022344,11.490347
507,-1,In,6.943852,-0.001396,3.087970
507,-1,Al,7.228639,-0.021074,12.130118
507,-1,Al,3.500405,-0.002666,2.448200
507,-1,In,5.136692,0.003872,0.055441
507,-1,Al,4.431155,1.491511,4.872429
507,-1,Ga,6.295272,1.482307,9.713387
507,-1,In,11.431964,1.486179,9.768828
507,-1,Ga,9.567847,1.495383,4.927870
507,-1,Al,1.864117,-0.009204,4.840959
507,-1,Al,8.864927,-0.014536,9.737358
507,-1,In,3.671277,-0.014473,7.873488
507,-1,Ga,7.057767,-0.009268,6.704829
507,-1,Al,0.227830,-0.015742,7.233718
507,-1,O,11.580831,1.538233,13.410319
507,-1,O,9.418875,1.563232,1.286678
507,-1,O,4.282288,1.439458,1.230938
507,-1,O,6.444244,1.414458,13.354579
507,-1,O,0.339467,-0.023456,10.778240
507,-1,O,0.116193,-0.008028,3.689196
507,-1,O,8.911112,-0.022511,13.377591
507,-1,O,1.817932,-0.001229,1.200727
507,-1,O,3.844428,-0.026436,13.371114
507,-1,O,6.884616,0.002696,1.207203
507,-1,O,8.010523,1.421050,10.912855
507,-1,O,2.716009,1.432866,3.672661
507,-1,O,7.852596,1.556641,3.728402
507,-1,O,13.147110,1.544824,10.968596
507,-1,O,5.546167,-0.019637,10.882644
507,-1,O,5.182877,-0.004103,3.695673
507,-1,O,4.580022,1.543565,8.513920
507,-1,O,6.146301,1.550156,6.072197
507,-1,O,11.283097,1.434126,6.127337
507,-1,O,9.716818,1.427534,8.569060
507,-1,O,3.612041,-0.010380,5.992721
507,-1,O,7.117003,-0.013360,8.585596
507,-1,O,1.910303,-0.017179,8.481191
507,-1,O,8.818741,-0.006561,6.097126
508,-1,In,-0.003623,-0.001293,2.018327
508,-1,In,-0.024704,-0.008818,13.764213
508,-1,In,-1.551133,4.616384,5.150932
508,-1,In,-0.001226,1.905649,5.151978
508,-1,In,1.571398,4.603211,5.156896
508,-1,In,1.638150,0.940688,10.635769
508,-1,In,4.760681,0.927515,10.641733
508,-1,In,3.210774,3.638250,10.640687
508,-1,In,0.010726,3.709978,2.713108
508,-1,Ga,3.198822,1.833921,13.079557
508,-1,Ga,-0.000059,3.706128,8.722086
508,-1,In,3.209607,1.837771,7.070579
508,-1,In,-0.014163,-0.005056,7.891270
508,-1,Ga,3.214489,-0.013561,0.006139
508,-1,In,-1.595551,2.790566,-0.001077
508,-1,In,1.618937,2.777005,0.005063
508,-1,O,1.610080,2.775458,3.982965
508,-1,O,0.016238,5.563034,3.981889
508,-1,O,-1.600965,2.789005,3.976832
508,-1,O,4.810512,2.754894,11.815833
508,-1,O,1.599468,2.768441,11.809700
508,-1,O,3.193310,-0.019135,11.810776
508,-1,O,-0.010629,3.702355,14.611405
508,-1,O,3.220177,1.841544,1.181260
508,-1,O,-0.007338,-0.002619,4.088459
508,-1,O,-0.020989,-0.007492,11.694081
508,-1,O,-1.506760,4.596991,1.312356
508,-1,O,0.005846,1.951495,1.313376
508,-1,O,1.540621,4.584135,1.318176
508,-1,O,1.668927,0.959764,14.474489
508,-1,O,4.716307,0.946908,14.480309
508,-1,O,3.203702,3.592404,14.479289
508,-1,O,-1.732077,4.714936,9.260855
508,-1,O,-0.009447,1.702113,9.262018
508,-1,O,1.738431,4.700295,9.267483
508,-1,O,1.471116,0.843604,6.525182
508,-1,O,4.941625,0.828963,6.531810
508,-1,O,3.218995,3.841786,6.530647
508,-1,O,0.003753,3.707489,6.597992
508,-1,O,3.205795,1.836410,9.194673
509,-1,Ga,8.104256,-0.070868,13.670453
509,-1,Al,4.993414,-0.009578,-0.057510
509,-1,Ga,9.119517,1.452588,2.294604
509,-1,Ga,4.126103,1.462166,2.352115
509,-1,Ga,4.908070,-0.031063,5.329304
509,-1,Ga,1.598093,-0.019903,4.170575
509,-1,Ga,-0.113792,-0.028646,7.182420
509,-1,Ga,8.246495,-0.035061,4.692429
509,-1,Ga,2.385771,1.446262,7.159565
509,-1,Al,7.379184,1.436683,7.102054
509,-1,Ga,8.161151,-0.056545,10.079244
509,-1,Al,4.851174,-0.045385,8.920514
509,-1,Ga,3.139290,-0.054128,11.932359
509,-1,Ga,1.512749,-0.041387,9.557389
509,-1,Ga,5.638852,1.420779,11.909504
509,-1,Ga,10.632266,1.411201,11.851994
509,-1,O,3.376177,-0.011383,1.181904
509,-1,O,1.456991,-0.055423,13.076775
509,-1,O,5.775756,1.404528,1.159963
509,-1,O,10.769398,1.513325,1.102925
509,-1,O,8.302253,-0.021025,1.173043
509,-1,O,6.383067,-0.065065,13.067914
509,-1,O,8.982612,1.468839,13.044145
509,-1,O,3.988970,1.360041,13.101183
509,-1,O,6.629258,-0.036866,5.931844
509,-1,O,4.937656,-0.023615,3.461875
509,-1,O,9.028838,1.379045,5.909903
509,-1,O,4.035653,1.506999,5.967885
509,-1,O,1.568507,-0.027351,6.038004
509,-1,O,9.863732,-0.033256,3.453014
509,-1,O,12.463277,1.500647,3.429245
509,-1,O,7.469635,1.391850,3.486284
509,-1,O,-0.104488,-0.043192,10.796804
509,-1,O,8.190737,-0.049097,8.211814
509,-1,O,2.295092,1.372719,10.774863
509,-1,O,7.288734,1.481517,10.717825
509,-1,O,4.821588,-0.052833,10.787943
509,-1,O,3.129986,-0.039582,8.317975
509,-1,O,5.729531,1.494321,8.294206
509,-1,O,10.722716,1.366367,8.236223
510,-1,In,7.631084,2.538138,7.640463
510,-1,Ga,2.543062,7.629493,7.640401
510,-1,Ga,7.635759,7.630778,2.553416
510,-1,In,7.632816,7.627889,7.643263
510,-1,Ga,2.546004,7.632381,2.550554
510,-1,In,7.634026,2.541026,2.550616
510,-1,Ga,2.541330,2.539741,7.637601
510,-1,In,2.544272,2.542630,2.547754
510,-1,In,7.633303,4.738355,5.096749
510,-1,In,2.548224,9.832598,0.006841
510,-1,In,7.636481,5.433449,0.007283
510,-1,In,5.089610,7.630332,4.750799
510,-1,In,-0.004819,2.539295,9.834984
510,-1,In,-0.000544,7.631543,5.440157
510,-1,In,4.740970,5.083924,7.640237
510,-1,In,9.831934,-0.004542,2.550452
510,-1,In,5.431444,-0.006045,7.637827
510,-1,In,2.543785,5.432165,5.094268
510,-1,In,7.634749,0.343698,0.004483
510,-1,In,2.546492,4.742847,0.004040
510,-1,In,5.087478,2.540187,5.440218
510,-1,In,0.002398,7.634431,0.350310
510,-1,In,-0.001876,2.542184,4.745137
510,-1,In,5.436119,5.086595,2.550780
510,-1,In,0.341690,-0.004442,7.634965
510,-1,In,4.742180,-0.002939,2.547591
510,-1,In,2.542052,0.342413,5.091468
510,-1,In,5.090420,2.543076,0.350371
510,-1,In,0.346364,5.088198,2.547918
510,-1,In,7.635036,9.828106,5.099549
510,-1,In,5.086668,7.627443,9.840646
510,-1,In,9.830724,5.082321,7.643099
510,-1,O,6.308789,3.974408,6.683617
510,-1,O,3.866333,9.063843,8.598826
510,-1,O,8.959159,6.195594,1.596479
510,-1,O,6.308438,6.192453,8.598620
510,-1,O,6.677605,6.306929,3.987487
510,-1,O,8.587578,3.860357,9.077066
510,-1,O,1.587468,8.953944,6.205254
510,-1,O,8.590069,6.305067,6.207736
510,-1,O,3.978812,6.672918,6.317322
510,-1,O,9.070630,8.586448,3.878110
510,-1,O,6.194682,1.580966,8.962490
510,-1,O,6.198596,8.585966,6.319622
510,-1,O,3.868299,6.196111,3.507400
510,-1,O,6.310755,1.106676,1.592191
510,-1,O,1.217929,3.974925,8.594538
510,-1,O,3.868650,3.978066,1.592397
510,-1,O,3.499484,3.863590,6.203530
510,-1,O,1.589510,6.310162,1.113952
510,-1,O,8.589620,1.216575,3.985763
510,-1,O,1.587019,3.865452,3.983281
510,-1,O,6.198276,3.497601,3.873696
510,-1,O,1.106458,1.584071,6.312908
510,-1,O,3.982406,8.589553,1.228528
510,-1,O,3.978492,1.584553,3.871395
510,-1,O,1.223710,9.068651,1.593709
510,-1,O,8.957298,3.975376,3.509041
510,-1,O,3.864730,1.104558,6.680664
510,-1,O,1.219894,1.107194,3.503112
510,-1,O,1.583176,1.215893,9.071672
510,-1,O,3.502499,8.954601,3.987157
510,-1,O,6.678433,3.865478,1.115469
510,-1,O,3.501525,1.219807,1.112227
510,-1,O,9.069776,1.584452,1.227536
510,-1,O,3.976201,3.495411,8.962295
510,-1,O,1.109603,6.675209,3.872581
510,-1,O,1.110052,3.500706,1.224114
510,-1,O,8.953378,1.101868,8.597308
510,-1,O,1.219790,6.195143,6.681976
510,-1,O,6.312358,9.065962,3.510353
510,-1,O,8.957194,9.063325,6.687905
510,-1,O,8.593913,8.954626,1.119345
510,-1,O,6.674589,1.215918,6.203860
510,-1,O,3.498655,6.305042,9.075548
510,-1,O,6.675563,8.950712,9.078790
510,-1,O,1.107312,8.586068,8.963481
510,-1,O,6.200887,6.675108,1.228722
510,-1,O,9.067485,3.495310,6.318436
510,-1,O,9.067036,6.669813,8.966904
511,-1,Al,-0.040845,-0.026581,6.011763
511,-1,In,-0.122536,-0.079744,18.035288
511,-1,Ga,4.738916,2.752795,6.055581
511,-1,Ga,4.657225,2.699632,18.079106
511,-1,In,3.151270,-0.016706,6.033325
511,-1,Ga,3.069579,-0.069868,18.056850
511,-1,Ga,1.546800,2.742919,6.034019
511,-1,Ga,1.465109,2.689757,18.057544
511,-1,Ga,0.000000,0.000000,0.000000
511,-1,Ga,-0.081691,-0.053163,12.023525
511,-1,Ga,4.779761,2.779376,0.043818
511,-1,Al,4.698070,2.726214,12.067343
511,-1,Al,3.192116,0.009876,0.021562
511,-1,Ga,3.110425,-0.043287,12.045087
511,-1,In,1.587645,2.769500,0.022256
511,-1,Ga,1.505955,2.716338,12.045781
511,-1,Ga,-0.026030,1.829567,3.013531
511,-1,Ga,-0.107721,1.776404,15.037056
511,-1,Al,-1.630500,4.589191,3.014225
511,-1,Al,-1.712191,4.536029,15.037750
511,-1,Al,3.166085,1.839443,3.035093
511,-1,Ga,3.084394,1.786280,15.058618
511,-1,Ga,1.561615,4.599067,3.035787
511,-1,In,1.479924,4.545905,15.059312
511,-1,Ga,1.531985,0.886771,9.032251
511,-1,Ga,1.450294,0.833608,21.055776
511,-1,Ga,-0.072485,3.646396,9.032945
511,-1,Al,-0.154176,3.593233,21.056470
511,-1,Al,4.724101,0.896647,9.053813
511,-1,Ga,4.642410,0.843484,21.077338
511,-1,Al,3.119630,3.656272,9.054507
511,-1,Ga,3.037940,3.603109,21.078032
511,-1,O,-0.039419,1.820853,4.984186
511,-1,O,-0.121110,1.767691,17.007712
511,-1,O,-1.643890,4.580478,4.984880
511,-1,O,-1.725580,4.527315,17.008406
511,-1,O,3.152696,1.830729,5.005748
511,-1,O,3.071005,1.777567,17.029274
511,-1,O,1.548226,4.590354,5.006442
511,-1,O,1.466535,4.537191,17.029968
511,-1,O,1.545374,0.895484,7.061595
511,-1,O,1.463683,0.842322,19.085120
511,-1,O,-0.059096,3.655109,7.062289
511,-1,O,-0.140787,3.601947,19.085814
511,-1,O,4.737490,0.905360,7.083157
511,-1,O,4.655799,0.852198,19.106682
511,-1,O,3.133020,3.664985,7.083851
511,-1,O,3.051329,3.611822,19.107376
511,-1,O,1.518596,0.878058,11.002907
511,-1,O,1.436905,0.824895,23.026432
511,-1,O,-0.085874,3.637682,11.003601
511,-1,O,-0.167565,3.584520,23.027126
511,-1,O,4.710711,0.887934,11.024469
511,-1,O,4.629021,0.834771,23.047994
511,-1,O,3.106241,3.647558,11.025163
511,-1,O,3.024550,3.594396,23.048688
511,-1,O,-0.012641,1.838280,1.042875
511,-1,O,-0.094332,1.785117,13.066400
511,-1,O,-1.617111,4.597905,1.043569
511,-1,O,-1.698802,4.544742,13.067094
511,-1,O,3.179474,1.848156,1.064437
511,-1,O,3.097783,1.794993,13.087962
511,-1,O,1.575004,4.607781,1.065131
511,-1,O,1.493313,4.554618,13.088656
511,-1,O,-0.020423,-0.013291,3.005881
511,-1,O,-0.102114,-0.066453,15.029407
511,-1,O,4.759338,2.766086,3.049699
511,-1,O,4.677647,2.712923,15.073225
511,-1,O,3.171693,-0.003415,3.027443
511,-1,O,3.090002,-0.056577,15.050969
511,-1,O,1.567223,2.756210,3.028137
511,-1,O,1.485532,2.703047,15.051663
511,-1,O,-0.061268,-0.039872,9.017644
511,-1,O,-0.142959,-0.093035,21.041169
511,-1,O,4.718493,2.739504,9.061462
511,-1,O,4.636802,2.686342,21.084987
511,-1,O,3.130847,-0.029996,9.039206
511,-1,O,3.049157,-0.083159,21.062731
511,-1,O,1.526377,2.729629,9.039900
511,-1,O,1.444686,2.676466,21.063425
512,-1,Ga,10.838534,0.000007,1.170575
512,-1,Al,-0.034012,-0.000002,4.570086
512,-1,Al,4.713808,1.533094,1.175029
512,-1,Ga,6.090704,1.533094,4.565647
512,-1,In,9.310560,1.533097,3.936722
512,-1,Ga,1.493951,1.533092,1.803953
512,-1,Ga,3.185845,0.000001,3.941161
512,-1,Al,7.618677,0.000005,1.799500
512,-1,O,8.942305,0.000005,5.109677
512,-1,O,1.862217,0.000001,0.630984
512,-1,O,2.817580,1.533092,5.114130
512,-1,O,7.986932,1.533097,0.626545
512,-1,O,9.498858,0.000006,2.505201
512,-1,O,1.305664,-0.000000,3.235460
512,-1,O,3.374133,1.533093,2.509654
512,-1,O,7.430379,1.533096,3.231021
512,-1,O,-1.024582,1.533089,4.271889
512,-1,O,11.829094,1.533099,1.468786
512,-1,O,5.100143,0.000002,4.267436
512,-1,O,5.704379,0.000004,1.473225
513,-1,Al,1.657210,7.481521,6.534746
513,-1,In,6.781059,7.460399,6.512813
513,-1,In,3.538470,1.298006,1.835523
513,-1,In,8.662319,1.276884,1.813590
513,-1,Al,0.983811,3.082784,1.842740
513,-1,Ga,6.107660,3.061662,1.820806
513,-1,Ga,4.211869,5.696744,6.527530
513,-1,Ga,9.335718,5.675621,6.505596
513,-1,Ga,0.940836,5.775598,-0.016141
513,-1,Ga,6.064686,5.754475,-0.038075
513,-1,Ga,4.239039,2.996262,4.679652
513,-1,Al,9.362888,2.975139,4.657719
513,-1,Ga,1.670496,1.390705,4.694035
513,-1,Al,6.794345,1.369582,4.672101
513,-1,Ga,3.549494,7.400618,9.377493
513,-1,Al,8.673343,7.379495,9.355560
513,-1,Al,0.901960,0.279392,9.394367
513,-1,Ga,6.025809,0.258270,9.372434
513,-1,Al,4.317949,8.511891,4.658344
513,-1,Al,9.441799,8.490769,4.636411
513,-1,In,1.740198,4.657822,4.677479
513,-1,Al,6.864048,4.636700,4.655546
513,-1,Al,3.479711,4.133461,9.375232
513,-1,Al,8.603560,4.112339,9.353299
513,-1,Al,3.547054,1.379819,7.386170
513,-1,In,8.670903,1.358696,7.364237
513,-1,Al,1.655847,7.403212,2.677542
513,-1,Ga,6.779696,7.382090,2.655609
513,-1,Al,4.211081,5.758967,2.670028
513,-1,Ga,9.334931,5.737844,2.648095
513,-1,In,0.991819,3.024065,7.393684
513,-1,Ga,6.115669,3.002942,7.371751
513,-1,O,4.307556,5.875864,8.370757
513,-1,O,9.431405,5.854742,8.348823
513,-1,O,0.903849,2.911293,3.687455
513,-1,O,6.027698,2.890170,3.665522
513,-1,O,3.459946,1.477845,3.679496
513,-1,O,8.583796,1.456723,3.657563
513,-1,O,1.751458,7.309312,8.378716
513,-1,O,6.875308,7.288190,8.356783
513,-1,O,2.715576,0.080202,5.905960
513,-1,O,7.839426,0.059080,5.884027
513,-1,O,2.474648,8.696679,1.184819
513,-1,O,7.598497,8.675556,1.162885
513,-1,O,5.019236,4.452591,1.182800
513,-1,O,10.143085,4.431468,1.160867
513,-1,O,0.170989,4.324290,5.907979
513,-1,O,5.294838,4.303168,5.886046
513,-1,O,0.111458,7.265786,1.122688
513,-1,O,5.235307,7.244664,1.100755
513,-1,O,5.078125,1.510783,5.817562
513,-1,O,10.201974,1.489661,5.795629
513,-1,O,2.521740,2.873965,5.825670
513,-1,O,7.645589,2.852842,5.803737
513,-1,O,2.667843,5.902604,1.114581
513,-1,O,7.791692,5.881482,1.092647
513,-1,O,5.036008,7.325900,5.965494
513,-1,O,10.159857,7.304778,5.943561
513,-1,O,0.154938,1.451331,1.294629
513,-1,O,5.278788,1.430208,1.272696
513,-1,O,2.722978,2.933922,1.280506
513,-1,O,7.846827,2.912800,1.258573
513,-1,O,2.467969,5.843309,5.979617
513,-1,O,7.591818,5.822187,5.957684
513,-1,O,1.890563,1.502382,8.136269
513,-1,O,7.014412,1.481260,8.114335
513,-1,O,3.318676,7.283724,3.413910
513,-1,O,8.442525,7.262602,3.391977
513,-1,O,0.750996,5.888965,3.427847
513,-1,O,5.874845,5.867843,3.405914
513,-1,O,4.458243,2.897141,8.122332
513,-1,O,9.582092,2.876019,8.100398
513,-1,O,4.319677,0.008641,8.448860
513,-1,O,9.443526,-0.012481,8.426927
513,-1,O,0.892290,8.778788,3.741064
513,-1,O,6.016139,8.757666,3.719131
513,-1,O,3.436302,4.394168,3.739342
513,-1,O,8.560151,4.373046,3.717409
513,-1,O,1.775665,4.393261,8.450582
513,-1,O,6.899514,4.372139,8.428649
514,-1,Ga,11.010284,0.000014,1.165580
514,-1,Ga,11.010275,3.128267,1.165571
514,-1,Ga,23.450442,0.000030,1.126366
514,-1,Ga,23.450433,3.128283,1.126357
514,-1,Ga,-0.022907,-0.000003,4.654843
514,-1,Ga,-0.022915,3.128251,4.654835
514,-1,Ga,12.417252,0.000013,4.615629
514,-1,Ga,12.417243,3.128267,4.615621
514,-1,Ga,4.790200,1.564132,1.185183
514,-1,Ga,4.790192,4.692386,1.185174
514,-1,Ga,17.230358,1.564149,1.145969
514,-1,Ga,17.230350,4.692402,1.145960
514,-1,Ga,6.197168,1.564132,4.635232
514,-1,Ga,6.197159,4.692386,4.635223
514,-1,Ga,18.637326,1.564148,4.596018
514,-1,Ga,18.637318,4.692402,4.596009
514,-1,Ga,9.465561,1.564137,3.986728
514,-1,Ga,9.465552,4.692391,3.986719
514,-1,Ga,21.905719,1.564153,3.947514
514,-1,In,21.905710,4.692407,3.947505
514,-1,Ga,1.521808,1.564128,1.833687
514,-1,In,1.521799,4.692382,1.833678
514,-1,Ga,13.961966,1.564144,1.794473
514,-1,Ga,13.961957,4.692398,1.794464
514,-1,Ga,3.245486,0.000002,4.006339
514,-1,In,3.245477,3.128256,4.006331
514,-1,In,15.685644,0.000018,3.967125
514,-1,Ga,15.685636,3.128272,3.967116
514,-1,Ga,7.741891,0.000009,1.814084
514,-1,Ga,7.741882,3.128263,1.814075
514,-1,In,20.182049,0.000025,1.774870
514,-1,Ga,20.182040,3.128279,1.774861
514,-1,O,9.653145,0.000011,2.528232
514,-1,O,9.653137,3.128265,2.528223
514,-1,O,22.093304,0.000027,2.489018
514,-1,O,22.093295,3.128281,2.489009
514,-1,O,1.334232,-0.000000,3.292192
514,-1,O,1.334223,3.128254,3.292183
514,-1,O,13.774390,0.000016,3.252978
514,-1,O,13.774381,3.128270,3.252969
514,-1,O,3.433062,1.564130,2.547834
514,-1,O,3.433053,4.692384,2.547825
514,-1,O,15.873220,1.564146,2.508620
514,-1,O,15.873211,4.692400,2.508611
514,-1,O,7.554306,1.564135,3.272580
514,-1,O,7.554298,4.692389,3.272572
514,-1,O,19.994464,1.564151,3.233366
514,-1,O,19.994456,4.692405,3.233358
514,-1,O,9.094557,0.000009,5.182334
514,-1,O,9.094548,3.128263,5.182325
514,-1,O,21.534715,0.000025,5.143120
514,-1,O,21.534706,3.128279,5.143111
514,-1,O,1.892820,0.000002,0.638090
514,-1,O,1.892811,3.128256,0.638081
514,-1,O,14.332978,0.000018,0.598876
514,-1,O,14.332970,3.128272,0.598867
514,-1,O,2.874473,1.564128,5.201936
514,-1,O,2.874465,4.692381,5.201927
514,-1,O,15.314632,1.564144,5.162722
514,-1,O,15.314623,4.692397,5.162713
514,-1,O,8.112895,1.564137,0.618478
514,-1,O,8.112886,4.692391,0.618469
514,-1,O,20.553053,1.564153,0.579264
514,-1,O,20.553044,4.692407,0.579255
514,-1,O,-1.029660,1.564123,4.353549
514,-1,O,-1.029669,4.692377,4.353541
514,-1,O,11.410498,1.564139,4.314335
514,-1,O,11.410489,4.692393,4.314327
514,-1,O,12.017028,1.564142,1.466865
514,-1,O,12.017020,4.692395,1.466856
514,-1,O,24.457187,1.564158,1.427651
514,-1,O,24.457178,4.692411,1.427642
514,-1,O,5.190423,0.000004,4.333947
514,-1,O,5.190415,3.128258,4.333938
514,-1,O,17.630581,0.000020,4.294733
514,-1,O,17.630573,3.128274,4.294724
514,-1,O,5.796954,0.000007,1.486477
514,-1,O,5.796945,3.128260,1.486468
514,-1,O,18.237112,0.000023,1.447263
514,-1,O,18.237103,3.128277,1.447254
515,-1,In,-0.035286,-0.059520,6.091020
515,-1,Al,0.000000,0.000000,0.000000
515,-1,In,-0.072849,1.872374,3.062896
515,-1,Al,1.566953,0.910068,9.154884
515,-1,O,-0.017643,-0.029760,3.045510
515,-1,O,-0.052930,-0.089280,9.136531
515,-1,O,-0.084416,1.852864,5.059532
515,-1,O,1.578520,0.929579,7.158247
515,-1,O,1.555386,0.890558,11.151520
515,-1,O,-0.061282,1.891885,1.066259
516,-1,Ga,0.948866,5.751850,-0.015934
516,-1,Ga,4.224104,2.974680,4.657133
516,-1,Ga,1.667263,1.381186,4.673139
516,-1,Ga,3.505707,7.345345,-0.031940
516,-1,Ga,3.534502,1.365679,7.352486
516,-1,Ga,1.665462,7.371488,2.666061
516,-1,Ga,4.201360,5.727320,2.656431
516,-1,Ga,0.998603,3.009847,7.362116
516,-1,Ga,1.669918,7.449188,6.506963
516,-1,Ga,3.521581,1.284643,1.825307
516,-1,Ga,0.986588,3.068818,1.834661
516,-1,Ga,4.204910,5.665014,6.497609
516,-1,Al,0.904278,0.275452,9.354005
516,-1,Ga,4.315625,8.469572,4.636660
516,-1,Al,1.744294,4.635965,4.657077
516,-1,Ga,3.475610,4.109059,9.333588
516,-1,O,4.301838,5.843091,8.332996
516,-1,O,0.908095,2.898005,3.671610
516,-1,O,3.445352,1.463848,3.661567
516,-1,O,1.764582,7.277248,8.343039
516,-1,O,2.703838,0.072994,5.878968
516,-1,O,2.481265,8.658317,1.179227
516,-1,O,5.000409,4.424020,1.174699
516,-1,O,0.184694,4.307291,5.883497
516,-1,O,5.027520,7.286194,5.937573
516,-1,O,0.158429,1.445451,1.289250
516,-1,O,2.714478,2.916439,1.273485
516,-1,O,2.471471,5.815206,5.953337
516,-1,O,0.128894,7.238357,1.118916
516,-1,O,5.055456,1.492658,5.789388
516,-1,O,2.517747,2.856812,5.799569
516,-1,O,2.666603,5.874203,1.108735
516,-1,O,1.888868,1.491647,8.100667
516,-1,O,3.318526,7.248448,3.398056
516,-1,O,0.763043,5.864964,3.413648
516,-1,O,4.444351,2.875131,8.085075
516,-1,O,4.300006,-0.002304,8.409905
516,-1,O,0.910586,8.743659,3.725856
516,-1,O,3.428824,4.369355,3.721603
516,-1,O,1.781768,4.372000,8.414158
517,-1,Ga,10.848519,0.000006,1.204703
517,-1,Ga,10.848512,3.145177,1.204708
517,-1,Al,23.134031,0.000013,1.181607
517,-1,In,23.134024,3.145185,1.181612
517,-1,Ga,-0.119158,-0.000004,4.751212
517,-1,Ga,-0.119165,3.145168,4.751216
517,-1,Al,12.166354,0.000004,4.728116
517,-1,Ga,12.166347,3.145175,4.728121
517,-1,Ga,4.705760,1.572588,1.216253
517,-1,Al,4.705752,4.717759,1.216258
517,-1,Al,16.991272,1.572595,1.193157
517,-1,Ga,16.991264,4.717767,1.193162
517,-1,Ga,6.023594,1.572586,4.739666
517,-1,Al,6.023587,4.717757,4.739671
517,-1,Ga,18.309106,1.572593,4.716570
517,-1,In,18.309099,4.717765,4.716575
517,-1,In,9.264593,1.572588,4.082180
517,-1,Ga,9.264585,4.717760,4.082185
517,-1,Ga,21.550105,1.572596,4.059084
517,-1,Al,21.550097,4.717767,4.059089
517,-1,In,1.464761,1.572585,1.873739
517,-1,Al,1.464754,4.717757,1.873744
517,-1,Al,13.750273,1.572593,1.850644
517,-1,In,13.750266,4.717764,1.850648
517,-1,Ga,3.121840,-0.000001,4.093726
517,-1,In,3.121833,3.145170,4.093730
517,-1,In,15.407352,0.000006,4.070630
517,-1,In,15.407345,3.145178,4.070634
517,-1,In,7.607521,0.000003,1.862189
517,-1,In,7.607514,3.145175,1.862194
517,-1,In,19.893033,0.000011,1.839093
517,-1,Ga,19.893026,3.145182,1.839098
517,-1,O,9.480081,0.000004,2.593727
517,-1,O,9.480073,3.145175,2.593732
517,-1,O,21.765593,0.000011,2.570632
517,-1,O,21.765585,3.145183,2.570636
517,-1,O,1.249281,-0.000002,3.362187
517,-1,O,1.249273,3.145170,3.362192
517,-1,O,13.534793,0.000006,3.339092
517,-1,O,13.534785,3.145177,3.339096
517,-1,O,3.337321,1.572586,2.605278
517,-1,O,3.337313,4.717757,2.605282
517,-1,O,15.622833,1.572593,2.582182
517,-1,O,15.622825,4.717765,2.582186
517,-1,O,7.392033,1.572588,3.350642
517,-1,O,7.392026,4.717759,3.350646
517,-1,O,19.677545,1.572595,3.327546
517,-1,O,19.677538,4.717767,3.327551
517,-1,O,8.873429,0.000001,5.302034
517,-1,O,8.873421,3.145173,5.302039
517,-1,O,21.158941,0.000009,5.278939
517,-1,O,21.158933,3.145180,5.278943
517,-1,O,1.855933,0.000001,0.653880
517,-1,O,1.855925,3.145172,0.653885
517,-1,O,14.141445,0.000008,0.630785
517,-1,O,14.141437,3.145180,0.630789
517,-1,O,2.730669,1.572583,5.313585
517,-1,O,2.730662,4.717755,5.313589
517,-1,O,15.016181,1.572591,5.290489
517,-1,O,15.016173,4.717762,5.290493
517,-1,O,7.998685,1.572590,0.642335
517,-1,O,7.998678,4.717762,0.642339
517,-1,O,20.284197,1.572598,0.619239
517,-1,O,20.284189,4.717769,0.619244
517,-1,O,-1.107081,1.572582,4.442315
