id,species,L1,L2,L3
494,In,0.32471031,0.15942112,0.87648478
494,In,0.33394428,0.64987762,0.3792976
494,In,0.28834399,0.64736319,0.87984068
494,In,0.83615923,0.14753656,0.37466272
494,In,0.8294985,0.14237958,0.87504187
494,In,0.81673308,0.63925676,0.37092088
494,Al,0.79694579,0.63613035,0.87876405
494,O,0.15165952,0.31826374,0.20459061
494,O,0.22233415,0.40313045,0.70912516
494,O,0.16393372,0.88487093,0.19754533
494,O,0.13778182,0.76710218,0.72113756
494,O,0.66112767,0.33416879,0.21020093
494,O,0.75522765,0.33745917,0.70227701
494,O,0.71196183,0.88334021,0.19793943
494,O,0.63318914,0.79977098,0.72155567
494,O,0.28135697,0.11975132,0.28490087
494,O,0.34038694,0.19144916,0.78231949
494,O,0.33581203,0.68648354,0.28126588
494,O,0.26424213,0.56615408,0.79834472
494,O,0.83239461,0.10844999,0.28815574
494,O,0.86440316,0.1831499,0.78657253
494,O,0.84975996,0.70341575,0.27928337
494,O,0.7306962,0.59738895,0.80108753
494,O,0.32086428,0.19969996,0.45875425
494,O,0.28089469,0.1304733,0.96785608
494,O,0.35836214,0.6341073,0.468307
494,O,0.31087382,0.69544925,0.96562353
494,O,0.87616116,0.19338658,0.4637742
494,O,0.83409045,0.09906802,0.96039586
494,O,0.749172,0.56748694,0.45757207
494,O,0.85665569,0.69600775,0.95744854
494,O,0.16205239,0.40241173,0.04578279
494,O,0.20079555,0.31911267,0.54217642
494,O,0.11080882,0.82561343,0.04626095
494,O,0.15500184,0.86685953,0.52517243
494,O,0.69415713,0.36246716,0.03292834
494,O,0.64849065,0.31997055,0.54577727
494,O,0.69158403,0.83318591,0.0418602
494,O,0.74758638,0.9105425,0.54280877
494,O,0.03993735,0.06266339,0.1152028
494,O,0.03830596,-0.00305806,0.64553713
494,O,1.03760332,0.54994513,0.13377601
494,O,1.03815014,0.55771863,0.61326707
494,O,0.48839235,0.00514335,0.10986522
494,O,0.47221305,0.00243087,0.63724832
494,O,0.49152137,0.5325804,0.12608272
494,O,0.55281478,0.51963246,0.6270253
494,O,-0.02694806,-0.05115795,0.3969233
494,O,-0.02218179,-0.0702298,0.85990937
494,O,0.99603752,0.47671711,0.35948678
494,O,0.9300075,0.46937661,0.88501831
494,O,0.48722848,-0.0219791,0.39221227
494,O,0.47993403,-0.02495129,0.8586375
494,O,0.474723,0.46812304,0.34888919
494,O,0.48990819,0.48932493,0.89821864
495,In,0.33149639,0.6634118,0.97422175
495,Ga,0.51470919,0.47827419,0.1763403
495,Al,0.51468835,0.01108158,0.17553206
495,Al,-0.01554595,0.4807263,0.17710589
495,In,0.67712298,0.33227838,0.01370264
495,Ga,-0.00032219,-0.01300259,0.27977285
495,In,0.16095044,0.81263434,0.48638339
495,Al,0.15098216,0.30562219,0.4704208
495,Al,0.65422762,0.82196819,0.48293252
495,Al,0.34109845,0.65975094,0.33564757
495,Al,0.32744811,0.67888649,0.70984521
495,In,0.65171564,0.31416001,0.609168
495,Al,0.8327156,0.17179938,0.83178429
495,Al,0.83202834,0.6701136,0.83265161
495,Ga,0.3312922,0.16664949,0.83619165
495,In,-0.01618408,0.00679039,0.66071661
495,O,0.82774356,0.17341615,0.10552259
495,O,0.84196478,0.64288337,0.10406167
495,O,0.35839561,0.15821946,0.10202155
495,O,-0.01135032,-7.855e-05,0.88281591
495,O,0.33318154,0.66416104,0.11037786
495,O,0.52155269,0.49575867,0.90285663
495,O,0.52092475,0.02704637,0.90240358
495,O,0.97302412,0.49029634,0.89887859
495,O,0.47144968,0.51356039,0.42539441
495,O,0.49921948,0.94934577,0.41350213
495,O,0.0386095,0.48625169,0.40994401
495,O,0.67412931,0.31626814,0.24298005
495,O,-0.02143642,-0.0109457,0.41238591
495,O,0.18580091,0.80810979,0.25225654
495,O,0.18204388,0.35477565,0.25265974
495,O,0.63573178,0.81086596,0.25205996
495,O,0.14627237,0.83059474,0.75151231
495,O,0.14311161,0.34123421,0.75011733
495,O,0.65973722,0.84151971,0.75562024
495,O,0.36335202,0.72147807,0.59310745
495,O,0.66417939,0.33780477,0.75863453
495,O,0.85262369,0.15627885,0.55488028
495,O,0.81371326,0.69493454,0.56808716
495,O,0.28471593,0.17641059,0.56437053
496,In,-0.00697072,-0.00944083,0.24203273
496,In,-0.00644642,-0.00471026,0.75255721
496,In,0.99321638,0.49812266,0.24270529
496,Al,0.99663434,0.49459208,0.75419628
496,Al,0.49597242,-0.00467227,0.23981377
496,In,0.49610085,-0.00491832,0.75435108
496,In,0.50071017,0.49825249,0.24218879
496,In,0.49593933,0.49771557,0.75260305
496,In,-0.00871687,-0.00944241,0.00765117
496,In,-0.00180176,-0.00115932,0.49788646
496,In,0.99344249,0.49797043,0.00051813
496,In,0.99704659,0.4942071,0.50629803
496,In,0.49629531,-0.00481698,0.01724954
496,In,0.49396069,-0.00265547,0.49042749
496,In,0.50092313,0.5001777,0.00770327
496,In,0.49245368,0.4930893,0.49794204
496,In,0.16056527,0.33090094,0.12685988
496,In,0.16157614,0.32970225,0.62760404
496,Al,0.16038031,0.82844566,0.12672421
496,In,0.16403506,0.83200146,0.62649352
496,Al,0.66290031,0.33097473,0.12672088
496,In,0.65928953,0.32723719,0.62651029
496,Al,0.66351839,0.82781569,0.12740275
496,Al,0.66161303,0.82962487,0.61352113
496,In,0.33340368,0.15784132,0.36611474
496,In,0.33064827,0.16086545,0.87987586
496,In,0.33147614,0.66564774,0.36781799
496,In,0.32590883,0.66098549,0.87910718
496,In,0.82558146,0.15978064,0.36778306
496,In,0.83046035,0.16553312,0.87908856
496,In,0.83044062,0.6608094,0.37141928
496,In,0.83436346,0.65705969,0.87661266
496,O,0.16229754,0.32920592,0.2117011
496,O,0.14616412,0.34509072,0.71192223
496,O,0.20333989,0.84919447,0.20108156
496,O,0.14864277,0.80145567,0.71188026
496,O,0.64210269,0.28812435,0.20108727
496,O,0.68979231,0.34261071,0.71190019
496,O,0.64142134,0.84973658,0.20083746
496,O,0.66149985,0.82969398,0.72187135
496,O,0.35042808,0.140826,0.28057386
496,O,0.32683288,0.16436589,0.78777886
496,O,0.3517932,0.7049298,0.28109634
496,O,0.27845176,0.63498852,0.79243573
496,O,0.78647618,0.13953407,0.28106319
496,O,0.85636912,0.2127945,0.7924279
496,O,0.82861952,0.66294139,0.27725558
496,O,0.85422046,0.63718151,0.79145691
496,O,0.31990921,0.17151635,0.45364618
496,O,0.33189996,0.15962325,0.96662999
496,O,0.31662869,0.64590324,0.45768584
496,O,0.3483264,0.6791421,0.96784469
496,O,0.84536043,0.17471458,0.45768428
496,O,0.81228149,0.14313617,0.96782799
496,O,0.83007661,0.66109118,0.45765229
496,O,0.82093689,0.67039202,0.96510852
496,O,0.16042929,0.33099178,0.04322651
496,O,0.17212228,0.31911514,0.54125529
496,O,0.14909958,0.82052016,0.04989181
496,O,0.17482234,0.84749116,0.53780351
496,O,0.6709935,0.34230187,0.04988596
496,O,0.64378121,0.31641835,0.5378224
496,O,0.66823874,0.82340116,0.05258665
496,O,0.66136577,0.82995014,0.53941318
496,O,-0.01801886,-0.03272332,0.13109951
496,O,-0.04575941,-0.02486662,0.62806187
496,O,0.97947708,0.51187864,0.13152957
496,O,0.99376095,0.49748073,0.60811434
496,O,0.49313133,-0.00173474,0.11702176
496,O,0.51571288,-0.02447277,0.62851309
496,O,0.52407547,0.50937389,0.13098956
496,O,0.51610115,0.53696718,0.6280394
496,O,-0.00441764,-0.0064659,0.35967817
496,O,-0.00474891,-0.00597199,0.87081843
496,O,0.9963884,0.49491323,0.35705721
496,O,0.99775793,0.49372841,0.90052531
496,O,0.49780035,-0.00647908,0.38877342
496,O,0.4972001,-0.00574479,0.86451659
496,O,0.4977847,0.49571337,0.35951385
496,O,0.49744422,0.4962672,0.87068975
497,In,0.45731512,-0.00968282,0.20515419
497,Ga,0.45533097,0.49031991,0.20756817
497,Ga,0.95512347,-0.00963602,0.20652537
497,Ga,0.9550747,0.49036518,0.20664099
497,Ga,0.04496191,-0.00962132,0.79325879
497,Ga,0.04491401,0.49037729,0.79337535
497,Ga,0.54470389,-0.00962355,0.79231572
497,In,0.54272151,0.49037581,0.79473006
497,Ga,0.2025501,0.24055837,0.20200733
497,Ga,0.20255327,0.74013041,0.20200557
497,Ga,0.70794875,0.23996634,0.21185553
497,Ga,0.70795162,0.74078009,0.21185387
497,Ga,0.29208635,0.24076412,0.78803569
497,Ga,0.29209066,0.73995154,0.78803564
497,Ga,0.79748582,0.24018061,0.79789745
497,Ga,0.79748909,0.74060956,0.79789623
497,In,0.41848342,0.23934628,0.68113677
497,In,0.41848586,0.74130671,0.68112877
497,In,0.92453273,0.240398,0.68877427
497,In,0.92453578,0.7403387,0.68876785
497,In,0.07550336,0.24034593,0.31113292
497,In,0.07550646,0.74040439,0.31112581
497,In,0.58155111,0.24135329,0.31875639
497,In,0.58155506,0.73939206,0.31874913
497,In,0.17188813,-0.00965325,0.68384699
497,In,0.17172622,0.49034762,0.68428043
497,In,0.67679209,-0.0096286,0.69554576
497,In,0.67707458,0.49037083,0.69403847
497,In,0.32296237,-0.00964677,0.30585063
497,In,0.32324428,0.49035246,0.30434309
497,In,0.82831091,-0.00960801,0.31562391
497,In,0.82814862,0.49039211,0.31605738
497,O,0.40825117,-0.00964954,0.43165703
497,O,0.41237679,0.49034657,0.42343451
497,O,0.91529022,-0.00961978,0.43179325
497,O,0.91527448,0.49038212,0.43190675
497,O,0.08476306,-0.00963818,0.56799637
497,O,0.08474736,0.49036134,0.56810977
497,O,0.58765951,-0.0096426,0.57645608
497,O,0.59178581,0.49035542,0.56823087
497,O,0.16263888,0.24026684,0.42705974
497,O,0.16264058,0.74045481,0.42705552
497,O,0.66825741,0.23607877,0.43742097
497,O,0.66825985,0.7446841,0.43741842
497,O,0.33177826,0.24464245,0.56246985
497,O,0.33177929,0.73603805,0.5624634
497,O,0.83739792,0.24047355,0.57284485
497,O,0.83739938,0.74028465,0.57284081
497,O,0.41168311,-0.00969756,0.8933608
497,O,0.42181608,0.49031216,0.90794848
497,O,0.92175389,-0.00964958,0.90921681
497,O,0.92180096,0.49035486,0.90925627
497,O,0.07823472,-0.00960579,0.09064502
497,O,0.07828313,0.49038872,0.09068371
497,O,0.57821684,-0.00961133,0.09193993
497,O,0.58835297,0.49038874,0.10652441
497,O,0.16909697,0.23997969,0.90468999
497,O,0.16909886,0.7406821,0.90468828
497,O,0.67430802,0.23999231,0.91479803
497,O,0.67431183,0.74072001,0.91479461
497,O,0.32572755,0.24073202,0.08509342
497,O,0.32573051,0.74000497,0.08509288
497,O,0.83093956,0.24075867,0.09521529
497,O,0.83094251,0.74005662,0.09521221
497,O,0.00863944,0.24034386,0.74750804
497,O,0.00864236,0.74037983,0.74750761
497,O,0.50266021,0.2196991,0.74156135
497,O,0.50266159,0.76101692,0.74154616
497,O,0.49737425,0.26099801,0.25834236
497,O,0.49737859,0.71967836,0.25833315
497,O,0.99139633,0.24040075,0.25239385
497,O,0.99139936,0.74036351,0.25239174
497,O,0.25608221,-0.00966048,0.74202805
497,O,0.25564166,0.49034049,0.74403479
497,O,0.76120033,-0.00962256,0.752475
497,O,0.76108962,0.49037642,0.75226645
497,O,0.23894763,-0.0096399,0.24763283
497,O,0.23883684,0.4903605,0.24742296
497,O,0.74439521,-0.00961033,0.2558607
497,O,0.74395442,0.49038926,0.25786644
498,Ga,0.74789361,0.25616253,0.75005301
498,Al,0.25085725,0.74593672,0.75090254
498,In,0.75526299,0.74449495,0.25015408
498,Al,0.74684375,0.74820933,0.74963655
498,Al,0.2512321,0.74250738,0.24478369
498,In,0.75190542,0.25931547,0.24837334
498,Ga,0.25175245,0.24907644,0.7568249
498,In,0.25210386,0.25092649,0.24591879
498,Al,0.74694655,0.47352172,0.50335928
498,Ga,0.25622268,0.95881486,-0.003704
498,Al,0.74497894,0.53455131,-0.00815615
498,Ga,0.50198599,0.74974242,0.47172585
498,Al,-0.00064614,0.25960361,0.96246937
498,Al,-0.00182398,0.74753032,0.5402339
498,Ga,0.4645894,0.49844688,0.75171709
498,In,0.97345581,0.00038558,0.24867555
498,Ga,0.53702576,-0.00164562,0.75277289
498,In,0.24641918,0.53645669,0.49918827
498,Al,0.75312699,0.03902381,-0.00968648
498,Al,0.24825431,0.4668497,-0.00137359
498,Ga,0.50247009,0.25049535,0.53733455
498,Ga,0.00341835,0.74220029,0.0254236
498,Al,0.00028587,0.25107096,0.48070822
498,Al,0.52606056,0.50209089,0.24291903
498,In,0.03401944,-6.59e-06,0.7534383
498,In,0.47105179,-0.00591274,0.24358159
498,Ga,0.25704641,0.02756419,0.50526947
498,Al,0.50461465,0.25504152,0.02125934
498,Ga,0.03003276,0.502714,0.24922261
498,Ga,0.75513924,0.96489702,0.51101695
498,Ga,0.49784364,0.74361263,0.95935413
498,Ga,0.95950713,0.50201877,0.7502293
498,O,0.62156187,0.39631393,0.65070306
498,O,0.38462023,0.87939805,0.83658211
498,O,0.88619289,0.596093,0.13565764
498,O,0.61608729,0.61087148,0.84028659
498,O,0.64296274,0.60842979,0.39784784
498,O,0.84327459,0.3912424,0.89344537
498,O,0.1617104,0.87419317,0.60722768
498,O,0.83638436,0.61589878,0.60703412
498,O,0.38944543,0.66290462,0.62373575
498,O,0.89564657,0.84252484,0.40079179
498,O,0.60805854,0.16397373,0.88073115
498,O,0.6134502,0.83637352,0.62502587
498,O,0.38382771,0.61209675,0.32562277
498,O,0.63149664,0.10458511,0.13428662
498,O,0.11376102,0.39046326,0.84428781
498,O,0.3867675,0.40228653,0.14308821
498,O,0.35036693,0.37742632,0.6174992
498,O,0.16438708,0.61182638,0.11246101
498,O,0.85638235,0.12721055,0.4132626
498,O,0.1313022,0.37885448,0.39399263
498,O,0.59086635,0.35571034,0.37867947
498,O,0.11555241,0.16972959,0.61852891
498,O,0.38669741,0.82685209,0.108736
498,O,0.39655757,0.1505442,0.39587896
498,O,0.13322472,0.87941062,0.15433635
498,O,0.87273394,0.41528331,0.35776306
498,O,0.38281967,0.10553133,0.66534374
498,O,0.12430829,0.10690617,0.36390916
498,O,0.1528732,0.12141186,0.9059723
498,O,0.33933544,0.86875438,0.38954782
498,O,0.64362635,0.38926049,0.09004271
498,O,0.3606003,0.11988879,0.08662219
498,O,0.89860878,0.16397876,0.10263685
498,O,0.38735966,0.34387506,0.88822631
498,O,0.10093717,0.66748522,0.37816344
498,O,0.10389189,0.35271686,0.10373611
498,O,0.87497552,0.12265492,0.84883828
498,O,0.10444545,0.625085,0.66601546
498,O,0.62635012,0.8943967,0.36169111
498,O,0.87955213,0.87309471,0.66167876
498,O,0.85252668,0.88717931,0.08870615
498,O,0.65616601,0.11586016,0.61244694
498,O,0.33265508,0.60906724,0.88364307
498,O,0.66297394,0.8894837,0.88751622
498,O,0.1243113,0.82802621,0.88495515
498,O,0.60647257,0.64465687,0.1092527
498,O,0.88912302,0.34491754,0.61583947
498,O,0.87536052,0.66207429,0.87934032
499,In,0.74102406,0.24638575,0.75300909
499,Ga,0.2497293,0.74715817,0.74500475
499,Al,0.75298122,0.74230794,0.24667962
499,In,0.75148148,0.75403906,0.75005517
499,Al,0.25750607,0.74096425,0.24448408
499,Ga,0.74460607,0.25508734,0.25821404
499,Al,0.25426457,0.25176756,0.74921994
499,Al,0.26157711,0.2581108,0.25745302
499,Ga,0.75042086,0.46928763,0.49620817
499,In,0.25370311,0.9603452,-0.00199505
499,Ga,0.75434368,0.53408236,0.00639103
499,Ga,0.49929679,0.75287224,0.45622987
499,In,0.00640854,0.25020929,0.96990446
499,In,0.00535938,0.75421858,0.52671435
499,Ga,0.45877274,0.49782024,0.74851914
499,In,0.96723338,-0.00594516,0.25575109
499,Al,0.52194319,0.00025088,0.74344754
499,Al,0.25823608,0.53431965,0.49776464
499,In,0.73856647,0.02856018,0.00943852
499,Ga,0.25385678,0.46262666,-5.888e-05
499,Al,0.49724981,0.25243314,0.53930116
499,Al,0.00274277,0.74124628,0.03932352
499,In,0.00635954,0.2558135,0.46524448
499,Ga,0.53912826,0.50017284,0.24971949
499,Al,0.03951312,0.00221344,0.74785439
499,Ga,0.46234215,0.00520315,0.25903634
499,Ga,0.25740269,0.04156392,0.50480567
499,Al,0.49188122,0.25016847,0.0420214
499,Al,0.04836414,0.50397273,0.24844838
499,Al,0.7377231,0.96701662,0.49696598
499,Ga,0.49943704,0.73972081,0.96407631
499,Ga,0.97106091,0.50084997,0.7526647
499,O,0.60025759,0.39112029,0.64847685
499,O,0.38444633,0.88094517,0.82424984
499,O,0.90048472,0.61269817,0.16707427
499,O,0.60981593,0.59768434,0.85147867
499,O,0.66247046,0.61738525,0.38303088
499,O,0.84484224,0.39101177,0.89384304
499,O,0.16420489,0.89491721,0.62038656
499,O,0.84542372,0.61071215,0.61118587
499,O,0.38720382,0.65289781,0.60340085
499,O,0.86011454,0.83577363,0.38377706
499,O,0.58017761,0.14860198,0.88950748
499,O,0.60157738,0.85424957,0.60386554
499,O,0.38856451,0.6141409,0.33565334
499,O,0.60099757,0.12715508,0.16802664
499,O,0.12716053,0.39301585,0.83588717
499,O,0.39318858,0.38267646,0.16288276
499,O,0.33575626,0.3829117,0.61118922
499,O,0.16457847,0.6105273,0.10854558
499,O,0.82824753,0.11418413,0.39951662
499,O,0.17834094,0.39696115,0.38148577
499,O,0.61203338,0.3441219,0.39138662
499,O,0.11847268,0.15725816,0.62585638
499,O,0.39447877,0.82780972,0.11742005
499,O,0.39237408,0.16904914,0.39484608
499,O,0.11805049,0.86021379,0.16243223
499,O,0.89063517,0.40156868,0.3365148
499,O,0.3863794,0.12126274,0.6649912
499,O,0.13622831,0.11549144,0.34000806
499,O,0.1658559,0.11574848,0.87175874
499,O,0.33670184,0.88704415,0.38262946
499,O,0.65571719,0.38364684,0.10949607
499,O,0.34241417,0.12470464,0.12360079
499,O,0.87996859,0.16185875,0.13112537
499,O,0.38471853,0.33632826,0.89196567
499,O,0.12844526,0.65172177,0.37301091
499,O,0.12376678,0.34572344,0.13185055
499,O,0.89130495,0.09687305,0.84367252
499,O,0.12605279,0.60187723,0.65021977
499,O,0.61387828,0.89024429,0.33376998
499,O,0.88491766,0.91784032,0.643489
499,O,0.84514834,0.86031203,0.10508158
499,O,0.63799825,0.10936319,0.60217165
499,O,0.34089227,0.61340192,0.88330419
499,O,0.63259813,0.88398176,0.88274344
499,O,0.09277616,0.83982482,0.87995895
499,O,0.62400745,0.65964182,0.11722459
499,O,0.88715609,0.35652605,0.61963205
499,O,0.90013879,0.65027951,0.8952097
500,Al,0.45310181,0.0020427,0.20179883
500,Ga,0.45215812,0.49026941,0.20099594
500,In,0.95936344,0.00107442,0.21680475
500,Al,0.95731366,0.50490998,0.2111322
500,Ga,0.04474694,-0.00043452,0.78784641
500,Al,0.04517007,0.49173845,0.78828512
500,Al,0.53847709,0.00330292,0.78223549
500,Al,0.53936319,0.48876071,0.78241669
500,Al,0.20973467,0.24959548,0.22232833
500,Ga,0.21374609,0.74217602,0.21797754
500,Ga,0.69859715,0.25053069,0.19610581
500,Al,0.6991326,0.73621901,0.19299918
500,Al,0.3029943,0.25189404,0.81278519
500,Al,0.30230398,0.73989822,0.81208185
500,Al,0.7886312,0.24512308,0.78422789
500,Al,0.79052154,0.73871255,0.78026046
500,Al,0.42376277,0.24685874,0.68723547
500,Ga,0.42499009,0.74676638,0.69980166
500,In,0.920082,0.24906258,0.69569673
500,Al,0.92216071,0.74240958,0.69009816
500,Al,0.07891252,0.25564895,0.30834517
500,In,0.08236494,0.74365753,0.30185781
500,Ga,0.57256548,0.24622607,0.3012557
500,In,0.57211989,0.74400915,0.2999578
500,In,0.17779126,0.0014013,0.6906925
500,In,0.17597171,0.49353938,0.6953598
500,In,0.6679003,-0.00809861,0.67759289
500,Ga,0.66722405,0.4941614,0.67561916
500,In,0.33239834,-0.00239418,0.33115648
500,Ga,0.33381213,0.49331838,0.33227479
500,In,0.82278437,-0.01086187,0.31295818
500,In,0.82580434,0.49494255,0.30629469
500,O,0.41975802,0.00781191,0.447675
500,O,0.41510475,0.48683593,0.44595005
500,O,0.91170499,-0.02981076,0.45508085
500,O,0.91659973,0.51363274,0.4334429
500,O,0.08639354,0.01879832,0.55689701
500,O,0.08646108,0.47714919,0.5682103
500,O,0.57816549,0.0073482,0.5597673
500,O,0.58078999,0.4844487,0.56685317
500,O,0.16338873,0.25030141,0.41363204
500,O,0.16985117,0.74534774,0.43691922
500,O,0.65585367,0.2576833,0.41936262
500,O,0.66109842,0.72799229,0.42086581
500,O,0.34386693,0.25689327,0.59567823
500,O,0.34233121,0.73446573,0.59129608
500,O,0.8304852,0.24710305,0.57247731
500,O,0.83656297,0.73458935,0.58649155
500,O,0.42253097,0.00712872,0.89570328
500,O,0.42304373,0.48718485,0.88509646
500,O,0.91827989,-0.03202875,0.88570981
500,O,0.92312939,0.52284723,0.91184548
500,O,0.07776631,0.02510797,0.10119901
500,O,0.08155874,0.4715002,0.0853798
500,O,0.5747054,0.01265663,0.07813648
500,O,0.57202632,0.4770658,0.08030106
500,O,0.17792898,0.24550821,0.92943324
500,O,0.17202365,0.74952935,0.92287097
500,O,0.66633213,0.26157694,0.88615225
500,O,0.66524685,0.72471941,0.89623423
500,O,0.33556638,0.26350525,0.11050382
500,O,0.33365533,0.72785579,0.11235002
500,O,0.82682549,0.24007896,0.07318824
500,O,0.82413786,0.74436509,0.07274506
500,O,0.00583679,0.25399857,0.73905147
500,O,0.00585994,0.73825727,0.75341001
500,O,0.50002268,0.24713349,0.73546985
500,O,0.5049521,0.7457763,0.74563823
500,O,0.4930015,0.23821154,0.24913429
500,O,0.48647385,0.75311086,0.2414105
500,O,1.0011061,0.28036281,0.25585975
500,O,0.99949077,0.72335532,0.2724983
500,O,0.26877473,-0.00358405,0.77370969
500,O,0.26475652,0.49589842,0.76233946
500,O,0.75551916,-0.00864425,0.73364986
500,O,0.75130094,0.49322094,0.73672019
500,O,0.24670408,0.00657366,0.27669432
500,O,0.25166007,0.48444753,0.27508643
500,O,0.73386442,-0.01461314,0.23527686
500,O,0.73852239,0.50095919,0.24661012
501,In,0.75080785,0.24816163,0.74641573
501,Al,0.24918683,0.74893445,0.74763821
501,In,0.75022052,0.74891193,0.25034575
501,In,0.74984956,0.74871821,0.75050776
501,In,0.2518249,0.74768318,0.25326209
501,In,0.75331791,0.24746877,0.25193168
501,In,0.24481164,0.25654295,0.74291083
501,Al,0.24808697,0.25288977,0.25282989
501,In,0.75552481,0.4636122,0.49978473
501,In,0.25090564,0.96351219,-0.0038975
501,In,0.74854549,0.53024514,0.00125914
501,In,0.49649824,0.75045907,0.47111006
501,In,0.00273202,0.24680249,0.96996531
501,In,0.00800922,0.75007396,0.53879373
501,In,0.45869758,0.50784987,0.74506043
501,In,0.97217815,0.00321098,0.25119002
501,In,0.52759512,-0.00073981,0.74685703
501,Ga,0.24767291,0.53658263,0.50128251
501,In,0.74739457,0.03131039,-0.00140324
501,In,0.25209748,0.46450021,0.00257207
501,In,0.49459978,0.25654755,0.52882955
501,In,0.00272246,0.74654034,0.03172849
501,Ga,0.00550715,0.25304102,0.46141087
501,In,0.52916353,0.49696974,0.25340918
501,In,0.03775448,-0.00360018,0.74838518
501,In,0.46082823,0.00541939,0.2508902
501,In,0.24461792,0.04041973,0.49519639
501,In,0.49353412,0.24756558,0.03692246
501,In,0.0421308,0.49291801,0.25472402
501,In,0.75353511,0.96795193,0.49903715
501,In,0.49373483,0.74715924,0.96119331
501,In,0.97113294,0.49962601,0.74762752
501,O,0.6151235,0.39233927,0.65266748
501,O,0.37239237,0.87971758,0.82873495
501,O,0.88475907,0.60423921,0.15790203
501,O,0.61411393,0.60824476,0.84406363
501,O,0.65380298,0.61702941,0.39217461
501,O,0.84632009,0.3795802,0.88810444
501,O,0.16811007,0.87833448,0.61907681
501,O,0.85026875,0.61684035,0.6092904
501,O,0.37165682,0.66934157,0.62139218
501,O,0.89649134,0.84504366,0.3818822
501,O,0.60524659,0.15333058,0.88091634
501,O,0.61181878,0.84528353,0.61763727
501,O,0.3777594,0.60360864,0.3593672
501,O,0.61586373,0.10872134,0.15612911
501,O,0.11682629,0.38806663,0.85072099
501,O,0.37295532,0.37945477,0.16965199
501,O,0.33734327,0.39836442,0.60360714
501,O,0.15730855,0.61365008,0.11526599
501,O,0.85979619,0.12210251,0.39872414
501,O,0.16667049,0.37928598,0.39385148
501,O,0.61537885,0.34378039,0.38198552
501,O,0.10187159,0.15949431,0.6046559
501,O,0.39015247,0.84633733,0.11571062
501,O,0.37671512,0.17168956,0.37288283
501,O,0.11894523,0.88767531,0.15348172
501,O,0.8944393,0.37973476,0.34958372
501,O,0.37827708,0.11853957,0.64947949
501,O,0.12081596,0.13264142,0.33383039
501,O,0.15648952,0.11513858,0.88281929
501,O,0.34301105,0.88763357,0.38838514
501,O,0.65084636,0.37943663,0.11066476
501,O,0.32941535,0.12412407,0.11878022
501,O,0.88802166,0.15245291,0.11735695
501,O,0.3890336,0.34917228,0.88137002
501,O,0.11976893,0.64654784,0.39358879
501,O,0.12260132,0.33106979,0.1276058
501,O,0.88316946,0.10631765,0.84536768
501,O,0.13053212,0.61487034,0.66334158
501,O,0.61673228,0.89167837,0.34635975
501,O,0.88473661,0.88838068,0.65533478
501,O,0.84722166,0.88008967,0.10914559
501,O,0.65016297,0.11835677,0.60611561
501,O,0.32928761,0.62550397,0.87966332
501,O,0.64897826,0.88049433,0.88998825
501,O,0.12085988,0.82923943,0.87357699
501,O,0.60508724,0.65187088,0.11861701
501,O,0.89972281,0.33994646,0.61068869
501,O,0.88829083,0.65168379,0.88335016
502,Al,0.83200153,0.0042376,0.95523151
502,Ga,0.66696794,0.01218196,0.152127
502,Al,0.53829649,-0.05909313,0.00758922
502,Al,0.6583317,0.53802248,0.15481518
502,In,0.16685007,0.52693781,0.14927893
502,In,0.48146675,0.02939368,0.37789056
502,In,0.16955552,0.04139762,0.30076118
502,In,0.82472135,0.04402173,0.33647601
502,Ga,-0.0085951,0.47695284,0.50432698
502,Al,0.50850939,0.47845534,0.5092973
502,In,0.83019785,-0.02368195,0.70293426
502,Ga,0.51497604,-0.03259095,0.63479864
502,Al,0.328646,-0.00678249,0.84219158
502,Ga,0.16981046,-0.03400278,0.66938322
502,Al,0.33138447,0.49763527,0.84267719
502,Ga,0.85459608,0.45977212,0.84136297
502,O,0.39044365,-0.05344938,0.07663856
502,O,0.175402,-0.01806292,0.90011114
502,O,0.38873539,0.40964612,0.07153171
502,O,0.80473362,0.54102334,0.08401113
502,O,0.81893905,0.04441999,0.07685274
502,O,0.65981736,-0.00437515,0.91386069
502,O,0.65587451,0.52670749,0.91316814
502,O,0.17299205,0.48807017,0.90988061
502,O,0.67436526,0.00186826,0.43197713
502,O,0.50614586,0.0088546,0.23681629
502,O,0.63397377,0.52092197,0.43578376
502,O,0.12976591,0.44869062,0.40277209
502,O,0.19417903,-0.07523792,0.44093184
502,O,0.95891453,0.08498981,0.24067519
502,O,0.95891891,0.59895423,0.23163667
502,O,0.5264325,0.49665497,0.23245132
502,O,0.03352376,-0.04795961,0.7585937
502,O,0.83138629,-0.01664928,0.56698814
502,O,0.04011601,0.40477687,0.76217691
502,O,0.47231062,0.52675683,0.76634189
502,O,0.49755261,-0.00948884,0.77011027
502,O,0.34164877,-0.04383659,0.59296102
502,O,0.37496856,0.45048867,0.59529773
502,O,0.85957407,0.47683435,0.60336835
503,In,0.15344436,0.85302294,0.68187658
503,Al,0.65663141,0.84144746,0.68763049
503,Ga,0.34683968,0.14662358,0.18591273
503,Al,0.84640809,0.14526257,0.19494749
503,In,0.08429387,0.3549282,0.16417881
503,In,0.60166017,0.36472264,0.16109932
503,Al,0.41390609,0.65950361,0.69632455
503,Al,0.90103589,0.65099918,0.69259473
