id,species,x [A],y [A],z [A]
445,O,6.0877673,5.79065324,3.78939378
445,O,7.94174974,3.58136231,8.37061258
445,O,1.48405533,8.36650996,5.80618795
445,O,8.04894736,5.78805027,5.64832034
445,O,3.6577518,6.21320615,5.84456662
445,O,8.47740996,8.09804097,3.63569155
445,O,5.75672624,1.48781152,8.34818241
445,O,5.64747147,8.08174892,5.82102331
445,O,3.58176282,5.78489505,3.2578517
445,O,5.81042183,1.04587821,1.47156736
445,O,1.0630883,3.62872607,7.9562601
445,O,3.62613738,3.66196102,1.5040654
445,O,3.21170849,3.63524212,5.78583092
445,O,1.49982501,5.80529524,1.06749821
445,O,7.95734709,1.14229234,3.63245896
445,O,1.47752936,3.63951443,3.67453684
445,O,5.76174146,3.22487375,3.6273292
445,O,1.04635353,1.48415547,5.79496042
445,O,3.66265248,7.96920996,1.12377152
445,O,3.65391074,1.49981112,3.64764804
445,O,1.09921485,8.40006917,1.50262972
445,O,8.35336429,3.70348733,3.21024573
445,O,3.62353407,1.05775468,6.22141228
445,O,1.07906738,1.06348108,3.21761307
445,O,1.47465618,1.05119228,8.39193559
445,O,3.1808668,8.37958387,3.69288253
445,O,6.20631064,3.60727323,1.04952709
445,O,3.22783714,1.08596264,1.04717016
445,O,8.40204201,1.52451424,1.0546468
445,O,3.64020485,3.20209379,8.38268358
445,O,1.01813101,6.21550011,3.63670318
445,O,1.05125873,3.22565479,1.07419294
445,O,8.35076559,1.02570662,7.92727758
445,O,1.09648867,5.76625747,6.21986338
445,O,5.74557165,8.50697255,3.32961216
445,O,8.37727158,8.50205132,6.13071641
445,O,8.05162044,8.41808909,0.93109738
445,O,6.20343727,1.12891487,5.76734276
445,O,3.17830077,5.77921461,8.41027607
445,O,6.07153665,8.38178358,8.52815103
445,O,1.0043229,7.93255385,8.37181264
445,O,5.66195126,6.11097581,1.08492197
445,O,8.38837626,3.2227927,5.78975215
445,O,8.47310607,6.08812027,8.35541618
446,Al,7.16490323,2.44064205,7.09929765
446,Al,2.38635384,7.14223799,7.18499031
446,Al,7.11791281,7.25729995,2.37772045
446,Al,7.10103646,7.29418455,7.189995
446,Al,2.29118286,7.10368842,2.41070219
446,Al,7.13274319,2.51917148,2.35918054
446,Ga,2.39862741,2.37239878,7.11289682
446,Al,2.33446643,2.43881839,2.3913972
446,In,7.15696162,4.58051826,4.74194573
446,In,2.34597486,9.16409478,0.03778605
446,In,7.06491939,5.20192582,0.00777986
446,In,4.64577954,7.30305671,4.49339203
446,Ga,0.09038151,2.33908079,9.14891976
446,Al,0.03708941,7.18689701,5.16470866
446,Al,4.36292326,4.83653516,7.22655132
446,In,9.19521112,0.11459295,2.36547219
446,Al,5.09074962,0.00497547,7.13240072
446,Ga,2.29712494,5.15475416,4.79456501
446,In,7.05826233,0.41612944,-0.01895588
446,Al,2.3533602,4.42605471,0.06735796
446,In,4.73185171,2.45477459,5.14216052
446,Al,-0.01225795,7.0723679,0.42090152
446,Al,0.06728522,2.40250818,4.33664348
446,In,4.99317793,4.88037831,2.33402793
446,Al,0.40382064,-0.02139467,7.01929162
446,Ga,4.36314057,0.08881843,2.36398351
446,Al,2.35238078,0.40432699,4.72513772
446,Ga,4.67644109,2.42104259,0.35660381
446,Al,0.38039291,4.7538702,2.39119848
446,In,7.11379663,9.34832917,4.83572312
446,Al,4.75208741,7.16008047,9.11654729
446,In,9.19788188,4.90071954,7.11758992
446,O,5.8440506,3.80766078,6.46155533
446,O,3.7191088,8.32863664,7.92438622
446,O,8.46548726,6.00267765,1.62416033
446,O,5.73255405,5.98546107,7.90901405
446,O,6.28074677,6.09427359,3.59701718
446,O,7.99553533,3.58303411,8.36708891
446,O,1.50178373,8.51963514,5.83772393
446,O,7.97154254,6.18436197,5.85269247
446,O,3.64202095,6.23921978,6.01115651
446,O,8.40087551,8.03433979,3.7462858
446,O,5.63721977,1.47946773,8.34783216
446,O,5.77572077,8.17248078,6.0420122
446,O,3.44182003,5.91460968,3.31085855
446,O,5.78477131,1.24011818,1.63091606
446,O,1.24774878,3.69092583,8.13718486
446,O,3.48453685,3.69859821,1.49216239
446,O,3.17242719,3.78574387,5.95639022
446,O,1.5023791,5.75953165,1.13451823
446,O,8.01597423,1.41911348,3.68641306
446,O,1.49945619,3.70620364,3.69347063
446,O,5.8868251,3.29430111,3.58764736
446,O,1.09399259,1.50402067,5.72833071
446,O,3.69079813,7.92238353,1.15468475
446,O,3.55411451,1.56431229,3.65072927
446,O,1.06993632,8.20184563,1.55606125
446,O,8.49800305,3.77780986,3.10117261
446,O,3.62383234,0.91343104,6.25504896
446,O,1.17095967,1.19758623,3.25900822
446,O,1.46556733,1.07016982,8.27982416
446,O,3.02811746,8.57606668,3.64074206
446,O,6.21084059,3.61148229,1.04837117
446,O,3.20105368,1.18725231,1.13365883
446,O,8.37896889,1.72247737,1.07784488
446,O,3.73786226,3.34988648,8.43581868
446,O,0.97591121,6.28051062,3.71219459
446,O,1.06509309,3.24160996,1.14470334
446,O,8.4485985,1.17612401,7.81252881
446,O,1.15744862,6.01935297,6.24342379
446,O,5.81783193,8.59284349,3.16711034
446,O,8.48193967,8.5254262,6.40286807
446,O,7.97033542,8.38269896,1.10282975
446,O,6.28173943,1.20157976,6.02511112
446,O,3.23505692,5.83453026,8.51425408
446,O,6.15317304,8.40518081,8.43223292
446,O,1.03378739,7.90134232,8.38198489
446,O,5.78346877,6.52130827,1.07408033
446,O,8.47623276,3.25260838,5.77818442
446,O,8.41964513,6.51459742,8.45389882
447,Al,0.00220103,-0.00061514,1.97211952
447,Al,0.00919639,-0.00223838,8.57837654
447,Al,0.01180536,-0.00251206,11.24727066
447,Al,0.00491253,-0.00102276,4.63640539
447,Al,2.43061931,1.40438577,6.322396
447,Ga,2.43746014,1.40322995,12.91405287
447,Al,2.42664345,1.40544537,2.45104533
447,Al,2.43336093,1.40398582,9.05719763
447,Al,0.00559477,2.79967124,10.767066
447,Al,-0.00112554,2.80101725,4.15607789
447,Ga,0.00159872,2.8002684,6.91024579
447,Al,-0.00575669,2.80196472,0.2847487
447,O,3.37269458,0.00630901,3.30064733
447,O,0.74315361,1.28633264,3.30387581
447,O,-1.68708427,2.91327597,3.30715577
447,O,1.68658003,2.91439952,9.91208582
447,O,-0.73683082,1.28599977,9.91414183
447,O,1.50009343,0.00075018,9.91116518
447,O,0.97856456,1.3426712,7.72438649
447,O,3.10574255,2.69383313,7.72235224
447,O,3.21225968,0.17605828,7.72136718
447,O,1.68164169,0.09359475,1.13376727
447,O,1.66017016,2.70596231,1.13422933
447,O,3.93329922,1.41824154,1.13157928
447,O,-1.44674904,2.85476005,12.10359385
447,O,0.78195664,4.03076137,12.10105449
447,O,0.68600028,1.51246856,12.10076979
447,O,-0.75927909,1.49760375,5.47467828
447,O,-0.7488971,4.10999677,5.47540265
447,O,1.50838807,2.79473927,5.47243904
448,Al,0.00243755,0.0003093,2.06941635
448,In,0.00957488,0.00233025,8.66414405
448,In,0.01282438,0.00287475,11.69086087
448,Al,0.00517482,0.00129059,4.72901461
448,In,2.54903687,1.48879762,6.2778805
448,In,2.55690054,1.4903061,13.42662512
448,Al,2.5449205,1.48751567,2.59034542
448,Al,2.55212949,1.4893152,9.284938
448,Ga,-0.00452406,2.94757734,11.08643738
448,Al,-0.01211507,2.94597265,4.25301945
448,Al,-0.00906992,2.94680599,7.03606087
448,Al,-0.01635808,2.94471846,0.38722344
448,O,3.53894993,0.06371239,3.45703942
448,O,0.81548396,1.33980626,3.45948811
448,O,-1.81786991,3.03116585,3.46196013
448,O,1.76775753,2.9362013,10.22583406
448,O,-0.90206072,1.41740448,10.22919305
448,O,1.69318351,0.08617847,10.22668584
448,O,1.0426545,1.68519852,7.93115649
448,O,3.47455127,2.69726423,7.92802985
448,O,3.13492785,0.08532926,7.92938261
448,O,1.75093137,0.06281889,1.321721
448,O,1.70609655,2.88589217,1.32096084
448,O,4.17332063,1.51313627,1.31857952
448,O,-1.40069466,2.99300947,12.6713066
448,O,0.73523915,4.13578895,12.66833035
448,O,0.65706201,1.71466325,12.66939346
448,O,-0.54508877,1.57848331,5.6125533
448,O,-0.92788381,4.09307714,5.61240566
448,O,1.44129901,3.16744288,5.60993448
449,Ga,-0.03113756,3.59264772,14.7346757
449,Ga,1.5613445,2.62018622,2.5271217
449,Ga,3.07467863,-0.07292807,2.59992434
449,Ga,-1.46033822,2.63575739,2.56492911
449,Ga,3.16928377,1.6735043,0.29711593
449,In,2.98872335,1.78163081,5.70604495
449,Ga,0.00499984,-0.02173046,2.56263312
449,Ga,-1.56201458,4.4683267,7.39528404
449,Ga,-0.04248257,1.76341251,7.36925225
449,Al,1.47159483,4.44549684,7.52141011
449,Ga,-0.04960097,3.62625409,10.67254254
449,In,2.98212998,1.8109331,9.36659766
449,Ga,4.47919659,0.95362783,12.82604707
449,In,2.99958821,3.60753592,12.8387655
449,In,1.44752792,0.97142445,12.82219111
449,In,-0.1107739,0.08075107,10.13269391
449,O,4.50352807,0.90303597,1.45741333
449,O,3.13325839,3.26806471,1.39243337
449,O,1.76267196,0.92386945,1.3977397
449,O,-0.21661058,0.15676248,13.71793042
449,O,0.04232063,3.50399669,1.30715705
449,O,1.53570999,2.68486992,14.10569274
449,O,3.0522153,0.15045834,14.05349749
449,O,4.49236004,2.60234792,14.05092498
449,O,1.42653525,2.77077187,6.69552551
449,O,0.01993372,5.23923754,6.66478191
449,O,-1.51152504,2.71941519,6.65617885
449,O,3.08703172,1.72591742,3.66403582
449,O,-0.12280429,-0.02761722,6.66349041
449,O,-1.50299035,4.40225248,3.35648573
449,O,0.05356067,1.73624828,3.36903141
449,O,1.58857251,4.36665804,3.36391966
449,O,-1.58355127,4.50617505,11.4178397
449,O,-0.1167151,1.8597764,11.45263132
449,O,1.43939345,4.54313242,11.4957186
449,O,0.00075283,3.64908237,8.81452848
449,O,3.09632242,1.7766504,11.64276908
449,O,4.62065036,0.78632419,8.74600489
449,O,2.92526851,3.75879114,8.7871804
449,O,1.28938348,0.84434592,8.75433584
450,Ga,1.63921373,7.39763891,6.56451359
450,Al,6.80625715,7.47658849,6.57586712
450,In,3.65197131,1.12816949,1.91645219
450,Ga,8.49084398,1.32880808,1.79840585
450,Al,0.86705334,3.03695898,1.96483332
450,Ga,6.08704795,3.04539017,1.80531385
450,Ga,4.1810318,5.71662668,6.45680822
450,Ga,9.33250983,5.74528239,6.57778042
450,Al,0.9216661,5.74978498,0.07625998
450,In,6.09813174,5.73778204,-0.00370838
450,Al,4.0889967,2.9465733,4.77847524
450,Ga,9.25482467,2.98073065,4.64654818
450,Al,1.57006508,1.44688466,4.82068433
450,Al,6.65799667,1.4089838,4.69807001
450,Ga,3.46702088,7.30641081,9.41651514
450,Al,8.62508243,7.31556052,9.47307023
450,In,0.91186647,0.47571,9.31586035
450,Al,5.97400379,0.2051036,9.25708219
450,Ga,4.23210544,8.48560158,4.73055165
450,Al,9.23954794,8.41972498,4.57911029
450,Al,1.65637891,4.58527197,4.68149336
450,In,6.75666454,4.72312715,4.57248268
450,In,3.32033468,3.96184016,9.30303438
450,Al,8.67121761,4.04227558,9.31021276
450,Al,3.57063735,1.30430046,7.29433677
450,Ga,8.57744341,1.32644926,7.30274383
450,Ga,1.50451755,7.43872658,2.80775081
450,Ga,6.70446949,7.52051441,2.61890451
450,Ga,3.98624154,5.65396482,2.6750441
450,Al,9.30865591,5.75066756,2.50159702
450,Al,0.9202791,3.08966449,7.28851656
450,Ga,6.1268136,2.98043225,7.3477027
450,O,4.24780723,5.79805984,8.3163644
450,O,9.38628866,5.77459952,8.46236294
450,O,0.82537985,2.97723299,3.76192604
450,O,5.78943346,2.84760458,3.67102749
450,O,3.23787296,1.44148617,3.89785692
450,O,8.35720475,1.34277466,3.69083916
450,O,1.70934202,7.23630879,8.4447253
450,O,6.95287363,7.45486611,8.36518477
450,O,2.62319508,0.16060805,5.99104643
450,O,7.70539743,0.08522499,5.76324849
450,O,2.392502,8.44200518,1.27167088
450,O,7.61960787,8.59001196,1.13498802
450,O,4.95940295,4.42061814,1.28653166
450,O,10.14891219,4.42400025,1.10674857
450,O,0.13538546,4.30704147,5.96276186
450,O,5.10036279,4.1991894,5.88463513
450,O,0.0679921,7.0286646,1.26141078
450,O,5.25597294,7.48636343,1.01084789
450,O,4.94325267,1.49742382,5.78608743
450,O,10.1458213,1.65526631,5.82790813
450,O,2.38063273,2.93752681,5.79049952
450,O,7.49279373,2.75376836,5.77379687
450,O,2.66898392,5.82678069,1.09619804
450,O,7.93436072,5.90538107,1.11720408
450,O,5.13335083,7.27042707,5.97011979
450,O,10.0535786,7.3389058,5.90067126
450,O,0.06102115,1.53898083,1.47291416
450,O,5.42141212,1.50450324,1.02877122
450,O,2.47719789,2.76975424,1.34872058
450,O,7.825272,2.9672132,1.18893015
450,O,2.43886731,5.86149469,5.86682301
450,O,7.57398344,5.95849175,6.08515728
450,O,1.92677849,1.72773642,8.03702223
450,O,6.8378223,1.36895866,8.08627601
450,O,3.3228799,7.31432326,3.47914321
450,O,8.477411,7.22370603,3.42455626
450,O,0.79978832,5.78405083,3.5100403
450,O,5.77768303,6.00536896,3.27158823
450,O,4.38808604,2.76093402,8.01343941
450,O,9.47633471,2.84628996,8.13057802
450,O,4.271333,0.04579961,8.41102638
450,O,9.29173329,-0.07922659,8.37374788
450,O,0.73924594,8.78128662,3.95855699
450,O,5.86204979,8.84741281,3.71301183
450,O,3.2935432,4.32885225,3.81598801
450,O,8.56100231,4.39223146,3.57664259
450,O,1.52128497,4.44991223,8.37149484
450,O,7.07118324,4.23338321,8.39333126
451,Al,-0.67132299,-0.32425466,6.90272444
451,Al,-0.68991059,-0.34854843,19.3885347
451,Al,4.6447556,2.36865879,6.88263251
451,In,4.61709003,2.3914784,19.36954898
451,Al,2.55761916,-0.44455065,6.15353256
451,In,2.62077083,-0.41204387,18.53908764
451,Al,1.07126342,2.33330487,6.15276496
451,Ga,1.16609742,2.36253028,18.55092364
451,Ga,0.80874951,0.41093894,0.13135294
451,Al,0.78763519,0.48412476,12.03670012
451,Ga,6.07675684,3.16060542,0.07724081
451,In,6.13482028,3.1776508,11.9883628
451,Al,4.05605472,0.32126002,0.81335749
451,Al,4.09787309,0.37985102,12.79092193
451,Ga,2.58904323,3.13814317,0.80948422
451,Al,2.62186447,3.17427964,12.84679629
451,Al,-0.05830846,1.75320757,3.09073844
451,Ga,-0.04780438,1.76724065,15.18984556
451,Ga,-1.53563416,4.56044958,3.05011633
451,In,-1.55768599,4.65897714,15.03021279
451,In,3.3622018,1.73314759,3.89724846
451,In,3.39146551,1.78125461,15.95747997
451,In,1.88100163,4.56367555,3.90034988
451,In,1.8905167,4.55341077,16.03218984
451,Ga,2.00603211,1.03179146,9.04127995
451,Ga,1.95916955,1.04486589,21.67638276
451,Ga,0.53253494,3.85516722,8.92461778
451,Ga,0.5598742,3.84281556,21.7120655
451,Al,5.29587054,0.95705088,9.7752498
451,In,5.31820919,0.96139059,22.57399601
451,In,3.79765752,3.78560633,9.78062708
451,In,3.8877907,3.82926977,22.54216449
451,O,-1.39899456,1.05563961,3.98591507
451,O,-1.40644527,1.04214439,16.18421487
451,O,-2.91426356,3.84663351,4.03118526
451,O,-2.92656399,3.86335821,16.30224871
451,O,3.1887649,1.58312681,6.06546944
451,O,3.00581793,1.71139066,18.28467517
451,O,1.66182784,4.49323503,6.07263062
451,O,1.81180433,4.44806516,18.37025785
451,O,0.79473384,0.43921171,6.14673376
451,O,0.6474361,0.45954486,18.53539628
451,O,-0.63725441,3.2075697,6.18917536
451,O,-0.54998653,3.14168607,18.34312057
451,O,5.39337938,0.99017519,7.84317095
451,O,5.34393234,0.79707986,20.41824979
451,O,3.88642628,3.80889862,7.65618209
451,O,3.8386883,3.97688305,20.39318773
451,O,3.5484905,1.66450616,9.86068344
451,O,3.36924647,1.78192527,22.60742895
451,O,1.89176114,4.74606089,9.84010146
451,O,1.89582897,4.52939916,22.77407026
451,O,5.49694267,0.98723512,11.7677518
451,O,5.52595555,1.10330986,24.77204147
451,O,3.99287135,4.02230948,11.97463639
451,O,4.1552031,3.94244819,24.77487724
451,O,1.08565243,2.35147049,0.02687124
451,O,1.32023499,2.31814128,11.9648215
451,O,-0.33267904,5.18701824,0.08622018
451,O,-0.37700484,5.38098741,12.09754281
451,O,3.34405101,1.6860653,1.73653009
451,O,3.45089735,1.81553231,13.74106115
451,O,1.84183975,4.58770285,1.73968823
451,O,1.85095657,4.57420638,13.73003126
451,O,0.70133114,0.42660545,2.12294288
451,O,0.60354159,0.55456693,13.930291
451,O,6.04374235,3.07552647,2.07615805
451,O,6.09121665,3.04825979,14.07721213
451,O,2.71874923,-0.37862131,4.20771008
451,O,2.85184229,-0.27021853,16.2919338
451,O,1.22917359,2.4233753,4.19311262
451,O,1.31849844,2.44308089,16.27261488
451,O,0.54359359,0.40398801,10.08845432
451,O,0.66291644,0.36338463,22.87141496
451,O,5.89279694,2.92407384,9.84712368
451,O,5.94615557,3.07671674,22.78051696
451,O,2.6176068,-0.39664827,8.00519167
451,O,2.66206476,-0.41429742,20.72978014
451,O,1.32072262,2.43889837,8.00792514
451,O,1.20018183,2.42665194,20.62899481
452,In,7.42535219,2.48817854,7.24151273
452,In,2.46844609,7.26769969,7.41911723
452,Ga,7.24243021,7.43335694,2.45099666
452,Ga,7.37163967,7.3965315,7.37233426
452,Ga,2.30942226,7.2788069,2.47621316
452,Ga,7.27112551,2.50083306,2.31510186
452,In,2.4819492,2.32743875,7.26443732
452,Ga,2.34916105,2.36227637,2.35824726
452,In,7.42456018,4.64664332,4.76604922
452,Ga,2.34129279,9.33665869,0.15216511
452,Ga,7.29771299,5.34866387,0.02611155
452,In,4.82131982,7.40242035,4.54816892
452,Ga,0.10008615,2.40206168,9.3986475
452,Ga,-0.02027736,7.26736047,5.28002889
452,In,4.65012094,4.8512698,7.37561074
452,Ga,9.28562052,0.11305682,2.40672293
452,Ga,5.30070712,0.00252309,7.25911729
452,In,2.36457973,5.14608728,4.85379847
452,Ga,7.21509265,0.43576521,0.00864792
452,Ga,2.3899467,4.48080164,0.09517071
452,In,4.91386737,2.34400635,5.05904972
452,Ga,-0.04637511,7.25714743,0.4837082
452,Ga,0.04684367,2.36201188,4.42100596
452,In,5.1524779,4.93387929,2.3164358
452,Ga,0.37903646,-0.03938176,7.27345005
452,Ga,4.4301044,0.06298293,2.35478513
452,Ga,2.36098445,0.29365845,4.77152967
452,Ga,4.80940398,2.41887443,0.344189
452,Ga,0.32274884,4.81503597,2.40579968
452,Ga,7.29216897,9.40867749,4.90539406
452,Ga,4.9520668,7.36819168,9.44875631
452,Ga,9.43973019,4.9871378,7.34019725
452,O,6.10363296,3.82572837,6.27099197
452,O,3.86573101,8.67070803,8.35525812
452,O,8.53374504,6.05812959,1.56986483
452,O,6.15476354,6.06917466,8.25583456
452,O,6.41636928,6.15481127,3.69764188
452,O,8.35795938,3.89828158,8.63593854
452,O,1.45584058,8.5395422,5.94479539
452,O,8.22847055,6.1477839,6.06053805
452,O,3.81312817,6.34772079,6.0502041
452,O,8.5270083,8.27404486,3.8253603
452,O,5.93526249,1.50308883,8.55641288
452,O,6.03484709,8.22917915,6.10304858
452,O,3.60436541,6.01988331,3.27153527
452,O,5.89465506,1.19250051,1.48282369
452,O,1.22481617,3.84193115,8.26276986
452,O,3.62996196,3.66952257,1.51848549
452,O,3.41409183,3.65416869,5.90101106
452,O,1.46549322,5.91165556,1.16400922
452,O,8.15483261,1.21690771,3.72004624
452,O,1.48259418,3.62125158,3.67083041
452,O,6.01885564,3.34178505,3.55597564
452,O,1.05965041,1.39487299,5.86763273
452,O,3.68263147,8.17971498,1.22348634
452,O,3.64243294,1.48039196,3.5989205
452,O,1.02029281,8.54772224,1.64407906
452,O,8.62662988,3.77061645,3.14748493
452,O,3.78467038,0.82832151,6.24895667
452,O,1.06381627,1.04188168,3.24923712
452,O,1.52216024,1.055163,8.67238163
452,O,3.15638017,8.61392736,3.74833989
452,O,6.37334437,3.80901483,0.89808143
452,O,3.26227981,1.09629194,1.04196964
452,O,8.53203333,1.63059324,1.08157894
452,O,3.85209336,3.28478386,8.66435279
452,O,0.91173169,6.36500128,3.7487754
452,O,1.04857957,3.27673477,1.11836705
452,O,8.69449162,1.10882689,8.23812557
452,O,1.07833893,5.92008627,6.44621905
452,O,5.92888418,8.82727739,3.34527126
452,O,8.59734546,8.72389028,6.45236915
452,O,8.1034319,8.71245155,1.20166714
452,O,6.46672257,1.07491468,5.90513489
452,O,3.49286033,5.96278318,8.89574904
452,O,6.4753177,8.64633395,8.69463578
452,O,1.08534132,8.21718657,8.74507117
452,O,5.99411968,6.58716028,1.11489397
452,O,8.9056037,3.48618471,5.89686562
452,O,8.72251463,6.51074697,8.64931314
453,Ga,11.00993268,-0.01610944,1.03157789
453,Ga,-0.00543508,-0.01217676,4.51686954
453,Ga,5.00990325,1.53859518,1.22922106
453,Ga,6.42979924,1.54321879,4.59474832
453,Ga,9.59828412,1.54257288,3.81911746
453,In,1.57457238,1.53879961,1.80954182
453,Ga,3.49730777,-0.01266694,4.0312667
453,Al,7.85356838,-0.01534884,1.77834285
453,O,9.25525394,-0.01038392,4.99154481
453,O,1.96382634,-0.0180734,0.45796664
453,O,3.19046397,1.54396358,5.19461847
453,O,8.16459512,1.53766282,0.65262577
453,O,9.68989846,-0.01434513,2.39025942
453,O,1.48579413,-0.01348287,3.35918741
453,O,3.6739431,1.54024058,2.58176341
453,O,7.69265856,1.54144977,3.15561773
453,O,-0.99559661,1.54210209,4.19133385
453,O,11.99452546,1.53906404,1.31097463
453,O,5.44256304,-0.01199833,4.31216535
453,O,6.00731809,-0.01578465,1.49315907
454,Ga,7.34976508,2.62426069,7.57791764
454,In,2.37656012,7.39957261,7.49489205
454,Ga,7.3080416,7.54457216,2.45335428
454,Ga,7.36220341,7.56094365,7.54365391
454,In,2.51012588,7.37868018,2.42996746
454,Ga,7.33482754,2.60301014,2.5161602
454,In,2.43440367,2.51745103,7.49273248
454,In,2.53222669,2.50030975,2.51519643
454,In,7.36392845,4.7089939,5.01356436
454,In,2.46578777,9.60554734,0.05518822
454,In,7.37255143,5.42563592,0.07579761
454,In,4.87782407,7.44939589,4.59693408
454,Ga,-0.04519527,2.62962878,9.56567223
454,In,-0.0700617,7.39292635,5.31326513
454,In,4.57260626,5.02255976,7.52934188
454,In,9.48454087,0.08780934,2.46610129
454,Ga,5.25677898,-0.06502154,7.38028664
454,Ga,2.43538535,5.25983715,4.98786062
454,In,7.30957229,0.50565428,0.04615649
454,Ga,2.42873529,4.61879338,0.0295958
454,In,4.94618046,2.45403357,5.36325996
454,Ga,-0.06703228,7.44782527,0.34478671
454,In,-0.01729625,2.47914619,4.64968418
454,Ga,5.26883718,4.9850588,2.499986
454,In,0.27206521,0.0585614,7.44034613
454,Ga,4.63656426,0.07778841,2.47892346
454,Ga,2.49420792,0.27755808,4.93580266
454,Ga,4.93601363,2.59720518,0.44798966
454,In,0.31965796,4.9684263,2.4469775
454,In,7.27590416,9.64279288,5.01505318
454,Ga,4.93530929,7.5717528,9.60743254
454,Ga,9.45940572,5.03159488,7.52328825
454,O,6.11798398,3.8664308,6.64615313
454,O,3.83336002,8.80285334,8.40290695
454,O,8.68379549,6.31709349,1.62858187
454,O,6.04515665,6.34765249,8.38914314
454,O,6.49378342,6.19416527,3.71663917
454,O,8.31209345,3.95106952,8.82642966
454,O,1.50676252,8.78477613,6.01143364
454,O,8.19437749,6.1964437,6.29905779
454,O,3.6851933,6.44283736,6.0695856
454,O,8.6164869,8.36659173,3.80676399
454,O,5.95609686,1.87548117,8.87644069
454,O,5.91523981,8.39909734,6.21286773
454,O,3.80169157,5.89691969,3.44033922
454,O,6.04125206,1.29892355,1.71613667
454,O,1.04457626,3.98967431,8.44766309
454,O,3.85279796,3.96075636,1.53412216
454,O,3.36024014,3.8369258,6.04083134
454,O,1.47300988,6.08874262,0.95389606
454,O,8.19885455,1.30819214,3.83456347
454,O,1.56900896,3.83813909,3.93748283
454,O,5.96674688,3.50232118,3.78618728
454,O,1.19579853,1.48567204,6.07624897
454,O,3.96842238,8.46406129,1.18974753
454,O,3.8773325,1.41010803,3.84621786
454,O,1.04930126,8.70883248,1.51267485
454,O,8.62891824,3.88932271,3.39223167
454,O,3.79117702,0.93543222,6.52901393
454,O,1.21019062,1.00166588,3.47671211
454,O,1.38585973,1.29116562,8.95110871
454,O,3.34414439,8.83678401,3.84111966
454,O,6.43764447,3.88704114,1.23972545
454,O,3.56240204,1.2024153,1.11292051
454,O,8.7468173,1.80564199,1.18945398
454,O,3.74333492,3.48706724,8.91848771
454,O,1.17878706,6.4370838,3.8680897
454,O,1.13581325,3.40711062,1.08385801
454,O,8.66354342,1.40733478,8.38542454
454,O,1.05572051,5.89127517,6.50280834
454,O,6.01184083,8.88974642,3.31516464
454,O,8.57085574,8.84443345,6.633281
454,O,8.21843779,8.79699866,1.11449071
454,O,6.49685211,1.19112574,6.33264056
454,O,3.41533388,6.16542245,9.00546875
454,O,6.38985024,8.91674039,8.76975839
454,O,0.99154233,8.40414212,8.81221381
454,O,5.92569226,6.63169079,1.20066005
454,O,8.77090868,3.5200595,6.2782288
454,O,8.79002543,6.70369685,8.79733231
455,Al,-0.00681634,0.0519614,5.97326466
455,In,-0.28390309,0.07159652,18.38324333
455,In,5.22691935,3.27425195,6.15551619
455,Al,4.98917993,3.26165611,18.50826131
455,In,3.26352018,0.21065291,5.97865797
455,Ga,2.96313471,-0.37333198,18.74917875
455,Ga,2.00610006,3.69798806,6.04040089
455,In,1.67177993,3.061085,18.38408997
455,In,0.27484655,0.1547774,-0.26436394
455,Ga,-0.38463389,-0.40230681,12.00363233
455,In,4.91261699,3.1668694,0.15773722
455,In,5.06960081,3.32942179,12.51755158
455,Ga,3.44332954,-0.16881284,-0.27286143
455,In,3.15987624,0.21807499,12.36512181
455,Al,1.7159184,3.3981027,0.04332591
455,Al,1.66293889,2.96240077,12.15242296
455,In,0.05416766,2.03380692,2.83331988
455,In,-0.04487942,2.08336747,15.2935649
455,In,-1.55516571,5.06816952,2.78523222
455,Al,-1.74693314,5.01289068,15.63635605
455,In,3.23043618,2.40294617,3.15126395
455,In,3.30721113,2.34028669,15.42282555
455,In,1.77178663,5.33691824,3.00198743
455,In,1.52405922,5.30861093,15.43383181
455,In,1.71678703,1.01912836,9.06922594
455,Ga,1.74634408,1.00835059,21.28150386
455,Al,0.15139808,3.98393041,9.46762475
455,Al,0.09044572,3.96005251,21.34057162
455,In,5.09562283,1.21211399,9.30787972
455,In,4.9496567,1.33016551,21.5720092
455,In,3.40372538,4.14524524,9.21188147
455,In,3.35423472,4.21175988,21.50486568
455,O,-0.31029303,1.54861032,4.85272536
455,O,-0.26151361,2.08743843,17.42913289
455,O,-1.90064358,4.95470874,4.87571427
455,O,-1.5796168,4.7124696,17.39828692
455,O,3.28177753,2.43050926,5.36833886
455,O,3.58757,2.50086775,17.4813857
455,O,2.05949294,5.42284812,5.1286592
455,O,1.37397466,5.33066354,17.73508801
455,O,1.4471327,0.72198631,6.99466862
455,O,1.6377495,0.90834141,19.22910214
455,O,0.25218536,4.05393106,6.57763887
455,O,-0.28982331,3.80425617,19.46039361
455,O,5.17827742,1.23534348,7.19704262
455,O,5.05890219,1.69983466,19.56845508
455,O,3.45694574,4.49399861,7.11363795
455,O,3.47920161,4.28368014,19.39710388
455,O,2.01098709,1.49586137,11.11133101
455,O,2.03982661,1.06340554,23.18900454
455,O,0.2421067,3.93658471,11.26747717
455,O,0.59440572,4.32700583,23.05861588
455,O,5.06792872,1.26461296,11.50608785
455,O,4.83987862,1.18254952,23.72262528
455,O,3.06683688,4.02473675,11.36024975
455,O,3.1494652,4.31553547,23.61990037
